master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
stats$$##$$users$$##$$profileimageurl,open_ended_text,alphanumeric,0.9943477656596535
atherosclerosis$$##$$contr$$##$$ico,integer,integer,0.9981773944948651
atherosclerosis$$##$$contr$$##$$rokvys,integer,integer,0.9970836510339043
atherosclerosis$$##$$contr$$##$$mesvys,integer,integer,0.9859069564265213
atherosclerosis$$##$$contr$$##$$poradk,integer,integer,0.9970804080789039
atherosclerosis$$##$$contr$$##$$zmcharza,integer,integer,0.9970336191909668
atherosclerosis$$##$$contr$$##$$zmtelakt,integer,integer,0.975796990261265
atherosclerosis$$##$$contr$$##$$aktpozam,integer,integer,0.9788338315798776
atherosclerosis$$##$$contr$$##$$zmdiet,integer,integer,0.9968370937608939
atherosclerosis$$##$$contr$$##$$lekchol,integer,integer,0.8954655306892899
atherosclerosis$$##$$contr$$##$$lektlak,integer,integer,0.9971540196333659
atherosclerosis$$##$$contr$$##$$zmkour,integer,integer,0.9968379085808807
atherosclerosis$$##$$contr$$##$$poccig,integer,integer,0.9829681205535357
atherosclerosis$$##$$contr$$##$$pracnes,integer,integer,0.975796990261265
atherosclerosis$$##$$contr$$##$$srdce,integer,integer,0.8379661378986791
atherosclerosis$$##$$contr$$##$$hypert,integer,integer,0.8349094428402216
atherosclerosis$$##$$contr$$##$$cevmoz,integer,integer,0.8420160251003481
atherosclerosis$$##$$contr$$##$$diab,integer,integer,0.8403548360359987
atherosclerosis$$##$$contr$$##$$jinaone,integer,integer,0.9004652043490429
atherosclerosis$$##$$contr$$##$$bolhr,integer,integer,0.9878354632509148
atherosclerosis$$##$$contr$$##$$boldk,integer,integer,0.9788338315798776
atherosclerosis$$##$$contr$$##$$dusn,integer,integer,0.9878354632509148
atherosclerosis$$##$$contr$$##$$hodnsk,integer,integer,0.9788338315798776
atherosclerosis$$##$$contr$$##$$hodn0,integer,integer,0.9739524283843224
atherosclerosis$$##$$contr$$##$$rok0,integer,integer,0.9739524283843224
atherosclerosis$$##$$contr$$##$$hodn1,integer,integer,0.8342959306717178
atherosclerosis$$##$$contr$$##$$rok1,integer,integer,0.6744468531780051
atherosclerosis$$##$$contr$$##$$hodn2,integer,integer,0.8314396638374622
atherosclerosis$$##$$contr$$##$$rok2,integer,integer,0.676530626810187
atherosclerosis$$##$$contr$$##$$hodn3,integer,integer,0.8340244493753537
atherosclerosis$$##$$contr$$##$$rok3,integer,integer,0.7935568432298584
atherosclerosis$$##$$contr$$##$$hodn4,integer,integer,0.8320808597566539
atherosclerosis$$##$$contr$$##$$rok4,integer,integer,0.836725332030657
atherosclerosis$$##$$contr$$##$$hodn11,integer,integer,0.8339866519877024
atherosclerosis$$##$$contr$$##$$rok11,integer,integer,0.6760490546650035
atherosclerosis$$##$$contr$$##$$hodn12,integer,integer,0.8479903222020461
atherosclerosis$$##$$contr$$##$$rok12,integer,integer,0.8392502018849053
atherosclerosis$$##$$contr$$##$$hodn13,integer,integer,0.8340627161687802
atherosclerosis$$##$$contr$$##$$rok13,integer,integer,0.5397337055372584
atherosclerosis$$##$$contr$$##$$hodn14,integer,integer,0.8150469004879635
atherosclerosis$$##$$contr$$##$$rok14,integer,integer,0.5289922908677643
atherosclerosis$$##$$contr$$##$$hodn15,integer,integer,0.8376934526884009
atherosclerosis$$##$$contr$$##$$rok15,integer,integer,0.7822160093637094
atherosclerosis$$##$$contr$$##$$hodn21,integer,integer,0.7594036323665958
atherosclerosis$$##$$contr$$##$$rok21,integer,integer,0.5985777599641872
atherosclerosis$$##$$contr$$##$$hodn23,integer,integer,0.443160876743038
atherosclerosis$$##$$contr$$##$$rok23,integer,integer,0.443160876743038
atherosclerosis$$##$$contr$$##$$hmot,integer,integer,0.9915552783612588
atherosclerosis$$##$$contr$$##$$syst,integer,integer,0.9829193120159387
atherosclerosis$$##$$contr$$##$$diast,integer,integer,0.9829709127945689
atherosclerosis$$##$$contr$$##$$tric,integer,integer,0.9123015958555789
atherosclerosis$$##$$contr$$##$$subsc,integer,integer,0.9156305900200508
atherosclerosis$$##$$contr$$##$$hypersd,integer,integer,0.9888575130008281
atherosclerosis$$##$$contr$$##$$hypers,integer,integer,0.9888575130008281
atherosclerosis$$##$$contr$$##$$hyperd,integer,integer,0.9888575130008281
atherosclerosis$$##$$contr$$##$$hypchl,integer,integer,0.988857050291706
atherosclerosis$$##$$contr$$##$$hyptgl,integer,integer,0.988857050291706
atherosclerosis$$##$$contr$$##$$chlst,float,float,0.9543133027949715
atherosclerosis$$##$$contr$$##$$chlstmg,integer,integer,0.9884911435804917
atherosclerosis$$##$$contr$$##$$trigl,float,float,0.9601000727735997
atherosclerosis$$##$$contr$$##$$triglmg,integer,integer,0.9499777442008911
atherosclerosis$$##$$contr$$##$$hdl,float,float,0.8543083893842403
atherosclerosis$$##$$contr$$##$$hdlmg,integer,integer,0.9759748355701938
atherosclerosis$$##$$contr$$##$$moc,integer,integer,0.9818346475606075
atherosclerosis$$##$$contr$$##$$glykemie,float,float,0.6851745668408782
atherosclerosis$$##$$contr$$##$$kysmoc,float,float,0.749501432245788
atherosclerosis$$##$$contr$$##$$ldl,float,float,0.8373082438935986
ctu_metalearning$$##$$journal_premierleague$$##$$predictor_id,integer,integer,0.9966537705289183
ctu_metalearning$$##$$journal_premierleague$$##$$group_id,integer,integer,0.9966537705289183
ctu_metalearning$$##$$journal_premierleague$$##$$start_time,date & time,date & time,0.9904433862201316
ctu_metalearning$$##$$journal_premierleague$$##$$run_time,float,float,0.9932703652162889
ctu_metalearning$$##$$journal_premierleague$$##$$predictor_name,alphanumeric,alphanumeric,0.9719952587695111
ctu_metalearning$$##$$journal_premierleague$$##$$predictor_long_name,open_ended_text,open_ended_text,0.9964062576389906
ctu_metalearning$$##$$journal_premierleague$$##$$table_name,close_ended_text,close_ended_text,0.9994897170953749
ctu_metalearning$$##$$journal_premierleague$$##$$column_list,close_ended_text,close_ended_text,0.9966993656782237
ctu_metalearning$$##$$journal_premierleague$$##$$propagation_path,close_ended_text,close_ended_text,0.9998396284950858
ctu_metalearning$$##$$journal_premierleague$$##$$propagation_depth,integer,integer,0.9969463321975645
ctu_metalearning$$##$$journal_premierleague$$##$$date_constrain,close_ended_text,close_ended_text,0.9997252382076449
ctu_metalearning$$##$$journal_premierleague$$##$$parameter_list,close_ended_text,close_ended_text,0.9998973922505763
ctu_metalearning$$##$$journal_premierleague$$##$$pattern_name,close_ended_text,close_ended_text,0.9988931128890124
ctu_metalearning$$##$$journal_premierleague$$##$$pattern_author,close_ended_text,close_ended_text,0.9997007795879114
ctu_metalearning$$##$$journal_premierleague$$##$$pattern_code,open_ended_text,open_ended_text,0.7468415160491628
ctu_metalearning$$##$$journal_premierleague$$##$$sql_code,open_ended_text,open_ended_text,0.9945424044608913
ctu_metalearning$$##$$journal_premierleague$$##$$target,close_ended_text,close_ended_text,0.9994899099444723
ctu_metalearning$$##$$journal_premierleague$$##$$relevance,float,float,0.9985835659101983
ctu_metalearning$$##$$journal_premierleague$$##$$concept_drift,float,float,0.9959767772730099
ctu_metalearning$$##$$journal_premierleague$$##$$qc_row_count,integer,integer,0.996837414677363
ctu_metalearning$$##$$journal_premierleague$$##$$qc_null_count,integer,integer,0.9961378407105164
ctu_metalearning$$##$$journal_premierleague$$##$$exception_message,open_ended_text,open_ended_text,0.9991473001868154
ctu_metalearning$$##$$journal_premierleague$$##$$is_ok,integer,integer,0.996837414677363
ctu_metalearning$$##$$journal_premierleague$$##$$is_duplicate,integer,integer,0.996837414677363
ctu_metalearning$$##$$journal_premierleague$$##$$duplicate_name,alphanumeric,alphanumeric,0.9679601167070232
flexibee$$##$$received_invoices$$##$$typ_faktury,close_ended_text,close_ended_text,0.9998569646230413
flexibee$$##$$received_invoices$$##$$interni_cislo,alphanumeric,alphanumeric,0.9768794532065301
flexibee$$##$$received_invoices$$##$$variabilni_symbol,integer,integer,0.9947104773782325
flexibee$$##$$received_invoices$$##$$datprijeti,date & time,date & time,0.8577194634312568
flexibee$$##$$received_invoices$$##$$splatnost,date & time,date & time,0.8697291452257561
flexibee$$##$$received_invoices$$##$$nazev_firmy,alphanumeric,alphanumeric,0.991088929175472
flexibee$$##$$received_invoices$$##$$celkem_kc,float,float,0.9988193410361361
flexibee$$##$$received_invoices$$##$$celkem_bez_zaloh_kc,float,float,0.9988186129872338
flexibee$$##$$received_invoices$$##$$zbyva_uhradit_kc,float,float,0.9382183367624661
flexibee$$##$$received_invoices$$##$$stav_uhrady,close_ended_text,close_ended_text,0.9993894569613806
flexibee$$##$$received_invoices$$##$$datum_uhrady,date & time,date & time,0.8508085079058928
flexibee$$##$$received_invoices$$##$$podpis_prikazu,integer,integer,0.9848341456873146
flexibee$$##$$received_invoices$$##$$zauctovano,integer,integer,0.996837721039125
flexibee$$##$$received_invoices$$##$$storno,integer,integer,0.996837721039125
flexibee$$##$$received_invoices$$##$$v_prikazu,open_ended_text,open_ended_text,0.9993995272669709
flexibee$$##$$received_invoices$$##$$stredisko,close_ended_text,close_ended_text,0.9994899070716439
flexibee$$##$$received_invoices$$##$$popis,alphanumeric,alphanumeric,0.9878167930742299
flexibee$$##$$received_invoices$$##$$mena,close_ended_text,close_ended_text,0.9995132136202157
flexibee$$##$$received_invoices$$##$$kurz,float,float,0.9903844692933899
flexibee$$##$$received_invoices$$##$$celkem_mena,float,float,0.9950883803916273
flexibee$$##$$received_invoices$$##$$poznamka,alphanumeric,alphanumeric,0.872642164427673
flexibee$$##$$received_invoices$$##$$forma_uhrady,close_ended_text,close_ended_text,0.9991462556393754
flexibee$$##$$received_invoices$$##$$firma,alphanumeric,alphanumeric,0.9951256348773795
flexibee$$##$$received_invoices$$##$$mesto,alphanumeric,alphanumeric,0.9940107566718714
flexibee$$##$$received_invoices$$##$$psc,alphanumeric,alphanumeric,0.9944272185505093
flexibee$$##$$received_invoices$$##$$ulice,alphanumeric,alphanumeric,0.9940791674771132
flexibee$$##$$received_invoices$$##$$stat,close_ended_text,close_ended_text,0.9994897719934763
flexibee$$##$$received_invoices$$##$$ean,alphanumeric,open_ended_text,0.9991657753724301
flexibee$$##$$received_invoices$$##$$ic,alphanumeric,alphanumeric,0.9945437871296513
flexibee$$##$$received_invoices$$##$$dic,alphanumeric,alphanumeric,0.9881171869699634
flexibee$$##$$received_invoices$$##$$osvob_bez_dph_kc,float,float,0.8869984792755357
flexibee$$##$$received_invoices$$##$$zaklad_dph_zakl_kc,float,float,0.9499179173177126
flexibee$$##$$received_invoices$$##$$dph_zakladni_kc,float,float,0.9498121116070501
flexibee$$##$$received_invoices$$##$$zaklad_dph_sniz_kc,float,float,0.9402284624717635
flexibee$$##$$received_invoices$$##$$dph_snizena_kc,float,float,0.9402284624717635
flexibee$$##$$received_invoices$$##$$zaklad_dph_2_sniz_kc,integer,integer,0.9885679449056789
flexibee$$##$$received_invoices$$##$$dph_2_snizena_kc,integer,integer,0.9885679449056789
flexibee$$##$$received_invoices$$##$$radky_dph,alphanumeric,range_type,0.6508289754125898
flexibee$$##$$received_invoices$$##$$stat_dph,close_ended_text,close_ended_text,0.9994899070716439
flexibee$$##$$received_invoices$$##$$datum_zdanpl,date & time,date & time,0.8545770551733396
flexibee$$##$$received_invoices$$##$$je_ucetni,integer,integer,0.996837721039125
flexibee$$##$$received_invoices$$##$$datum_zauct,date & time,date & time,0.8550703507569718
flexibee$$##$$received_invoices$$##$$bankovni_ucet,alphanumeric,close_ended_text,0.9994898400079122
flexibee$$##$$received_invoices$$##$$predpis_zauctovani,close_ended_text,close_ended_text,0.9998400903905339
flexibee$$##$$received_invoices$$##$$ucet_dal,integer,integer,0.9768890304530247
flexibee$$##$$received_invoices$$##$$ucet_md,integer,integer,0.9766421526139599
flexibee$$##$$received_invoices$$##$$ucet_dph_zakl,integer,integer,0.9737599523046601
flexibee$$##$$received_invoices$$##$$ucet_dph_sniz,integer,integer,0.9706495852571088
flexibee$$##$$received_invoices$$##$$zamek,close_ended_text,close_ended_text,0.9994898400079122
flexibee$$##$$received_invoices$$##$$prilohy,integer,integer,0.9885679449056789
flexibee$$##$$received_invoices$$##$$generovat_sklad_doklady,integer,integer,0.9855657853818592
flexibee$$##$$received_invoices$$##$$zdroj_pro_sklad_doklady,integer,integer,0.9855657853818592
flexibee$$##$$received_invoices$$##$$sleva_perc,integer,integer,0.9885679449056789
flexibee$$##$$received_invoices$$##$$nazev_firmy_druha_radka,alphanumeric,alphanumeric,0.8700259978049467
flexibee$$##$$received_invoices$$##$$druha_snizena_sazba_dph,integer,integer,0.9855657853818592
flexibee$$##$$received_invoices$$##$$bezpol_dokl,integer,integer,0.9855657853818592
flexibee$$##$$received_invoices$$##$$celkem_bez_zaloh_mena,float,float,0.9950883803916273
flexibee$$##$$received_invoices$$##$$celkem_vc_dph_2_sniz_kc,integer,integer,0.9885679449056789
flexibee$$##$$received_invoices$$##$$celkem_vc_dph_2_sniz_mena,integer,integer,0.9885679449056789
flexibee$$##$$received_invoices$$##$$celkem_vc_dph_sniz_kc,float,float,0.9402284624717635
flexibee$$##$$received_invoices$$##$$celkem_vc_dph_sniz_mena,integer,integer,0.9885679449056789
flexibee$$##$$received_invoices$$##$$celkem_vc_dph_zakl_kc,float,float,0.949945027187856
flexibee$$##$$received_invoices$$##$$celkem_vc_dph_zakl_mena,float,float,0.9950832278946824
flexibee$$##$$received_invoices$$##$$cis_rada,alphanumeric,close_ended_text,0.9998282432504934
flexibee$$##$$received_invoices$$##$$cislo_bank_uctu,alphanumeric,alphanumeric,0.857792437837616
flexibee$$##$$received_invoices$$##$$cislo_dosle,integer,integer,0.9859138413414443
flexibee$$##$$received_invoices$$##$$cislo_objednavky,integer,integer,0.7939084190530734
flexibee$$##$$received_invoices$$##$$cislo_smlouvy,open_ended_text,alphanumeric,0.8570863067411234
flexibee$$##$$received_invoices$$##$$dobropisovano,integer,integer,0.9848341456873146
flexibee$$##$$received_invoices$$##$$dodaci_list,integer,integer,0.5601124559678416
flexibee$$##$$received_invoices$$##$$dph_2_snizena_mena,integer,integer,0.9885679449056789
flexibee$$##$$received_invoices$$##$$dph_celkem_kc,float,float,0.9499472977265968
flexibee$$##$$received_invoices$$##$$dph_celkem_mena,float,float,0.9950832278946824
flexibee$$##$$received_invoices$$##$$dph_snizena_mena,integer,integer,0.9885679449056789
flexibee$$##$$received_invoices$$##$$dph_zakladni_mena,float,float,0.9950832278946824
flexibee$$##$$received_invoices$$##$$forma_dopravy,others,open_ended_text,0.580288601471497
flexibee$$##$$received_invoices$$##$$hrom_fakturace,integer,integer,0.9885679449056789
flexibee$$##$$received_invoices$$##$$id,integer,integer,0.5704504396334344
flexibee$$##$$received_invoices$$##$$jiz_uhrazeno_kc,float,float,0.9498222589966925
flexibee$$##$$received_invoices$$##$$jiz_uhrazeno_mena,float,float,0.9950883803916273
flexibee$$##$$received_invoices$$##$$jiz_uhrazeno_preplatky_kc,integer,integer,0.9885679449056789
flexibee$$##$$received_invoices$$##$$jiz_uhrazeno_preplatky_mena,integer,integer,0.9885679449056789
flexibee$$##$$received_invoices$$##$$konst_sym,integer,integer,0.7422381469008343
flexibee$$##$$received_invoices$$##$$kurz_mnozstvi,integer,integer,0.9855657853818592
flexibee$$##$$received_invoices$$##$$modul,close_ended_text,close_ended_text,0.9994899070716439
flexibee$$##$$received_invoices$$##$$odpocet_zal,close_ended_text,close_ended_text,0.9998335844198166
flexibee$$##$$received_invoices$$##$$osvob_bez_dph_mena,float,float,0.991206496349742
flexibee$$##$$received_invoices$$##$$osvobozena_sazba_dph,integer,integer,0.9848341456873146
flexibee$$##$$received_invoices$$##$$pol_dokl_rady,alphanumeric,alphanumeric,0.9908322643091422
flexibee$$##$$received_invoices$$##$$posledni_zmena,date & time,date & time,0.8909828567032474
flexibee$$##$$received_invoices$$##$$preplaceno_kc,integer,integer,0.9855657853818592
flexibee$$##$$received_invoices$$##$$preplaceno_mena,integer,integer,0.9885679449056789
flexibee$$##$$received_invoices$$##$$prikazy_kc,integer,integer,0.9885679449056789
flexibee$$##$$received_invoices$$##$$prikazy_mena,integer,integer,0.9885679449056789
flexibee$$##$$received_invoices$$##$$smerkod,integer,integer,0.7480171211785815
flexibee$$##$$received_invoices$$##$$snizena_sazba_dph,integer,integer,0.9829628284436863
flexibee$$##$$received_invoices$$##$$stav_mailu,close_ended_text,close_ended_text,0.9996908784307115
flexibee$$##$$received_invoices$$##$$typ_pohybu,close_ended_text,close_ended_text,0.9994899070716439
flexibee$$##$$received_invoices$$##$$ucet_dodavatele,alphanumeric,alphanumeric,0.8701353321101291
flexibee$$##$$received_invoices$$##$$uhr_k_datu_kc,integer,integer,0.9885679449056789
flexibee$$##$$received_invoices$$##$$uhr_k_datu_mena,integer,integer,0.9885679449056789
flexibee$$##$$received_invoices$$##$$uplatnit_zdanpl,date & time,date & time,0.854599922098787
flexibee$$##$$received_invoices$$##$$uuid,alphanumeric,alphanumeric,0.9876736385476126
flexibee$$##$$received_invoices$$##$$uzivatel,alphanumeric,alphanumeric,0.9893240348081879
flexibee$$##$$received_invoices$$##$$vynechat_ze_salda,integer,integer,0.9848341456873146
flexibee$$##$$received_invoices$$##$$zakaz_proplaceni,integer,integer,0.9848341456873146
flexibee$$##$$received_invoices$$##$$zaklad_celkem_kc,float,float,0.9527915294739027
flexibee$$##$$received_invoices$$##$$zaklad_celkem_mena,float,float,0.9950883803916273
flexibee$$##$$received_invoices$$##$$zaklad_dph_2_sniz_mena,integer,integer,0.9885679449056789
flexibee$$##$$received_invoices$$##$$zaklad_dph_sniz_mena,integer,integer,0.9885679449056789
flexibee$$##$$received_invoices$$##$$zaklad_dph_zakl_mena,float,float,0.9950832278946824
flexibee$$##$$received_invoices$$##$$zakladni_sazba_dph,integer,integer,0.9829445920161353
flexibee$$##$$received_invoices$$##$$zalohy,float,float,0.9943445967420312
flexibee$$##$$received_invoices$$##$$zalohy_mena,integer,integer,0.9885679449056789
flexibee$$##$$received_invoices$$##$$zbyva_uhradit_mena,integer,integer,0.9885679449056789
