master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$1438042989043_35_20150728002309-00079-ip-10-236-191-2_874530298_7$$##$$operating since,date & time,date & time,0.9814222655292797
web_data_common$$##$$1438042989043_35_20150728002309-00079-ip-10-236-191-2_874530298_7$$##$$other notes,open_ended_text,open_ended_text,0.9847144357557815
web_data_common$$##$$1438042989043_35_20150728002309-00083-ip-10-236-191-2_311204503_20$$##$$unknown_0,others,others,0.988267571457198
web_data_common$$##$$1438042989043_35_20150728002309-00083-ip-10-236-191-2_311204503_20$$##$$title,open_ended_text,open_ended_text,0.99999243621553
web_data_common$$##$$1438042989043_35_20150728002309-00083-ip-10-236-191-2_311204503_20$$##$$author,open_ended_text,open_ended_text,0.9993225513315448
web_data_common$$##$$1438042989043_35_20150728002309-00083-ip-10-236-191-2_311204503_20$$##$$date,date & time,date & time,0.915487402216668
web_data_common$$##$$1438042989043_35_20150728002309-00085-ip-10-236-191-2_129930554_2$$##$$torrent name,open_ended_text,open_ended_text,0.927855147222027
web_data_common$$##$$1438042989043_35_20150728002309-00085-ip-10-236-191-2_129930554_2$$##$$size,alphanumeric,alphanumeric,0.9388889037771133
web_data_common$$##$$1438042989043_35_20150728002309-00085-ip-10-236-191-2_129930554_2$$##$$files,integer,integer,0.996910372379832
web_data_common$$##$$1438042989043_35_20150728002309-00085-ip-10-236-191-2_129930554_2$$##$$age,date & time,date & time,0.9926780375231701
web_data_common$$##$$1438042989043_35_20150728002309-00085-ip-10-236-191-2_129930554_2$$##$$seed,integer,integer,0.9985381913733975
web_data_common$$##$$1438042989043_35_20150728002309-00085-ip-10-236-191-2_129930554_2$$##$$leech,integer,integer,0.9991622555671839
web_data_common$$##$$1438042989043_35_20150728002309-00101-ip-10-236-191-2_76788238_0$$##$$command reference,alphanumeric,alphanumeric,0.9719952587695111
web_data_common$$##$$1438042989043_35_20150728002309-00101-ip-10-236-191-2_76788238_0$$##$$description,open_ended_text,open_ended_text,0.9997982390247822
web_data_common$$##$$1438042989043_35_20150728002309-00110-ip-10-236-191-2_618079820_0$$##$$date,date & time,alphanumeric,0.9719267068632362
web_data_common$$##$$1438042989043_35_20150728002309-00110-ip-10-236-191-2_618079820_0$$##$$home school,open_ended_text,open_ended_text,0.9996498668149731
web_data_common$$##$$1438042989043_35_20150728002309-00110-ip-10-236-191-2_618079820_0$$##$$visitors,open_ended_text,open_ended_text,0.9996041092314534
web_data_common$$##$$1438042989043_35_20150728002309-00110-ip-10-236-191-2_618079820_0$$##$$location,open_ended_text,open_ended_text,0.9759500524232687
web_data_common$$##$$1438042989043_35_20150728002309-00110-ip-10-236-191-2_618079820_0$$##$$score,alphanumeric,alphanumeric,0.9922801783688757
web_data_common$$##$$1438042989043_35_20150728002309-00122-ip-10-236-191-2_854459358_2$$##$$zacks rank,integer,integer,0.8291790856520761
web_data_common$$##$$1438042989043_35_20150728002309-00122-ip-10-236-191-2_854459358_2$$##$$definition,open_ended_text,open_ended_text,0.9982079933780011
web_data_common$$##$$1438042989043_35_20150728002309-00122-ip-10-236-191-2_854459358_2$$##$$annualized return,alphanumeric,alphanumeric,0.9719952587695111
web_data_common$$##$$1438042989043_35_20150728002309-00124-ip-10-236-191-2_705217059_0$$##$$effective edge (mm),open_ended_text,open_ended_text,0.9989453236230159
web_data_common$$##$$1438042989043_35_20150728002309-00124-ip-10-236-191-2_705217059_0$$##$$1055,alphanumeric,alphanumeric,0.9602928526900554
web_data_common$$##$$1438042989043_35_20150728002309-00124-ip-10-236-191-2_705217059_0$$##$$1085,alphanumeric,alphanumeric,0.9602928526900554
web_data_common$$##$$1438042989043_35_20150728002309-00124-ip-10-236-191-2_705217059_0$$##$$1115,alphanumeric,alphanumeric,0.9094485232147846
web_data_common$$##$$1438042989043_35_20150728002309-00124-ip-10-236-191-2_705217059_0$$##$$1155,alphanumeric,alphanumeric,0.9094485232147846
web_data_common$$##$$1438042989043_35_20150728002309-00141-ip-10-236-191-2_799027317_8$$##$$reqs,integer,integer,0.9966184264728046
web_data_common$$##$$1438042989043_35_20150728002309-00141-ip-10-236-191-2_799027317_8$$##$$gbytes,float,float,0.9989544808464403
web_data_common$$##$$1438042989043_35_20150728002309-00141-ip-10-236-191-2_799027317_8$$##$$%bytes,alphanumeric,alphanumeric,0.9876924642572547
web_data_common$$##$$1438042989043_35_20150728002309-00141-ip-10-236-191-2_799027317_8$$##$$%reqs,alphanumeric,alphanumeric,0.9868844457945953
web_data_common$$##$$1438042989043_35_20150728002309-00141-ip-10-236-191-2_799027317_8$$##$$browser,alphanumeric,open_ended_text,0.9386156025776231
web_data_common$$##$$1438042989043_35_20150728002309-00142-ip-10-236-191-2_882246669_0$$##$$unknown_0,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989043_35_20150728002309-00142-ip-10-236-191-2_882246669_0$$##$$name,open_ended_text,open_ended_text,0.9979796504505556
web_data_common$$##$$1438042989043_35_20150728002309-00142-ip-10-236-191-2_882246669_0$$##$$artist,close_ended_text,close_ended_text,0.9997100343231432
web_data_common$$##$$1438042989043_35_20150728002309-00142-ip-10-236-191-2_882246669_0$$##$$time,date & time,date & time,0.8393226425920545
web_data_common$$##$$1438042989043_35_20150728002309-00142-ip-10-236-191-2_882246669_0$$##$$price,alphanumeric,alphanumeric,0.9862631666340798
web_data_common$$##$$1438042989043_35_20150728002309-00142-ip-10-236-191-2_882246669_0$$##$$unknown_5,close_ended_text,close_ended_text,0.9999072342328368
web_data_common$$##$$1438042989043_35_20150728002309-00152-ip-10-236-191-2_39907264_0$$##$$date,date & time,date & time,0.9962731762325234
web_data_common$$##$$1438042989043_35_20150728002309-00152-ip-10-236-191-2_39907264_0$$##$$age,float,float,0.999304114577811
web_data_common$$##$$1438042989043_35_20150728002309-00152-ip-10-236-191-2_39907264_0$$##$$event,open_ended_text,open_ended_text,0.999588810728697
web_data_common$$##$$1438042989043_35_20150728002309-00152-ip-10-236-191-2_39907264_0$$##$$title,open_ended_text,open_ended_text,0.9985239571805589
web_data_common$$##$$1438042989043_35_20150728002309-00171-ip-10-236-191-2_616581741_2$$##$$name,open_ended_text,open_ended_text,0.9993995272669709
web_data_common$$##$$1438042989043_35_20150728002309-00171-ip-10-236-191-2_616581741_2$$##$$school,open_ended_text,open_ended_text,0.9994300309156712
web_data_common$$##$$1438042989043_35_20150728002309-00171-ip-10-236-191-2_616581741_2$$##$$pos.,close_ended_text,close_ended_text,0.999096340271468
web_data_common$$##$$1438042989043_35_20150728002309-00171-ip-10-236-191-2_616581741_2$$##$$yr.,close_ended_text,close_ended_text,0.9996395132753315
web_data_common$$##$$1438042989043_35_20150728002309-00201-ip-10-236-191-2_448144578_0$$##$$vendor,open_ended_text,open_ended_text,0.9920576857161827
web_data_common$$##$$1438042989043_35_20150728002309-00201-ip-10-236-191-2_448144578_0$$##$$amount,alphanumeric,alphanumeric,0.9791632605438312
web_data_common$$##$$1438042989043_35_20150728002309-00205-ip-10-236-191-2_10016476_0$$##$$unknown_0,others,others,0.988267571457198
web_data_common$$##$$1438042989043_35_20150728002309-00205-ip-10-236-191-2_10016476_0$$##$$username,alphanumeric,alphanumeric,0.9882541887321935
web_data_common$$##$$1438042989043_35_20150728002309-00205-ip-10-236-191-2_10016476_0$$##$$status,open_ended_text,open_ended_text,0.9985045585883356
web_data_common$$##$$1438042989043_35_20150728002309-00205-ip-10-236-191-2_10016476_0$$##$$role,close_ended_text,close_ended_text,0.9997080646995902
web_data_common$$##$$1438042989043_35_20150728002309-00205-ip-10-236-191-2_10016476_0$$##$$bubbles,integer,integer,0.997595697771903
web_data_common$$##$$1438042989043_35_20150728002309-00205-ip-10-236-191-2_10016476_0$$##$$crank,integer,integer,0.9980844111350495
web_data_common$$##$$1438042989043_35_20150728002309-00205-ip-10-236-191-2_10016476_0$$##$$score,integer,integer,0.9987127735093132
web_data_common$$##$$1438042989043_35_20150728002309-00205-ip-10-236-191-2_10016476_0$$##$$unknown_7,close_ended_text,close_ended_text,0.9999059335710947
web_data_common$$##$$1438042989043_35_20150728002309-00206-ip-10-236-191-2_628135208_3$$##$$product,alphanumeric,open_ended_text,0.9940536272033688
web_data_common$$##$$1438042989043_35_20150728002309-00206-ip-10-236-191-2_628135208_3$$##$$size,alphanumeric,alphanumeric,0.9910194166188101
web_data_common$$##$$1438042989043_35_20150728002309-00206-ip-10-236-191-2_628135208_3$$##$$retail,alphanumeric,alphanumeric,0.9243801975458941
web_data_common$$##$$1438042989043_35_20150728002309-00206-ip-10-236-191-2_628135208_3$$##$$price,alphanumeric,alphanumeric,0.9243801975458941
web_data_common$$##$$1438042989043_35_20150728002309-00206-ip-10-236-191-2_628135208_3$$##$$qty.,others,others,0.988267571457198
web_data_common$$##$$1438042989043_35_20150728002309-00206-ip-10-236-191-2_628135208_3$$##$$unknown_5,alphanumeric,alphanumeric,0.9910194166188101
web_data_common$$##$$1438042989043_35_20150728002309-00206-ip-10-236-191-2_628135208_3$$##$$unknown_6,close_ended_text,close_ended_text,0.9995971784313207
web_data_common$$##$$1438042989043_35_20150728002309-00208-ip-10-236-191-2_221412810_0$$##$$file,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$1438042989043_35_20150728002309-00208-ip-10-236-191-2_221412810_0$$##$$date,date & time,date & time,0.963284470509469
web_data_common$$##$$1438042989043_35_20150728002309-00208-ip-10-236-191-2_221412810_0$$##$$author,open_ended_text,open_ended_text,0.9990906638740831
web_data_common$$##$$1438042989043_35_20150728002309-00208-ip-10-236-191-2_221412810_0$$##$$commit,alphanumeric,open_ended_text,0.9940536272033688
web_data_common$$##$$1438042989043_35_20150728002309-00208-ip-10-236-191-2_607071114_425$$##$$commenced,date & time,date & time,0.9518495042083757
web_data_common$$##$$1438042989043_35_20150728002309-00208-ip-10-236-191-2_607071114_425$$##$$research title / program / supervisor type,open_ended_text,open_ended_text,0.9915363684426933
web_data_common$$##$$1438042989043_35_20150728002309-00217-ip-10-236-191-2_167836270_4$$##$$unknown_0,open_ended_text,open_ended_text,0.9968845755582727
web_data_common$$##$$1438042989043_35_20150728002309-00217-ip-10-236-191-2_167836270_4$$##$$basic,alphanumeric,alphanumeric,0.996928208045003
web_data_common$$##$$1438042989043_35_20150728002309-00217-ip-10-236-191-2_167836270_4$$##$$standard,alphanumeric,alphanumeric,0.7167951017378209
web_data_common$$##$$1438042989043_35_20150728002309-00217-ip-10-236-191-2_167836270_4$$##$$premium,close_ended_text,close_ended_text,0.8948733740427592
web_data_common$$##$$1438042989043_35_20150728002309-00228-ip-10-236-191-2_281521693_0$$##$$unknown_0,open_ended_text,open_ended_text,0.9991657753724301
web_data_common$$##$$1438042989043_35_20150728002309-00228-ip-10-236-191-2_281521693_0$$##$$today,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989043_35_20150728002309-00228-ip-10-236-191-2_281521693_0$$##$$normal,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989043_35_20150728002309-00228-ip-10-236-191-2_281521693_0$$##$$record,alphanumeric,alphanumeric,0.9388889037771133
web_data_common$$##$$1438042989043_35_20150728002309-00228-ip-10-236-191-2_281521693_0$$##$$8/8/2014,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989043_35_20150728002309-00250-ip-10-236-191-2_877747260_78$$##$$character,open_ended_text,open_ended_text,0.9993995272669709
web_data_common$$##$$1438042989043_35_20150728002309-00250-ip-10-236-191-2_877747260_78$$##$$affiliation,close_ended_text,close_ended_text,0.963972344187976
web_data_common$$##$$1438042989043_35_20150728002309-00250-ip-10-236-191-2_877747260_78$$##$$description,open_ended_text,open_ended_text,0.9952913852353282
web_data_common$$##$$1438042989043_35_20150728002309-00250-ip-10-236-191-2_877747260_78$$##$$appeared in,open_ended_text,open_ended_text,0.9980513671982039
web_data_common$$##$$1438042989043_35_20150728002309-00255-ip-10-236-191-2_698285731_2$$##$$discipline,close_ended_text,close_ended_text,0.9999097803055149
web_data_common$$##$$1438042989043_35_20150728002309-00255-ip-10-236-191-2_698285731_2$$##$$type,close_ended_text,close_ended_text,0.9989825319946601
web_data_common$$##$$1438042989043_35_20150728002309-00255-ip-10-236-191-2_698285731_2$$##$$class,alphanumeric,alphanumeric,0.9751189260891417
web_data_common$$##$$1438042989043_35_20150728002309-00255-ip-10-236-191-2_698285731_2$$##$$grade,integer,integer,0.9977629089920674
web_data_common$$##$$1438042989043_35_20150728002309-00255-ip-10-236-191-2_698285731_2$$##$$results,close_ended_text,close_ended_text,0.9998600506587629
web_data_common$$##$$1438042989043_35_20150728002309-00278-ip-10-236-191-2_780898984_1$$##$$title,alphanumeric,alphanumeric,0.930923469652966
web_data_common$$##$$1438042989043_35_20150728002309-00278-ip-10-236-191-2_780898984_1$$##$$updated,date & time,alphanumeric,0.9836201066943508
web_data_common$$##$$1438042989043_35_20150728002309-00278-ip-10-236-191-2_780898984_1$$##$$last by,open_ended_text,open_ended_text,0.9995991345408628
web_data_common$$##$$1438042989043_35_20150728002309-00278-ip-10-236-191-2_780898984_1$$##$$comments,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989043_35_20150728002309-00283-ip-10-236-191-2_821954210_32$$##$$domain,open_ended_text,open_ended_text,0.9995339396203073
web_data_common$$##$$1438042989043_35_20150728002309-00283-ip-10-236-191-2_821954210_32$$##$$daily traffic,integer,integer,0.9901717810671782
web_data_common$$##$$1438042989043_35_20150728002309-00283-ip-10-236-191-2_821954210_32$$##$$daily earnings,alphanumeric,alphanumeric,0.9764019150405054
web_data_common$$##$$1438042989043_35_20150728002309-00283-ip-10-236-191-2_821954210_32$$##$$rank,integer,integer,0.7782090874203482
web_data_common$$##$$1438042989043_35_20150728002309-00283-ip-10-236-191-2_821954210_32$$##$$ip adress,alphanumeric,alphanumeric,0.7132033095538245
web_data_common$$##$$1438042989043_35_20150728002309-00287-ip-10-236-191-2_875026214_2$$##$$summit,open_ended_text,open_ended_text,0.9993468295152816
web_data_common$$##$$1438042989043_35_20150728002309-00287-ip-10-236-191-2_875026214_2$$##$$location,open_ended_text,open_ended_text,0.9189193276526646
web_data_common$$##$$1438042989043_35_20150728002309-00287-ip-10-236-191-2_875026214_2$$##$$elevation,alphanumeric,alphanumeric,0.9892662349701348
web_data_common$$##$$1438042989043_35_20150728002309-00296-ip-10-236-191-2_731121282_1$$##$$unknown_0,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989043_35_20150728002309-00296-ip-10-236-191-2_731121282_1$$##$$horse,open_ended_text,open_ended_text,0.9995504191476592
web_data_common$$##$$1438042989043_35_20150728002309-00296-ip-10-236-191-2_731121282_1$$##$$on-course prices,alphanumeric,alphanumeric,0.9889081670721005
web_data_common$$##$$1438042989043_35_20150728002309-00296-ip-10-236-191-2_731121282_1$$##$$tote win,float,float,0.999304114577811
web_data_common$$##$$1438042989043_35_20150728002309-00296-ip-10-236-191-2_731121282_1$$##$$tote pl.,float,float,0.999304114577811
web_data_common$$##$$1438042989043_35_20150728002309-00296-ip-10-236-191-2_731121282_1$$##$$sp,alphanumeric,alphanumeric,0.9844065522268963
web_data_common$$##$$1438042989043_35_20150728002309-00301-ip-10-236-191-2_521836771_1$$##$$unknown_0,open_ended_text,alphanumeric,0.993637401733425
web_data_common$$##$$1438042989043_35_20150728002309-00301-ip-10-236-191-2_521836771_1$$##$$votes,integer,integer,0.9966537705289183
web_data_common$$##$$1438042989043_35_20150728002309-00301-ip-10-236-191-2_521836771_1$$##$$average,float,float,0.9985999252570935
web_data_common$$##$$1438042989043_35_20150728002309-00305-ip-10-236-191-2_470837175_6$$##$$citing patent,alphanumeric,alphanumeric,0.9501395182014603
web_data_common$$##$$1438042989043_35_20150728002309-00305-ip-10-236-191-2_470837175_6$$##$$filing date,date & time,date & time,0.953245813645664
web_data_common$$##$$1438042989043_35_20150728002309-00305-ip-10-236-191-2_470837175_6$$##$$publication date,date & time,date & time,0.9962731762325234
web_data_common$$##$$1438042989043_35_20150728002309-00305-ip-10-236-191-2_470837175_6$$##$$applicant,open_ended_text,open_ended_text,0.9984458410610915
web_data_common$$##$$1438042989043_35_20150728002309-00305-ip-10-236-191-2_470837175_6$$##$$title,open_ended_text,open_ended_text,0.9999931029205229
web_data_common$$##$$1438042989043_35_20150728002309-00316-ip-10-236-191-2_539810380_8$$##$$fta of canada with,open_ended_text,open_ended_text,0.9988503699155622
web_data_common$$##$$1438042989043_35_20150728002309-00316-ip-10-236-191-2_539810380_8$$##$$e.u.,alphanumeric,integer,0.7782090874203482
