master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$1438042988310_3_20150728002308-00323-ip-10-236-191-2_361695468_0$$##$$format,close_ended_text,close_ended_text,0.9997131216074373
web_data_common$$##$$1438042988310_3_20150728002308-00323-ip-10-236-191-2_361695468_0$$##$$audience,alphanumeric,alphanumeric,0.9480826141058015
web_data_common$$##$$1438042988310_3_20150728002308-00323-ip-10-236-191-2_361695468_0$$##$$topics,alphanumeric,open_ended_text,0.9934066876155301
web_data_common$$##$$1438042988310_3_20150728002308-00325-ip-10-236-191-2_552191729_5$$##$$code,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$1438042988310_3_20150728002308-00325-ip-10-236-191-2_552191729_5$$##$$course title,open_ended_text,open_ended_text,0.9980425917647368
web_data_common$$##$$1438042988310_3_20150728002308-00325-ip-10-236-191-2_552191729_5$$##$$ects credits,integer,integer,0.9762939690399646
web_data_common$$##$$1438042988310_3_20150728002308-00325-ip-10-236-191-2_552191729_5$$##$$level,close_ended_text,close_ended_text,0.9996802662480966
web_data_common$$##$$1438042988310_3_20150728002308-00331-ip-10-236-191-2_577166930_2$$##$$business,alphanumeric,open_ended_text,0.8443683856846826
web_data_common$$##$$1438042988310_3_20150728002308-00331-ip-10-236-191-2_577166930_2$$##$$contact,alphanumeric,open_ended_text,0.9839813832409092
web_data_common$$##$$1438042988310_3_20150728002308-00331-ip-10-236-191-2_577166930_2$$##$$category,close_ended_text,close_ended_text,0.9981519086249445
web_data_common$$##$$1438042988310_3_20150728002308-00337-ip-10-236-191-2_461043719_14$$##$$start,date & time,date & time,0.8472183580417865
web_data_common$$##$$1438042988310_3_20150728002308-00337-ip-10-236-191-2_461043719_14$$##$$end,date & time,date & time,0.8472183580417865
web_data_common$$##$$1438042988310_3_20150728002308-00337-ip-10-236-191-2_461043719_14$$##$$nightly,alphanumeric,alphanumeric,0.9398961401175969
web_data_common$$##$$1438042988310_3_20150728002308-00337-ip-10-236-191-2_461043719_14$$##$$weekly,others,others,0.9883173293712708
web_data_common$$##$$1438042988310_3_20150728002308-00337-ip-10-236-191-2_461043719_14$$##$$monthly,others,others,0.9883173293712708
web_data_common$$##$$1438042988310_3_20150728002308-00337-ip-10-236-191-2_461043719_14$$##$$min. stay,integer,integer,0.9991908983004936
web_data_common$$##$$1438042988310_3_20150728002308-00339-ip-10-236-191-2_871336952_0$$##$$unknown_0,integer,integer,0.9966151434703028
web_data_common$$##$$1438042988310_3_20150728002308-00339-ip-10-236-191-2_871336952_0$$##$$name,open_ended_text,open_ended_text,0.9987363998966553
web_data_common$$##$$1438042988310_3_20150728002308-00339-ip-10-236-191-2_871336952_0$$##$$artist,close_ended_text,close_ended_text,0.9999060739809923
web_data_common$$##$$1438042988310_3_20150728002308-00339-ip-10-236-191-2_871336952_0$$##$$time,date & time,date & time,0.8472183580417865
web_data_common$$##$$1438042988310_3_20150728002308-00339-ip-10-236-191-2_871336952_0$$##$$price,alphanumeric,alphanumeric,0.9931384993268384
web_data_common$$##$$1438042988310_3_20150728002308-00339-ip-10-236-191-2_871336952_0$$##$$unknown_5,close_ended_text,close_ended_text,0.9999112582954759
web_data_common$$##$$1438042988310_3_20150728002308-00342-ip-10-236-191-2_81107722_1$$##$$category,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$1438042988310_3_20150728002308-00342-ip-10-236-191-2_81107722_1$$##$$no. of shares,integer,integer,0.8533444135116638
web_data_common$$##$$1438042988310_3_20150728002308-00342-ip-10-236-191-2_81107722_1$$##$$percentage,float,float,0.9992856891990981
web_data_common$$##$$1438042989018_40_20150728002309-00013-ip-10-236-191-2_615598901_44$$##$$unknown_0,close_ended_text,close_ended_text,0.9997184653231881
web_data_common$$##$$1438042989018_40_20150728002309-00013-ip-10-236-191-2_615598901_44$$##$$unknown_1,range_type,range_type,0.8822205327339192
web_data_common$$##$$1438042989018_40_20150728002309-00013-ip-10-236-191-2_615598901_44$$##$$unknown_2,alphanumeric,alphanumeric,0.9847470484755689
web_data_common$$##$$1438042989018_40_20150728002309-00013-ip-10-236-191-2_615598901_44$$##$$unknown_3,alphanumeric,open_ended_text,0.9953485941984466
web_data_common$$##$$1438042989018_40_20150728002309-00019-ip-10-236-191-2_219183836_0$$##$$shipping method,open_ended_text,open_ended_text,0.9995136411314743
web_data_common$$##$$1438042989018_40_20150728002309-00019-ip-10-236-191-2_219183836_0$$##$$cost,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$1438042989018_40_20150728002309-00019-ip-10-236-191-2_219183836_0$$##$$delivery times,range_type,alphanumeric,0.9399457336374726
web_data_common$$##$$1438042989018_40_20150728002309-00024-ip-10-236-191-2_820245769_32$$##$$rank,integer,integer,0.7713844155900235
web_data_common$$##$$1438042989018_40_20150728002309-00024-ip-10-236-191-2_820245769_32$$##$$website,open_ended_text,open_ended_text,0.9499110382161701
web_data_common$$##$$1438042989018_40_20150728002309-00024-ip-10-236-191-2_820245769_32$$##$$ip adress,alphanumeric,alphanumeric,0.8653697387063974
web_data_common$$##$$1438042989018_40_20150728002309-00024-ip-10-236-191-2_820245769_32$$##$$primary country,open_ended_text,open_ended_text,0.9995746188413326
web_data_common$$##$$1438042989018_40_20150728002309-00032-ip-10-236-191-2_57686788_7$$##$$rushing,open_ended_text,open_ended_text,0.9994052682569203
web_data_common$$##$$1438042989018_40_20150728002309-00032-ip-10-236-191-2_57686788_7$$##$$att,integer,integer,0.9981868608353416
web_data_common$$##$$1438042989018_40_20150728002309-00032-ip-10-236-191-2_57686788_7$$##$$yds,integer,integer,0.9966151434703028
web_data_common$$##$$1438042989018_40_20150728002309-00032-ip-10-236-191-2_57686788_7$$##$$avg,float,float,0.9992856891990981
web_data_common$$##$$1438042989018_40_20150728002309-00032-ip-10-236-191-2_57686788_7$$##$$lg,integer,integer,0.9981868608353416
web_data_common$$##$$1438042989018_40_20150728002309-00032-ip-10-236-191-2_57686788_7$$##$$td,integer,integer,0.9990212798262377
web_data_common$$##$$1438042989018_40_20150728002309-00046-ip-10-236-191-2_947111708_0$$##$$title,open_ended_text,open_ended_text,0.9969350924746885
web_data_common$$##$$1438042989018_40_20150728002309-00046-ip-10-236-191-2_947111708_0$$##$$advocacy issues,open_ended_text,close_ended_text,0.7932408546183121
web_data_common$$##$$1438042989018_40_20150728002309-00059-ip-10-236-191-2_194677875_0$$##$$bio,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$1438042989018_40_20150728002309-00059-ip-10-236-191-2_194677875_0$$##$$website,open_ended_text,open_ended_text,0.9996183094664807
web_data_common$$##$$1438042989018_40_20150728002309-00059-ip-10-236-191-2_194677875_0$$##$$alanchavis.com,alphanumeric,alphanumeric,0.8344431483583324
web_data_common$$##$$1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2$$##$$worcestershire bowling,open_ended_text,open_ended_text,0.9993411242737757
web_data_common$$##$$1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2$$##$$overs,integer,integer,0.9298619515505
web_data_common$$##$$1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2$$##$$mdns,integer,integer,0.9984525185375266
web_data_common$$##$$1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2$$##$$runs,integer,integer,0.9966151434703028
web_data_common$$##$$1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2$$##$$wkts,integer,integer,0.9989894998756451
web_data_common$$##$$1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2$$##$$wides,others,others,0.9883173293712708
web_data_common$$##$$1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2$$##$$no-balls,others,others,0.9883173293712708
web_data_common$$##$$1438042989018_40_20150728002309-00075-ip-10-236-191-2_158969238_3$$##$$unknown_0,alphanumeric,alphanumeric,0.9741252197217805
web_data_common$$##$$1438042989018_40_20150728002309-00075-ip-10-236-191-2_158969238_3$$##$$ryrtx,alphanumeric,alphanumeric,0.9295824804083557
web_data_common$$##$$1438042989018_40_20150728002309-00075-ip-10-236-191-2_158969238_3$$##$$category,alphanumeric,alphanumeric,0.9295824804083557
web_data_common$$##$$1438042989018_40_20150728002309-00110-ip-10-236-191-2_919422965_2$$##$$value,alphanumeric,alphanumeric,0.8483596680337883
web_data_common$$##$$1438042989018_40_20150728002309-00110-ip-10-236-191-2_919422965_2$$##$$description,alphanumeric,alphanumeric,0.9980121095959549
web_data_common$$##$$1438042989018_40_20150728002309-00110-ip-10-236-191-2_919422965_2$$##$$reference,alphanumeric,alphanumeric,0.988888805699818
web_data_common$$##$$1438042989018_40_20150728002309-00112-ip-10-236-191-2_319336333_16$$##$$unknown_0,others,others,0.9883173293712708
web_data_common$$##$$1438042989018_40_20150728002309-00112-ip-10-236-191-2_319336333_16$$##$$title,open_ended_text,open_ended_text,0.9999955596398282
web_data_common$$##$$1438042989018_40_20150728002309-00112-ip-10-236-191-2_319336333_16$$##$$author,close_ended_text,close_ended_text,0.9996162276009541
web_data_common$$##$$1438042989018_40_20150728002309-00112-ip-10-236-191-2_319336333_16$$##$$date,date & time,date & time,0.953420958207285
web_data_common$$##$$1438042989018_40_20150728002309-00123-ip-10-236-191-2_477311164_9$$##$$date,date & time,alphanumeric,0.969519418293399
web_data_common$$##$$1438042989018_40_20150728002309-00123-ip-10-236-191-2_477311164_9$$##$$code,open_ended_text,open_ended_text,0.5821920575576442
web_data_common$$##$$1438042989018_40_20150728002309-00123-ip-10-236-191-2_477311164_9$$##$$vnement,open_ended_text,open_ended_text,0.7947919058005366
web_data_common$$##$$1438042989018_40_20150728002309-00123-ip-10-236-191-2_477311164_9$$##$$description,open_ended_text,open_ended_text,0.9958552264662626
web_data_common$$##$$1438042989018_40_20150728002309-00126-ip-10-236-191-2_899480241_5$$##$$batch,integer,integer,0.9966151434703028
web_data_common$$##$$1438042989018_40_20150728002309-00126-ip-10-236-191-2_899480241_5$$##$$no of bugs,integer,integer,0.99790698898142
web_data_common$$##$$1438042989018_40_20150728002309-00126-ip-10-236-191-2_899480241_5$$##$$irc nickname,close_ended_text,close_ended_text,0.9996305951096212
web_data_common$$##$$1438042989018_40_20150728002309-00126-ip-10-236-191-2_899480241_5$$##$$status,open_ended_text,close_ended_text,0.9964670357317792
web_data_common$$##$$1438042989018_40_20150728002309-00126-ip-10-236-191-2_899480241_5$$##$$query,others,others,0.9883173293712708
web_data_common$$##$$1438042989018_40_20150728002309-00141-ip-10-236-191-2_375063797_2$$##$$model,alphanumeric,alphanumeric,0.9724701951947685
web_data_common$$##$$1438042989018_40_20150728002309-00141-ip-10-236-191-2_375063797_2$$##$$target depth,alphanumeric,alphanumeric,0.969519418293399
web_data_common$$##$$1438042989018_40_20150728002309-00141-ip-10-236-191-2_375063797_2$$##$$body length,alphanumeric,date & time,0.48185771281098616
web_data_common$$##$$1438042989018_40_20150728002309-00141-ip-10-236-191-2_375063797_2$$##$$weight,alphanumeric,alphanumeric,0.9398961401175969
web_data_common$$##$$1438042989018_40_20150728002309-00141-ip-10-236-191-2_375063797_2$$##$$treble hooks,alphanumeric,alphanumeric,0.969519418293399
web_data_common$$##$$1438042989018_40_20150728002309-00144-ip-10-236-191-2_850950639_0$$##$$availability,open_ended_text,open_ended_text,0.9996073954864406
web_data_common$$##$$1438042989018_40_20150728002309-00144-ip-10-236-191-2_850950639_0$$##$$stability,float,float,0.9967899849857302
web_data_common$$##$$1438042989018_40_20150728002309-00144-ip-10-236-191-2_850950639_0$$##$$weights,range_type,alphanumeric,0.8829709412495353
web_data_common$$##$$1438042989018_40_20150728002309-00165-ip-10-236-191-2_209545485_6$$##$$course no.,alphanumeric,alphanumeric,0.9740629235027507
web_data_common$$##$$1438042989018_40_20150728002309-00165-ip-10-236-191-2_209545485_6$$##$$course name,open_ended_text,open_ended_text,0.9982594133539002
web_data_common$$##$$1438042989018_40_20150728002309-00165-ip-10-236-191-2_209545485_6$$##$$professor,open_ended_text,open_ended_text,0.999361337540561
web_data_common$$##$$1438042989018_40_20150728002309-00165-ip-10-236-191-2_209545485_6$$##$$syllabus,others,others,0.9883173293712708
web_data_common$$##$$1438042989018_40_20150728002309-00168-ip-10-236-191-2_628422353_38$$##$$vehicle,alphanumeric,alphanumeric,0.907928110162975
web_data_common$$##$$1438042989018_40_20150728002309-00168-ip-10-236-191-2_628422353_38$$##$$sub model,alphanumeric,alphanumeric,0.9959287904152141
web_data_common$$##$$1438042989018_40_20150728002309-00168-ip-10-236-191-2_628422353_38$$##$$engine,alphanumeric,alphanumeric,0.9643917692288209
web_data_common$$##$$1438042989018_40_20150728002309-00172-ip-10-236-191-2_531501570_3$$##$$frequency,alphanumeric,alphanumeric,0.8901756001317467
web_data_common$$##$$1438042989018_40_20150728002309-00172-ip-10-236-191-2_531501570_3$$##$$flux density,alphanumeric,alphanumeric,0.5613440282855408
web_data_common$$##$$1438042989018_40_20150728002309-00172-ip-10-236-191-2_531501570_3$$##$$error,float,float,0.9774435652783281
web_data_common$$##$$1438042989018_40_20150728002309-00172-ip-10-236-191-2_531501570_3$$##$$reference,alphanumeric,alphanumeric,0.9852126907041798
web_data_common$$##$$1438042989018_40_20150728002309-00203-ip-10-236-191-2_892174020_4$$##$$date,date & time,date & time,0.614247433343204
web_data_common$$##$$1438042989018_40_20150728002309-00203-ip-10-236-191-2_892174020_4$$##$$city,open_ended_text,open_ended_text,0.9996603713113876
web_data_common$$##$$1438042989018_40_20150728002309-00203-ip-10-236-191-2_892174020_4$$##$$state,close_ended_text,open_ended_text,0.9863634352521761
web_data_common$$##$$1438042989018_40_20150728002309-00203-ip-10-236-191-2_892174020_4$$##$$venue,open_ended_text,open_ended_text,0.9978689780339154
web_data_common$$##$$1438042989018_40_20150728002309-00207-ip-10-236-191-2_284296690_1$$##$$side b titles,alphanumeric,alphanumeric,0.969519418293399
web_data_common$$##$$1438042989018_40_20150728002309-00207-ip-10-236-191-2_284296690_1$$##$$artist,close_ended_text,close_ended_text,0.9998684917504876
web_data_common$$##$$1438042989018_40_20150728002309-00207-ip-10-236-191-2_284296690_1$$##$$length,alphanumeric,date & time,0.8472183580417865
web_data_common$$##$$1438042989018_40_20150728002309-00215-ip-10-236-191-2_140793765_1$$##$$url,open_ended_text,open_ended_text,0.9897843097588646
web_data_common$$##$$1438042989018_40_20150728002309-00215-ip-10-236-191-2_140793765_1$$##$$clicks,integer,integer,0.997989345751999
web_data_common$$##$$1438042989018_40_20150728002309-00220-ip-10-236-191-2_485504289_6$$##$$citing patent,alphanumeric,alphanumeric,0.9505223721217051
web_data_common$$##$$1438042989018_40_20150728002309-00220-ip-10-236-191-2_485504289_6$$##$$filing date,date & time,date & time,0.9960826137102103
web_data_common$$##$$1438042989018_40_20150728002309-00220-ip-10-236-191-2_485504289_6$$##$$publication date,date & time,date & time,0.9960826137102103
web_data_common$$##$$1438042989018_40_20150728002309-00220-ip-10-236-191-2_485504289_6$$##$$applicant,open_ended_text,open_ended_text,0.999125482307158
web_data_common$$##$$1438042989018_40_20150728002309-00220-ip-10-236-191-2_485504289_6$$##$$title,open_ended_text,open_ended_text,0.999838158415775
web_data_common$$##$$1438042989018_40_20150728002309-00239-ip-10-236-191-2_725405628_1$$##$$character,open_ended_text,open_ended_text,0.9993529774956181
web_data_common$$##$$1438042989018_40_20150728002309-00239-ip-10-236-191-2_725405628_1$$##$$actor,others,others,0.9883173293712708
web_data_common$$##$$1438042989018_40_20150728002309-00239-ip-10-236-191-2_725405628_1$$##$$episodes,open_ended_text,open_ended_text,0.9966928831776076
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$sky view,open_ended_text,open_ended_text,0.9994052682569203
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$points,integer,integer,0.9988812504773102
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$3pt,integer,integer,0.9966151434703028
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$rebounds,integer,integer,0.9988812504773102
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$assists,integer,integer,0.9966151434703028
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$steals,integer,integer,0.9991573174339714
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_0,integer,integer,0.9966151434703028
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_1,integer,integer,0.9966151434703028
