master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$predictor_name,alphanumeric,alphanumeric,0.9724701951947685
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$predictor_long_name,open_ended_text,open_ended_text,0.9993411242737757
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$table_name,close_ended_text,close_ended_text,0.999691831399611
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$column_list,close_ended_text,close_ended_text,0.9996567209709504
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$propagation_table_name,close_ended_text,close_ended_text,0.999691831399611
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$propagation_path,close_ended_text,close_ended_text,0.9999007703982623
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$propagation_depth,integer,integer,0.9976025892930324
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$date_constraint,others,others,0.9883173293712708
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$parameter_list,close_ended_text,close_ended_text,0.9997117007566106
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$pattern_name,close_ended_text,close_ended_text,0.9998656681477359
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$pattern_author,close_ended_text,close_ended_text,0.9999060739809923
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$pattern_code,open_ended_text,open_ended_text,0.9682718620148834
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$sql_code,open_ended_text,open_ended_text,0.9874225872001015
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$data_type,close_ended_text,close_ended_text,0.9996977571206285
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$category_type,close_ended_text,close_ended_text,0.9997121095993386
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$qc_row_count,integer,integer,0.9980751613647949
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$qc_null_count,integer,integer,0.997773175159923
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$exception_message,open_ended_text,open_ended_text,0.9336219540693715
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$is_ok,integer,integer,0.9980751613647949
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$is_duplicate,integer,integer,0.9980751613647949
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$duplicate_name,alphanumeric,alphanumeric,0.9910555341267282
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$used_target_column,others,others,0.9883173293712708
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$relevance_gift,integer,integer,0.9928785774178485
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$concept_drift_gift,integer,integer,0.9928785774178485
predictor_factory$$##$$bkp_consumerexpenditures_j_predictor$$##$$weighted_relevance_gift,integer,integer,0.9928785774178485
grants$$##$$program_element$$##$$code,alphanumeric,alphanumeric,0.9312717813103433
grants$$##$$program_element$$##$$text,open_ended_text,open_ended_text,0.9943353045743828
imdb_full$$##$$movies2directors$$##$$movieid,integer,integer,0.9976312272307879
imdb_full$$##$$movies2directors$$##$$directorid,integer,integer,0.9991340599439194
imdb_full$$##$$movies2directors$$##$$genre,close_ended_text,close_ended_text,0.9994394647410676
uw_std$$##$$taughtby$$##$$course_id,integer,integer,0.9991609390482613
uw_std$$##$$taughtby$$##$$p_id,integer,integer,0.999000595473404
geneea$$##$$organy$$##$$id_organ,integer,integer,0.9966151434703028
geneea$$##$$organy$$##$$organ_id_organ,integer,integer,0.9817352338121204
geneea$$##$$organy$$##$$id_typ_organu,integer,integer,0.9976059025718976
geneea$$##$$organy$$##$$zkratka,open_ended_text,open_ended_text,0.9973951125086727
geneea$$##$$organy$$##$$nazev_organu_cz,open_ended_text,open_ended_text,0.987987815681963
geneea$$##$$organy$$##$$nazev_organu_en,open_ended_text,open_ended_text,0.9904373582471702
geneea$$##$$organy$$##$$od_organ,date & time,date & time,0.8355831205076822
geneea$$##$$organy$$##$$do_organ,date & time,date & time,0.8094145257642293
geneea$$##$$organy$$##$$priorita,integer,integer,0.7167085462938244
geneea$$##$$organy$$##$$cl_organ_base,integer,integer,0.9589418371024636
sat$$##$$succ$$##$$tm1,integer,integer,0.9966151434703028
sat$$##$$succ$$##$$tm2,integer,integer,0.9966151434703028
arnaud_nwecensusmid2014$$##$$males$$##$$oa11cd,alphanumeric,alphanumeric,0.9724701951947685
arnaud_nwecensusmid2014$$##$$males$$##$$lsoa11cd,alphanumeric,alphanumeric,0.9542805023958216
arnaud_nwecensusmid2014$$##$$males$$##$$all_ages,integer,integer,0.9972680163008674
arnaud_nwecensusmid2014$$##$$males$$##$$0,integer,integer,0.9970199428292577
arnaud_nwecensusmid2014$$##$$males$$##$$1,integer,integer,0.9970197233829398
arnaud_nwecensusmid2014$$##$$males$$##$$2,integer,integer,0.9970196414711088
arnaud_nwecensusmid2014$$##$$males$$##$$3,integer,integer,0.9969127094307342
arnaud_nwecensusmid2014$$##$$males$$##$$4,integer,integer,0.9969130226181312
arnaud_nwecensusmid2014$$##$$males$$##$$5,integer,integer,0.9939120058710715
arnaud_nwecensusmid2014$$##$$males$$##$$6,integer,integer,0.9939119059493455
arnaud_nwecensusmid2014$$##$$males$$##$$7,integer,integer,0.9939111443401216
arnaud_nwecensusmid2014$$##$$males$$##$$8,integer,integer,0.993911459712097
arnaud_nwecensusmid2014$$##$$males$$##$$9,integer,integer,0.9849107574734817
arnaud_nwecensusmid2014$$##$$males$$##$$10,integer,integer,0.9939110994038332
arnaud_nwecensusmid2014$$##$$males$$##$$11,integer,integer,0.9849107517033941
arnaud_nwecensusmid2014$$##$$males$$##$$12,integer,integer,0.9939117850070377
arnaud_nwecensusmid2014$$##$$males$$##$$13,integer,integer,0.993911439926902
arnaud_nwecensusmid2014$$##$$males$$##$$14,integer,integer,0.9969124735898313
arnaud_nwecensusmid2014$$##$$males$$##$$15,integer,integer,0.996913162726536
arnaud_nwecensusmid2014$$##$$males$$##$$16,integer,integer,0.9969646478672258
arnaud_nwecensusmid2014$$##$$males$$##$$17,integer,integer,0.9940207278973194
arnaud_nwecensusmid2014$$##$$males$$##$$18,integer,integer,0.9971520977482589
arnaud_nwecensusmid2014$$##$$males$$##$$19,integer,integer,0.9972021273043729
arnaud_nwecensusmid2014$$##$$males$$##$$20,integer,integer,0.9972045265275596
arnaud_nwecensusmid2014$$##$$males$$##$$21,integer,integer,0.9972021378456115
arnaud_nwecensusmid2014$$##$$males$$##$$22,integer,integer,0.9971994002406481
arnaud_nwecensusmid2014$$##$$males$$##$$23,integer,integer,0.9971594274672917
arnaud_nwecensusmid2014$$##$$males$$##$$24,integer,integer,0.9971566829802783
arnaud_nwecensusmid2014$$##$$males$$##$$25,integer,integer,0.997109621208207
arnaud_nwecensusmid2014$$##$$males$$##$$26,integer,integer,0.997110307402416
arnaud_nwecensusmid2014$$##$$males$$##$$27,integer,integer,0.9971089318562402
arnaud_nwecensusmid2014$$##$$males$$##$$28,integer,integer,0.9971092755576527
arnaud_nwecensusmid2014$$##$$males$$##$$29,integer,integer,0.9971089323274648
arnaud_nwecensusmid2014$$##$$males$$##$$30,integer,integer,0.9970214158857555
arnaud_nwecensusmid2014$$##$$males$$##$$31,integer,integer,0.994021071918174
arnaud_nwecensusmid2014$$##$$males$$##$$32,integer,integer,0.9970214158857555
arnaud_nwecensusmid2014$$##$$males$$##$$33,integer,integer,0.9970200404034808
arnaud_nwecensusmid2014$$##$$males$$##$$34,integer,integer,0.9970203838231798
arnaud_nwecensusmid2014$$##$$males$$##$$35,integer,integer,0.997019695514987
arnaud_nwecensusmid2014$$##$$males$$##$$36,integer,integer,0.9970196958541515
arnaud_nwecensusmid2014$$##$$males$$##$$37,integer,integer,0.9969131624314735
arnaud_nwecensusmid2014$$##$$males$$##$$38,integer,integer,0.9969646475574585
arnaud_nwecensusmid2014$$##$$males$$##$$39,integer,integer,0.997019695514987
arnaud_nwecensusmid2014$$##$$males$$##$$40,integer,integer,0.9969124735898313
arnaud_nwecensusmid2014$$##$$males$$##$$41,integer,integer,0.9969646475574585
arnaud_nwecensusmid2014$$##$$males$$##$$42,integer,integer,0.9969646475574585
arnaud_nwecensusmid2014$$##$$males$$##$$43,integer,integer,0.9969131624314735
arnaud_nwecensusmid2014$$##$$males$$##$$44,integer,integer,0.9969121290889299
arnaud_nwecensusmid2014$$##$$males$$##$$45,integer,integer,0.9969124735898313
arnaud_nwecensusmid2014$$##$$males$$##$$46,integer,integer,0.9969124735898313
arnaud_nwecensusmid2014$$##$$males$$##$$47,integer,integer,0.9969121290889299
arnaud_nwecensusmid2014$$##$$males$$##$$48,integer,integer,0.9969124735898313
arnaud_nwecensusmid2014$$##$$males$$##$$49,integer,integer,0.9939117845346238
arnaud_nwecensusmid2014$$##$$males$$##$$50,integer,integer,0.9939110952657499
arnaud_nwecensusmid2014$$##$$males$$##$$51,integer,integer,0.9939117845346238
arnaud_nwecensusmid2014$$##$$males$$##$$52,integer,integer,0.9939117845346238
arnaud_nwecensusmid2014$$##$$males$$##$$53,integer,integer,0.9939110952657499
arnaud_nwecensusmid2014$$##$$males$$##$$54,integer,integer,0.993911439926902
arnaud_nwecensusmid2014$$##$$males$$##$$55,integer,integer,0.9849107505511541
arnaud_nwecensusmid2014$$##$$males$$##$$56,integer,integer,0.9849107505511541
arnaud_nwecensusmid2014$$##$$males$$##$$57,integer,integer,0.9849107505511541
arnaud_nwecensusmid2014$$##$$males$$##$$58,integer,integer,0.9849107505511541
arnaud_nwecensusmid2014$$##$$males$$##$$59,integer,integer,0.9789100609615804
arnaud_nwecensusmid2014$$##$$males$$##$$60,integer,integer,0.9849107505511541
arnaud_nwecensusmid2014$$##$$males$$##$$61,integer,integer,0.9849107505511541
arnaud_nwecensusmid2014$$##$$males$$##$$62,integer,integer,0.9819104057831023
arnaud_nwecensusmid2014$$##$$males$$##$$63,integer,integer,0.9819104057831023
arnaud_nwecensusmid2014$$##$$males$$##$$64,integer,integer,0.9939110952657499
arnaud_nwecensusmid2014$$##$$males$$##$$65,integer,integer,0.9939110952657499
arnaud_nwecensusmid2014$$##$$males$$##$$66,integer,integer,0.9819104057831023
arnaud_nwecensusmid2014$$##$$males$$##$$67,integer,integer,0.9939110952657499
arnaud_nwecensusmid2014$$##$$males$$##$$68,integer,integer,0.9819104057831023
arnaud_nwecensusmid2014$$##$$males$$##$$69,integer,integer,0.9849107505511541
arnaud_nwecensusmid2014$$##$$males$$##$$70,integer,integer,0.9939110952657499
arnaud_nwecensusmid2014$$##$$males$$##$$71,integer,integer,0.9819104057831023
arnaud_nwecensusmid2014$$##$$males$$##$$72,integer,integer,0.9789097160865765
arnaud_nwecensusmid2014$$##$$males$$##$$73,integer,integer,0.9789100609615804
arnaud_nwecensusmid2014$$##$$males$$##$$74,integer,integer,0.9789100609615804
arnaud_nwecensusmid2014$$##$$males$$##$$75,integer,integer,0.9789100609615804
arnaud_nwecensusmid2014$$##$$males$$##$$76,integer,integer,0.9789100609615804
arnaud_nwecensusmid2014$$##$$males$$##$$77,integer,integer,0.9789097160865765
arnaud_nwecensusmid2014$$##$$males$$##$$78,integer,integer,0.9789097160865765
arnaud_nwecensusmid2014$$##$$males$$##$$79,integer,integer,0.9789093711580761
arnaud_nwecensusmid2014$$##$$males$$##$$80,integer,integer,0.9789097160865765
arnaud_nwecensusmid2014$$##$$males$$##$$81,integer,integer,0.9789093711580761
arnaud_nwecensusmid2014$$##$$males$$##$$82,integer,integer,0.9788730011287655
arnaud_nwecensusmid2014$$##$$males$$##$$83,integer,integer,0.9789097160865765
arnaud_nwecensusmid2014$$##$$males$$##$$84,integer,integer,0.9788730011287655
arnaud_nwecensusmid2014$$##$$males$$##$$85,integer,integer,0.9789093711580761
arnaud_nwecensusmid2014$$##$$males$$##$$86,integer,integer,0.9788730011287655
arnaud_nwecensusmid2014$$##$$males$$##$$87,integer,integer,0.9788730011287655
arnaud_nwecensusmid2014$$##$$males$$##$$88,integer,integer,0.9788730011287655
arnaud_nwecensusmid2014$$##$$males$$##$$89,integer,integer,0.9788726560932346
arnaud_nwecensusmid2014$$##$$males$$##$$90,integer,integer,0.9969128180373412
mesh$$##$$mesh_test$$##$$name,alphanumeric,alphanumeric,0.9724701951947685
mesh$$##$$mesh_test$$##$$num,integer,integer,0.998131109486521
predictor_factory$$##$$predictor100033$$##$$propagated_id1,integer,integer,0.9967903532333202
predictor_factory$$##$$predictor100033$$##$$propagated_target1,integer,integer,0.9398702554718372
predictor_factory$$##$$predictor100033$$##$$household_members_age_existentialcount_59_100033,integer,integer,0.9398702635353084
ncaa$$##$$teams$$##$$team_id,integer,integer,0.9966151434703028
ncaa$$##$$teams$$##$$team_name,open_ended_text,open_ended_text,0.9995785363488818
sat$$##$$tm039_eod_disabled$$##$$tm,integer,integer,0.9966151434703028
sat$$##$$tm039_eod_disabled$$##$$class,close_ended_text,close_ended_text,0.9995050263568244
adventureworks2014$$##$$businessentity$$##$$businessentityid,integer,integer,0.9966151434703028
adventureworks2014$$##$$businessentity$$##$$rowguid,alphanumeric,alphanumeric,0.966151188489368
adventureworks2014$$##$$businessentity$$##$$modifieddate,date & time,date & time,0.9920390629681788
pte$$##$$pte_ind$$##$$arg0,alphanumeric,alphanumeric,0.9912919627658183
pte$$##$$pte_ind$$##$$arg1,alphanumeric,alphanumeric,0.9950627534086335
pte$$##$$pte_ind$$##$$arg2,integer,integer,0.9970935915728889
mondial_geo$$##$$cityinprov$$##$$city,open_ended_text,open_ended_text,0.9994867492595223
mondial_geo$$##$$cityinprov$$##$$province,close_ended_text,close_ended_text,0.9589786009549783
uw_std$$##$$course$$##$$course_id,integer,integer,0.9966151434703028
uw_std$$##$$course$$##$$courselevel,alphanumeric,alphanumeric,0.99104279128952
cs$$##$$parties$$##$$pt_unified_key,integer,integer,0.9966151434703028
cs$$##$$parties$$##$$org_key,integer,integer,0.9985286440431942
cs$$##$$parties$$##$$pth_birth_date,date & time,date & time,0.9462712127301517
cs$$##$$parties$$##$$pth_client_from_date,date & time,date & time,0.946475328618829
cs$$##$$parties$$##$$pth_client_from_date_alt,date & time,date & time,0.9305121151458334
cs$$##$$parties$$##$$pttp_unified_id,close_ended_text,close_ended_text,0.9996573579119872
cs$$##$$parties$$##$$psgen_unified_id,close_ended_text,close_ended_text,0.9992093765872814
mooney_family$$##$$aunt1$$##$$name1,close_ended_text,close_ended_text,0.9995140969859934
mooney_family$$##$$aunt1$$##$$name2,alphanumeric,alphanumeric,0.9368211552182312
imdb_full$$##$$actors$$##$$actorid,integer,integer,0.9970473199903261
imdb_full$$##$$actors$$##$$name,open_ended_text,open_ended_text,0.9932118147706877
imdb_full$$##$$actors$$##$$sex,close_ended_text,close_ended_text,0.9364598660480323
hockey$$##$$goalies$$##$$playerid,alphanumeric,alphanumeric,0.9608983368118156
hockey$$##$$goalies$$##$$year,date & time,date & time,0.9942302294485561
hockey$$##$$goalies$$##$$stint,integer,integer,0.9939119118761335
hockey$$##$$goalies$$##$$tmid,close_ended_text,close_ended_text,0.9996946891183766
hockey$$##$$goalies$$##$$lgid,close_ended_text,close_ended_text,0.999481625497797
hockey$$##$$goalies$$##$$gp,integer,integer,0.9918090189027386
hockey$$##$$goalies$$##$$min,integer,integer,0.828102425427329
hockey$$##$$goalies$$##$$w,integer,integer,0.979872518894874
hockey$$##$$goalies$$##$$l,integer,integer,0.9798781758290264
hockey$$##$$goalies$$##$$t/ol,integer,integer,0.9768975110165479
hockey$$##$$goalies$$##$$eng,integer,integer,0.973005295735986
hockey$$##$$goalies$$##$$sho,integer,integer,0.9769652116518872
hockey$$##$$goalies$$##$$ga,integer,integer,0.9932688081649046
hockey$$##$$goalies$$##$$sa,integer,integer,0.8028700291784989
hockey$$##$$goalies$$##$$postgp,integer,integer,0.8894006109161441
hockey$$##$$goalies$$##$$postmin,integer,integer,0.7056818575802869
hockey$$##$$goalies$$##$$postw,integer,integer,0.8891356840728236
hockey$$##$$goalies$$##$$postl,integer,integer,0.8856679340933256
hockey$$##$$goalies$$##$$postt,integer,integer,0.8697369073947085
hockey$$##$$goalies$$##$$posteng,integer,integer,0.8750652557583749
hockey$$##$$goalies$$##$$postsho,integer,integer,0.8860557157229825
hockey$$##$$goalies$$##$$postga,integer,integer,0.8922868629525782
hockey$$##$$goalies$$##$$postsa,integer,integer,0.7780678509378054
mooney_family$$##$$nephew2$$##$$name1,alphanumeric,alphanumeric,0.991543254314742
mooney_family$$##$$nephew2$$##$$name2,open_ended_text,open_ended_text,0.9842918342691669
ctu_metalearning$$##$$journal_carcinogenesis$$##$$predictor_id,integer,integer,0.9966151434703028
ctu_metalearning$$##$$journal_carcinogenesis$$##$$group_id,integer,integer,0.9966151434703028
ctu_metalearning$$##$$journal_carcinogenesis$$##$$start_time,date & time,date & time,0.9931321771362353
ctu_metalearning$$##$$journal_carcinogenesis$$##$$run_time,float,float,0.9992000005775667
ctu_metalearning$$##$$journal_carcinogenesis$$##$$predictor_name,alphanumeric,alphanumeric,0.9724701951947685
ctu_metalearning$$##$$journal_carcinogenesis$$##$$predictor_long_name,alphanumeric,alphanumeric,0.9960463635838557
ctu_metalearning$$##$$journal_carcinogenesis$$##$$table_name,close_ended_text,close_ended_text,0.9994472041896842
