master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
TubePricing$$##$$target$$##$$cost,Float,Float,0.8413986099518246
TubePricing$$##$$target$$##$$tube_assembly_num,Integer,Integer,0.9988389434733687
TubePricing$$##$$target$$##$$supplier_num,Integer,Integer,0.9969991099216216
ChEMBL$$##$$docs$$##$$doc_id,Integer,Integer,0.9966181389320481
ChEMBL$$##$$docs$$##$$journal,Close_ended_text,Close_ended_text,0.9997603552953962
ChEMBL$$##$$docs$$##$$year,Date & Time,Date & Time,0.9942569164372215
ChEMBL$$##$$docs$$##$$volume,Integer,Integer,0.9971360037821368
ChEMBL$$##$$docs$$##$$issue,Integer,Integer,0.9971375555465009
ChEMBL$$##$$docs$$##$$first_page,Integer,Integer,0.7039218537577969
ChEMBL$$##$$docs$$##$$last_page,Integer,Integer,0.9352607423095856
ChEMBL$$##$$docs$$##$$pubmed_id,Integer,Integer,0.7238477062597416
genes$$##$$Classification$$##$$GeneID,Alphanumeric,Alphanumeric,0.9717782466488043
genes$$##$$Classification$$##$$Localization,Close_ended_text,Close_ended_text,0.9995383474651145
SalesDB$$##$$Customers$$##$$CustomerID,Integer,Integer,0.9966181389320481
SalesDB$$##$$Customers$$##$$FirstName,Close_ended_text,Close_ended_text,0.9997160990205258
SalesDB$$##$$Customers$$##$$MiddleInitial,Close_ended_text,Close_ended_text,0.9995139737666785
SalesDB$$##$$Customers$$##$$LastName,Close_ended_text,Close_ended_text,0.9997197920929586
tpch$$##$$orders$$##$$o_orderdate,Date & Time,Date & Time,0.8749245702718889
tpch$$##$$orders$$##$$o_orderkey,Integer,Integer,0.9966181389320481
tpch$$##$$orders$$##$$o_custkey,Integer,Integer,0.99809062227778
tpch$$##$$orders$$##$$o_orderpriority,Alphanumeric,Alphanumeric,0.9426674415907403
tpch$$##$$orders$$##$$o_shippriority,Integer,Integer,0.9458483527840309
tpch$$##$$orders$$##$$o_clerk,Alphanumeric,Alphanumeric,0.9815955582716369
tpch$$##$$orders$$##$$o_orderstatus,Close_ended_text,Close_ended_text,0.9634617425872114
tpch$$##$$orders$$##$$o_totalprice,Float,Float,0.9993159712407813
tpch$$##$$orders$$##$$o_comment,Open_ended_text,Open_ended_text,0.9999898797794353
stats_CEB$$##$$comments$$##$$Id,Integer,Integer,0.9966181389320481
stats_CEB$$##$$comments$$##$$PostId,Integer,Integer,0.9988675529386463
stats_CEB$$##$$comments$$##$$Score,Integer,Integer,0.9608500438580141
stats_CEB$$##$$comments$$##$$CreationDate,Date & Time,Date & Time,0.9929939989285728
stats_CEB$$##$$comments$$##$$UserId,Integer,Integer,0.9745930800523865
Pima$$##$$numPreg$$##$$arg1,Alphanumeric,Alphanumeric,0.9717782466488043
Pima$$##$$numPreg$$##$$arg2,Integer,Integer,0.9946276708892396
SAT$$##$$tm002_battov_temp$$##$$tm,Integer,Integer,0.9966181389320481
SAT$$##$$tm002_battov_temp$$##$$class,Close_ended_text,Close_ended_text,0.9995137510814626
FlexiBee$$##$$issued_invoices$$##$$Typ_faktury,Alphanumeric,Close_ended_text,0.9967494277179215
FlexiBee$$##$$issued_invoices$$##$$Interni_cislo,Integer,Integer,0.9965234742425992
FlexiBee$$##$$issued_invoices$$##$$Vystaveno,Date & Time,Date & Time,0.8717349483381372
FlexiBee$$##$$issued_invoices$$##$$Splatnost,Date & Time,Date & Time,0.8417361132625973
FlexiBee$$##$$issued_invoices$$##$$Nazev_firmy,Alphanumeric,Alphanumeric,0.9822811386295639
FlexiBee$$##$$issued_invoices$$##$$Celkem_Kc,Float,Float,0.9980071930804241
FlexiBee$$##$$issued_invoices$$##$$Celkem_bez_zaloh_Kc,Float,Float,0.9980071930804241
FlexiBee$$##$$issued_invoices$$##$$Zbyva_uhradit_Kc,Float,Float,0.9951936014474618
FlexiBee$$##$$issued_invoices$$##$$Stav_uhrady,Close_ended_text,Close_ended_text,0.9964685847209179
FlexiBee$$##$$issued_invoices$$##$$Datum_uhrady,Date & Time,Date & Time,0.8687949642167689
FlexiBee$$##$$issued_invoices$$##$$Stitky,Close_ended_text,Close_ended_text,0.9997068085194412
FlexiBee$$##$$issued_invoices$$##$$Zauctovano,Integer,Integer,0.9458490438083443
FlexiBee$$##$$issued_invoices$$##$$Storno,Integer,Integer,0.9458490438083443
FlexiBee$$##$$issued_invoices$$##$$Stredisko,Close_ended_text,Close_ended_text,0.9994617142161317
FlexiBee$$##$$issued_invoices$$##$$Zodpovedna_osoba,Alphanumeric,Alphanumeric,0.9745592142175814
FlexiBee$$##$$issued_invoices$$##$$Sleva_proc,Float,Float,0.9948188322266542
FlexiBee$$##$$issued_invoices$$##$$cinnost,Close_ended_text,Close_ended_text,0.9999146105118211
FlexiBee$$##$$issued_invoices$$##$$Datum_zdanpl,Date & Time,Date & Time,0.8717754497526421
FlexiBee$$##$$issued_invoices$$##$$Zaklad_celkem_Kc,Float,Float,0.9985121939109571
FlexiBee$$##$$issued_invoices$$##$$DPH_celkem_Kc,Float,Float,0.6056437461820892
FlexiBee$$##$$issued_invoices$$##$$cislo_objednavky,Alphanumeric,Alphanumeric,0.4067350596122121
FlexiBee$$##$$issued_invoices$$##$$Popis,Alphanumeric,Alphanumeric,0.993333271639315
FlexiBee$$##$$issued_invoices$$##$$Variabilni_symbol,Integer,Integer,0.9970573281208097
FlexiBee$$##$$issued_invoices$$##$$Mena,Close_ended_text,Close_ended_text,0.9934617286589036
FlexiBee$$##$$issued_invoices$$##$$Kurz,Float,Float,0.9553402981893682
FlexiBee$$##$$issued_invoices$$##$$Celkem_mena,Float,Float,0.9854706772319528
FlexiBee$$##$$issued_invoices$$##$$Forma_uhrady,Close_ended_text,Close_ended_text,0.9994616995613193
FlexiBee$$##$$issued_invoices$$##$$Zalohy,Float,Float,0.9946054955594323
FlexiBee$$##$$issued_invoices$$##$$Firma,Alphanumeric,Alphanumeric,0.9947811124440231
FlexiBee$$##$$issued_invoices$$##$$Mesto,Alphanumeric,Alphanumeric,0.9941877136587551
FlexiBee$$##$$issued_invoices$$##$$PSc,Alphanumeric,Alphanumeric,0.9949089645372111
FlexiBee$$##$$issued_invoices$$##$$Ulice,Alphanumeric,Alphanumeric,0.9882871018449116
FlexiBee$$##$$issued_invoices$$##$$Stat,Close_ended_text,Close_ended_text,0.9934617285388968
FlexiBee$$##$$issued_invoices$$##$$EAN,Close_ended_text,Close_ended_text,0.999483592824691
FlexiBee$$##$$issued_invoices$$##$$Ic,Alphanumeric,Alphanumeric,0.9885531624612115
FlexiBee$$##$$issued_invoices$$##$$DIc,Alphanumeric,Alphanumeric,0.9878994560561157
FlexiBee$$##$$issued_invoices$$##$$Naklady,Float,Float,0.9933088340605358
FlexiBee$$##$$issued_invoices$$##$$Osvob_bez_DPH_Kc,Float,Float,0.9914814467415805
FlexiBee$$##$$issued_invoices$$##$$Zaklad_DPH_zakl_Kc,Float,Float,0.9984803949473556
FlexiBee$$##$$issued_invoices$$##$$DPH_zakladni_Kc,Float,Float,0.6056437461820892
FlexiBee$$##$$issued_invoices$$##$$Zaklad_DPH_sniz_Kc,Float,Float,0.9552500603325964
FlexiBee$$##$$issued_invoices$$##$$DPH_snizena_Kc,Integer,Integer,0.9945336680811012
FlexiBee$$##$$issued_invoices$$##$$Zaklad_DPH_2_sniz_Kc,Integer,Integer,0.9765343471152197
FlexiBee$$##$$issued_invoices$$##$$DPH_2_snizena_Kc,Integer,Integer,0.9765343471152197
FlexiBee$$##$$issued_invoices$$##$$radky_DPH,Alphanumeric,Range_Type,0.6121465807471211
FlexiBee$$##$$issued_invoices$$##$$Stat_DPH,Close_ended_text,Close_ended_text,0.9934617358784956
FlexiBee$$##$$issued_invoices$$##$$Misto_plneni_tuzemsko,Integer,Integer,0.9458486942079687
FlexiBee$$##$$issued_invoices$$##$$Je_ucetni,Integer,Integer,0.9458490438083443
FlexiBee$$##$$issued_invoices$$##$$Datum_zauct,Date & Time,Date & Time,0.8717604823701594
FlexiBee$$##$$issued_invoices$$##$$Bankovni_ucet,Close_ended_text,Close_ended_text,0.9964616743316894
FlexiBee$$##$$issued_invoices$$##$$Predpis_zauctovani,Alphanumeric,Alphanumeric,0.9872200794353823
FlexiBee$$##$$issued_invoices$$##$$ucet_MD,Integer,Integer,0.9948179558046171
FlexiBee$$##$$issued_invoices$$##$$ucet_DAL,Integer,Integer,0.98281573458912
FlexiBee$$##$$issued_invoices$$##$$ucet_DPH_zakl,Integer,Integer,0.9707437911197816
FlexiBee$$##$$issued_invoices$$##$$ucet_DPH_sniz,Integer,Integer,0.9707435351623535
FlexiBee$$##$$issued_invoices$$##$$Zamek,Close_ended_text,Close_ended_text,0.9934617286589036
FlexiBee$$##$$issued_invoices$$##$$Prilohy,Integer,Integer,0.9458486942079687
FlexiBee$$##$$issued_invoices$$##$$Generovat_sklad_doklady,Integer,Integer,0.9458490438083443
FlexiBee$$##$$issued_invoices$$##$$Zdroj_pro_sklad_doklady,Integer,Integer,0.9458490438083443
FlexiBee$$##$$issued_invoices$$##$$Posledni_zmena,Date & Time,Date & Time,0.8778785360868759
FlexiBee$$##$$issued_invoices$$##$$druha_snizena_sazba_DPH,Integer,Integer,0.8666468164876376
FlexiBee$$##$$issued_invoices$$##$$Baliky_vyexportovany,Integer,Integer,0.9458486942079687
FlexiBee$$##$$issued_invoices$$##$$Bezpol_dokl,Integer,Integer,0.9458490438083443
FlexiBee$$##$$issued_invoices$$##$$Celkem_bez_zaloh_mena,Float,Float,0.9854706772319528
FlexiBee$$##$$issued_invoices$$##$$Celkem_vc_DPH___2_sniz_Kc,Integer,Integer,0.9765343471152197
FlexiBee$$##$$issued_invoices$$##$$Celkem_vc_DPH___2_sniz_mena,Integer,Integer,0.9765343471152197
FlexiBee$$##$$issued_invoices$$##$$Celkem_vc_DPH___sniz_Kc,Float,Float,0.9552500603325964
FlexiBee$$##$$issued_invoices$$##$$Celkem_vc_DPH___sniz_mena,Integer,Integer,0.9765343471152197
FlexiBee$$##$$issued_invoices$$##$$Celkem_vc_DPH___zakl_Kc,Float,Float,0.9978343695612091
FlexiBee$$##$$issued_invoices$$##$$Celkem_vc_DPH___zakl_mena,Float,Float,0.9553402981893682
FlexiBee$$##$$issued_invoices$$##$$cis_rada,Alphanumeric,Close_ended_text,0.9928088209536535
FlexiBee$$##$$issued_invoices$$##$$cislo_smlouvy,Integer,Integer,0.724334490905552
FlexiBee$$##$$issued_invoices$$##$$Datum_smiru,Date & Time,Date & Time,0.7844645148627363
FlexiBee$$##$$issued_invoices$$##$$Datum_upominky_1,Date & Time,Date & Time,0.7962243487161744
FlexiBee$$##$$issued_invoices$$##$$Datum_upominky_2,Date & Time,Date & Time,0.7957247176952895
FlexiBee$$##$$issued_invoices$$##$$Dobropisovano,Integer,Integer,0.9458486942079687
FlexiBee$$##$$issued_invoices$$##$$Dodaci_list,Integer,Integer,0.9277661949385203
FlexiBee$$##$$issued_invoices$$##$$Doprava_a_vyskladneni,Alphanumeric,Alphanumeric,0.5668172654458323
FlexiBee$$##$$issued_invoices$$##$$DPH_2_snizena_mena,Integer,Integer,0.9765343471152197
FlexiBee$$##$$issued_invoices$$##$$DPH_celkem_mena,Float,Float,0.9553397546503393
FlexiBee$$##$$issued_invoices$$##$$DPH_snizena_mena,Integer,Integer,0.9765343471152197
FlexiBee$$##$$issued_invoices$$##$$DPH_zakladni_mena,Float,Float,0.9553397546503393
FlexiBee$$##$$issued_invoices$$##$$Druh_dopravy,Integer,Integer,0.8424198992288849
FlexiBee$$##$$issued_invoices$$##$$Forma_dopravy,Close_ended_text,Close_ended_text,0.9994888168844156
FlexiBee$$##$$issued_invoices$$##$$Hrom_fakturace,Integer,Integer,0.9458490438083443
FlexiBee$$##$$issued_invoices$$##$$ID,Integer,Integer,0.5738399691606351
FlexiBee$$##$$issued_invoices$$##$$Jiz_uhrazeno_Kc,Float,Float,0.9979980943566625
FlexiBee$$##$$issued_invoices$$##$$Jiz_uhrazeno_mena,Float,Float,0.9853457279948203
FlexiBee$$##$$issued_invoices$$##$$Jiz_uhrazeno_preplatky_Kc,Integer,Integer,0.9765343471152197
FlexiBee$$##$$issued_invoices$$##$$Jiz_uhrazeno_preplatky_mena,Integer,Integer,0.9765343471152197
FlexiBee$$##$$issued_invoices$$##$$Konst_sym,Integer,Integer,0.9737710275764981
FlexiBee$$##$$issued_invoices$$##$$Kontaktni_jmeno,Alphanumeric,Alphanumeric,0.8458669685307416
FlexiBee$$##$$issued_invoices$$##$$Kontaktni_osoba,Alphanumeric,Alphanumeric,0.8711128900234786
FlexiBee$$##$$issued_invoices$$##$$Kontaktni_telefon,Alphanumeric,Alphanumeric,0.8458669685307416
FlexiBee$$##$$issued_invoices$$##$$Kraj_puvodu,Integer,Integer,0.8424198992288849
FlexiBee$$##$$issued_invoices$$##$$Kurz_mnozstvi,Integer,Integer,0.9765341208649083
FlexiBee$$##$$issued_invoices$$##$$Modul,Close_ended_text,Close_ended_text,0.9934617358784956
FlexiBee$$##$$issued_invoices$$##$$Nazev_firmy___druha_radka,Alphanumeric,Alphanumeric,0.8581866246205927
FlexiBee$$##$$issued_invoices$$##$$Odpocet_zal,Close_ended_text,Close_ended_text,0.999731565888859
FlexiBee$$##$$issued_invoices$$##$$Osvob_bez_DPH_mena,Float,Float,0.9553419281968845
FlexiBee$$##$$issued_invoices$$##$$Osvobozena_sazba_DPH,Integer,Integer,0.9458486942079687
FlexiBee$$##$$issued_invoices$$##$$Pocet_baliku,Integer,Integer,0.9458486942079687
FlexiBee$$##$$issued_invoices$$##$$Podm_dod,Close_ended_text,Close_ended_text,0.9995133654139957
FlexiBee$$##$$issued_invoices$$##$$Podpis_prikazu,Integer,Integer,0.9458486942079687
FlexiBee$$##$$issued_invoices$$##$$Pol_dokl_rady,Alphanumeric,Alphanumeric,0.9795713003777957
FlexiBee$$##$$issued_invoices$$##$$PoSt_jmeno_firmy,Alphanumeric,Alphanumeric,0.8611405789372054
FlexiBee$$##$$issued_invoices$$##$$PoSt_mesto,Alphanumeric,Alphanumeric,0.8612546683664806
FlexiBee$$##$$issued_invoices$$##$$PoSt_PSc,Alphanumeric,Alphanumeric,0.8645270878421899
FlexiBee$$##$$issued_invoices$$##$$PoSt_stat,Close_ended_text,Close_ended_text,0.9994835549955612
FlexiBee$$##$$issued_invoices$$##$$PoSt_ulice,Alphanumeric,Alphanumeric,0.8602904220672856
FlexiBee$$##$$issued_invoices$$##$$Postovni_adresa_je_shodna_se_sidlem,Integer,Integer,0.9458490438083443
FlexiBee$$##$$issued_invoices$$##$$Poznamka,Alphanumeric,Alphanumeric,0.9134139246049039
FlexiBee$$##$$issued_invoices$$##$$Preplaceno_Kc,Integer,Integer,0.9945336680811012
FlexiBee$$##$$issued_invoices$$##$$Preplaceno_mena,Integer,Integer,0.9765343471152197
FlexiBee$$##$$issued_invoices$$##$$Prikazy_Kc,Integer,Integer,0.9765343471152197
FlexiBee$$##$$issued_invoices$$##$$Prikazy_mena,Integer,Integer,0.9765343471152197
FlexiBee$$##$$issued_invoices$$##$$Prirazeny_baliky,Integer,Integer,0.9458486942079687
FlexiBee$$##$$issued_invoices$$##$$Prodejka,Integer,Integer,0.9458486942079687
FlexiBee$$##$$issued_invoices$$##$$rad_zaokr_Celkem,Close_ended_text,Close_ended_text,0.9994616925085961
FlexiBee$$##$$issued_invoices$$##$$rad_zaokr_DPH,Close_ended_text,Close_ended_text,0.9994616922664263
FlexiBee$$##$$issued_invoices$$##$$Snizena_sazba_DPH,Integer,Integer,0.9608497428460648
FlexiBee$$##$$issued_invoices$$##$$Stat_urceni,Close_ended_text,Close_ended_text,0.9994616983300268
FlexiBee$$##$$issued_invoices$$##$$Stav_mailu,Close_ended_text,Close_ended_text,0.9994834718801164
FlexiBee$$##$$issued_invoices$$##$$Transakce,Integer,Integer,0.8424198992288849
FlexiBee$$##$$issued_invoices$$##$$Typ_pohybu,Close_ended_text,Close_ended_text,0.9934617358784956
FlexiBee$$##$$issued_invoices$$##$$Uhr_k_datu_Kc,Integer,Integer,0.9765343471152197
FlexiBee$$##$$issued_invoices$$##$$Uhr_k_datu_mena,Integer,Integer,0.9765343471152197
FlexiBee$$##$$issued_invoices$$##$$Uplatnit_zdanpl,Date & Time,Date & Time,0.8717754497526421
FlexiBee$$##$$issued_invoices$$##$$Urceni,Alphanumeric,Alphanumeric,0.9797186793980236
FlexiBee$$##$$issued_invoices$$##$$Uuid,Alphanumeric,Alphanumeric,0.9858363958370433
FlexiBee$$##$$issued_invoices$$##$$uvodni_text,Alphanumeric,Alphanumeric,0.8562459321200542
FlexiBee$$##$$issued_invoices$$##$$Uzivatel,Alphanumeric,Alphanumeric,0.9718975702267082
FlexiBee$$##$$issued_invoices$$##$$Vynechat_ze_salda,Integer,Integer,0.9458486942079687
FlexiBee$$##$$issued_invoices$$##$$Zaklad_celkem_mena,Float,Float,0.9854712195531475
FlexiBee$$##$$issued_invoices$$##$$Zaklad_DPH_2_sniz_mena,Integer,Integer,0.9765343471152197
FlexiBee$$##$$issued_invoices$$##$$Zaklad_DPH_sniz_mena,Integer,Integer,0.9765343471152197
FlexiBee$$##$$issued_invoices$$##$$Zaklad_DPH_zakl_mena,Float,Float,0.9553402981893682
FlexiBee$$##$$issued_invoices$$##$$Zakladni_sazba_DPH,Integer,Integer,0.9608493933543714
FlexiBee$$##$$issued_invoices$$##$$Zalohy_mena,Integer,Integer,0.9765343471152197
FlexiBee$$##$$issued_invoices$$##$$Zaverecny_text,Alphanumeric,Alphanumeric,0.8606689898522295
FlexiBee$$##$$issued_invoices$$##$$Zbyva_uhradit_mena,Float,Float,0.9552506043800151
FlexiBee$$##$$issued_invoices$$##$$Zpusob_zaokr_Celkem,Close_ended_text,Close_ended_text,0.9964617214233793
FlexiBee$$##$$issued_invoices$$##$$Zpusob_zaokr_DPH,Close_ended_text,Close_ended_text,0.9964617213159387
Hockey$$##$$abbrev$$##$$Type,Close_ended_text,Close_ended_text,0.9997178415013168
Hockey$$##$$abbrev$$##$$Code,Open_ended_text,Open_ended_text,0.9995696396553372
Hockey$$##$$abbrev$$##$$Fullname,Open_ended_text,Open_ended_text,0.9986927346297564
SAT$$##$$tm018_switch$$##$$tm,Integer,Integer,0.9966181389320481
SAT$$##$$tm018_switch$$##$$class,Close_ended_text,Close_ended_text,0.9995137510814626
mutagenesis_42$$##$$drugs$$##$$id,Integer,Integer,0.9966181389320481
mutagenesis_42$$##$$drugs$$##$$ind1,Integer,Integer,0.9928527513335127
mutagenesis_42$$##$$drugs$$##$$inda,Integer,Integer,0.9945028296210037
mutagenesis_42$$##$$drugs$$##$$act,Float,Float,0.9987344371237408
mutagenesis_42$$##$$drugs$$##$$logp,Float,Float,0.9991459523529747
mutagenesis_42$$##$$drugs$$##$$lumo,Float,Float,0.9993211027189641
mutagenesis_42$$##$$drugs$$##$$active,Integer,Integer,0.9915989900072328
genes$$##$$Genes$$##$$GeneID,Alphanumeric,Alphanumeric,0.9649479385170618
genes$$##$$Genes$$##$$Essential,Close_ended_text,Close_ended_text,0.9994835826879043
genes$$##$$Genes$$##$$Class,Close_ended_text,Close_ended_text,0.9998672712703081
genes$$##$$Genes$$##$$Complex,Close_ended_text,Close_ended_text,0.9969065276385387
genes$$##$$Genes$$##$$Phenotype,Close_ended_text,Close_ended_text,0.9998249123280467
genes$$##$$Genes$$##$$Motif,Alphanumeric,Alphanumeric,0.9783586830945312
genes$$##$$Genes$$##$$Chromosome,Integer,Integer,0.9942274969468162
genes$$##$$Genes$$##$$Function,Open_ended_text,Close_ended_text,0.7909890551001892
genes$$##$$Genes$$##$$Localization,Close_ended_text,Close_ended_text,0.9959173864469963
classicmodels$$##$$products$$##$$productCode,Alphanumeric,Alphanumeric,0.9717782466488043
classicmodels$$##$$products$$##$$productName,Alphanumeric,Alphanumeric,0.9868874497196339
classicmodels$$##$$products$$##$$productLine,Close_ended_text,Close_ended_text,0.9999127320523558
classicmodels$$##$$products$$##$$productScale,Alphanumeric,Date & Time,0.8846888261101986
classicmodels$$##$$products$$##$$productVendor,Close_ended_text,Close_ended_text,0.9898543575050489
classicmodels$$##$$products$$##$$productDescription,Open_ended_text,Open_ended_text,0.9927542743589899
classicmodels$$##$$products$$##$$quantityInStock,Integer,Integer,0.9859394605442788
classicmodels$$##$$products$$##$$buyPrice,Float,Float,0.9993151844729866
classicmodels$$##$$products$$##$$MSRP,Float,Float,0.9993151844729866
UW_std$$##$$person$$##$$p_id,Integer,Integer,0.9966181389320481
UW_std$$##$$person$$##$$professor,Integer,Integer,0.9969637245372724
UW_std$$##$$person$$##$$student,Integer,Integer,0.9969637245372724
UW_std$$##$$person$$##$$hasPosition,Close_ended_text,Close_ended_text,0.8105919874632013
UW_std$$##$$person$$##$$inPhase,Close_ended_text,Close_ended_text,0.9944119647542178
UW_std$$##$$person$$##$$yearsInProgram,Alphanumeric,Alphanumeric,0.9467772901661078
Financial_std$$##$$order$$##$$order_id,Integer,Integer,0.9966181389320481
Financial_std$$##$$order$$##$$bank_to,Close_ended_text,Close_ended_text,0.9995140194305794
Financial_std$$##$$order$$##$$amount3,Integer,Integer,0.9968907203900332
Financial_std$$##$$order$$##$$k_symbol,Close_ended_text,Close_ended_text,0.9994835963036153
ctu_fairytale$$##$$feedbooks$$##$$id,Integer,Integer,0.9966181389320481
ctu_fairytale$$##$$feedbooks$$##$$content,Open_ended_text,Open_ended_text,0.9766318599203611
tpcc$$##$$C_Customer$$##$$c_id,Integer,Integer,0.9981073888150092
tpcc$$##$$C_Customer$$##$$c_d_id,Integer,Integer,0.9788510864850283
tpcc$$##$$C_Customer$$##$$c_w_id,Integer,Integer,0.9458486188969336
tpcc$$##$$C_Customer$$##$$c_first,Alphanumeric,Alphanumeric,0.9832411717155003
tpcc$$##$$C_Customer$$##$$c_middle,Close_ended_text,Close_ended_text,0.9844617374334391
