master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$1438042989018_40_20150728002309-00013-ip-10-236-191-2_615598901_44$$##$$unknown_0,Close_ended_text,Close_ended_text,0.9997241156089567
web_data_common$$##$$1438042989018_40_20150728002309-00013-ip-10-236-191-2_615598901_44$$##$$unknown_1,Range_Type,Range_Type,0.8577375366966999
web_data_common$$##$$1438042989018_40_20150728002309-00013-ip-10-236-191-2_615598901_44$$##$$unknown_2,Alphanumeric,Alphanumeric,0.9847736876104369
web_data_common$$##$$1438042989018_40_20150728002309-00013-ip-10-236-191-2_615598901_44$$##$$unknown_3,Alphanumeric,Open_ended_text,0.995330805458811
web_data_common$$##$$1438042989018_40_20150728002309-00019-ip-10-236-191-2_219183836_0$$##$$Shipping Method,Open_ended_text,Open_ended_text,0.9995107341481917
web_data_common$$##$$1438042989018_40_20150728002309-00019-ip-10-236-191-2_219183836_0$$##$$Cost,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$1438042989018_40_20150728002309-00019-ip-10-236-191-2_219183836_0$$##$$Delivery Times,Range_Type,Alphanumeric,0.9582916162524797
web_data_common$$##$$1438042989018_40_20150728002309-00024-ip-10-236-191-2_820245769_32$$##$$Rank,Integer,Integer,0.7812771504480711
web_data_common$$##$$1438042989018_40_20150728002309-00024-ip-10-236-191-2_820245769_32$$##$$Website,Open_ended_text,Open_ended_text,0.9500143130017559
web_data_common$$##$$1438042989018_40_20150728002309-00024-ip-10-236-191-2_820245769_32$$##$$Ip adress,Alphanumeric,Alphanumeric,0.8646296180050466
web_data_common$$##$$1438042989018_40_20150728002309-00024-ip-10-236-191-2_820245769_32$$##$$Primary Country,Open_ended_text,Open_ended_text,0.999572072118549
web_data_common$$##$$1438042989018_40_20150728002309-00032-ip-10-236-191-2_57686788_7$$##$$Rushing,Open_ended_text,Open_ended_text,0.9994019556827424
web_data_common$$##$$1438042989018_40_20150728002309-00032-ip-10-236-191-2_57686788_7$$##$$ATT,Integer,Integer,0.9981912865367358
web_data_common$$##$$1438042989018_40_20150728002309-00032-ip-10-236-191-2_57686788_7$$##$$YDS,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042989018_40_20150728002309-00032-ip-10-236-191-2_57686788_7$$##$$AVG,Float,Float,0.9993046404915524
web_data_common$$##$$1438042989018_40_20150728002309-00032-ip-10-236-191-2_57686788_7$$##$$LG,Integer,Integer,0.9981912865367358
web_data_common$$##$$1438042989018_40_20150728002309-00032-ip-10-236-191-2_57686788_7$$##$$TD,Integer,Integer,0.9990163181313082
web_data_common$$##$$1438042989018_40_20150728002309-00046-ip-10-236-191-2_947111708_0$$##$$Title,Open_ended_text,Open_ended_text,0.9999350477724424
web_data_common$$##$$1438042989018_40_20150728002309-00046-ip-10-236-191-2_947111708_0$$##$$Advocacy Issues,Open_ended_text,Close_ended_text,0.7927661888049542
web_data_common$$##$$1438042989018_40_20150728002309-00059-ip-10-236-191-2_194677875_0$$##$$bio,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$1438042989018_40_20150728002309-00059-ip-10-236-191-2_194677875_0$$##$$website,Open_ended_text,Open_ended_text,0.99961587751687
web_data_common$$##$$1438042989018_40_20150728002309-00059-ip-10-236-191-2_194677875_0$$##$$alanchavis.com,Alphanumeric,Alphanumeric,0.8226205804369677
web_data_common$$##$$1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2$$##$$Worcestershire bowling,Open_ended_text,Open_ended_text,0.9992969872090036
web_data_common$$##$$1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2$$##$$Overs,Integer,Integer,0.930693478096551
web_data_common$$##$$1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2$$##$$Mdns,Integer,Integer,0.998454273472259
web_data_common$$##$$1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2$$##$$Runs,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2$$##$$Wkts,Integer,Integer,0.9989855068885682
web_data_common$$##$$1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2$$##$$Wides,Others,Others,0.98837523805832
web_data_common$$##$$1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2$$##$$No-Balls,Others,Others,0.98837523805832
web_data_common$$##$$1438042989018_40_20150728002309-00075-ip-10-236-191-2_158969238_3$$##$$unknown_0,Alphanumeric,Alphanumeric,0.9741743149550677
web_data_common$$##$$1438042989018_40_20150728002309-00075-ip-10-236-191-2_158969238_3$$##$$RYRTX,Alphanumeric,Alphanumeric,0.9145523801931514
web_data_common$$##$$1438042989018_40_20150728002309-00075-ip-10-236-191-2_158969238_3$$##$$Category,Alphanumeric,Alphanumeric,0.9145523801931514
web_data_common$$##$$1438042989018_40_20150728002309-00110-ip-10-236-191-2_919422965_2$$##$$Value,Alphanumeric,Alphanumeric,0.8425365407784031
web_data_common$$##$$1438042989018_40_20150728002309-00110-ip-10-236-191-2_919422965_2$$##$$Description,Alphanumeric,Alphanumeric,0.9980570871340262
web_data_common$$##$$1438042989018_40_20150728002309-00110-ip-10-236-191-2_919422965_2$$##$$Reference,Alphanumeric,Alphanumeric,0.9889400471113106
web_data_common$$##$$1438042989018_40_20150728002309-00112-ip-10-236-191-2_319336333_16$$##$$unknown_0,Others,Others,0.98837523805832
web_data_common$$##$$1438042989018_40_20150728002309-00112-ip-10-236-191-2_319336333_16$$##$$Title,Open_ended_text,Open_ended_text,0.9999955590452312
web_data_common$$##$$1438042989018_40_20150728002309-00112-ip-10-236-191-2_319336333_16$$##$$Author,Close_ended_text,Close_ended_text,0.9996267490849514
web_data_common$$##$$1438042989018_40_20150728002309-00112-ip-10-236-191-2_319336333_16$$##$$Date,Date & Time,Date & Time,0.9412042986824949
web_data_common$$##$$1438042989018_40_20150728002309-00123-ip-10-236-191-2_477311164_9$$##$$Date,Date & Time,Alphanumeric,0.9697937742666225
web_data_common$$##$$1438042989018_40_20150728002309-00123-ip-10-236-191-2_477311164_9$$##$$Code,Open_ended_text,Open_ended_text,0.5825573804844917
web_data_common$$##$$1438042989018_40_20150728002309-00123-ip-10-236-191-2_477311164_9$$##$$vnement,Open_ended_text,Open_ended_text,0.7939979858494403
web_data_common$$##$$1438042989018_40_20150728002309-00123-ip-10-236-191-2_477311164_9$$##$$Description,Open_ended_text,Open_ended_text,0.9958436687172673
web_data_common$$##$$1438042989018_40_20150728002309-00126-ip-10-236-191-2_899480241_5$$##$$Batch,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042989018_40_20150728002309-00126-ip-10-236-191-2_899480241_5$$##$$No of bugs,Integer,Integer,0.997909932548229
web_data_common$$##$$1438042989018_40_20150728002309-00126-ip-10-236-191-2_899480241_5$$##$$IRC Nickname,Close_ended_text,Close_ended_text,0.9996378273462069
web_data_common$$##$$1438042989018_40_20150728002309-00126-ip-10-236-191-2_899480241_5$$##$$Status,Open_ended_text,Close_ended_text,0.9994840686060866
web_data_common$$##$$1438042989018_40_20150728002309-00126-ip-10-236-191-2_899480241_5$$##$$Query,Others,Others,0.98837523805832
web_data_common$$##$$1438042989018_40_20150728002309-00141-ip-10-236-191-2_375063797_2$$##$$Model,Alphanumeric,Alphanumeric,0.972584067382926
web_data_common$$##$$1438042989018_40_20150728002309-00141-ip-10-236-191-2_375063797_2$$##$$Target Depth,Alphanumeric,Alphanumeric,0.9697937742666225
web_data_common$$##$$1438042989018_40_20150728002309-00141-ip-10-236-191-2_375063797_2$$##$$Body Length,Alphanumeric,Date & Time,0.497826564732464
web_data_common$$##$$1438042989018_40_20150728002309-00141-ip-10-236-191-2_375063797_2$$##$$Weight,Alphanumeric,Alphanumeric,0.9378323406239892
web_data_common$$##$$1438042989018_40_20150728002309-00141-ip-10-236-191-2_375063797_2$$##$$Treble Hooks,Alphanumeric,Alphanumeric,0.9697937742666225
web_data_common$$##$$1438042989018_40_20150728002309-00144-ip-10-236-191-2_850950639_0$$##$$AVAILABILITY,Open_ended_text,Open_ended_text,0.9996049149108188
web_data_common$$##$$1438042989018_40_20150728002309-00144-ip-10-236-191-2_850950639_0$$##$$STABILITY,Float,Float,0.9937756344908807
web_data_common$$##$$1438042989018_40_20150728002309-00144-ip-10-236-191-2_850950639_0$$##$$WEIGHTS,Range_Type,Alphanumeric,0.8960520235579091
web_data_common$$##$$1438042989018_40_20150728002309-00165-ip-10-236-191-2_209545485_6$$##$$COURSE NO.,Alphanumeric,Alphanumeric,0.9740797611823533
web_data_common$$##$$1438042989018_40_20150728002309-00165-ip-10-236-191-2_209545485_6$$##$$COURSE NAME,Open_ended_text,Open_ended_text,0.9982562313246108
web_data_common$$##$$1438042989018_40_20150728002309-00165-ip-10-236-191-2_209545485_6$$##$$PROFESSOR,Open_ended_text,Open_ended_text,0.9993589116021084
web_data_common$$##$$1438042989018_40_20150728002309-00165-ip-10-236-191-2_209545485_6$$##$$SYLLABUS,Others,Others,0.98837523805832
web_data_common$$##$$1438042989018_40_20150728002309-00168-ip-10-236-191-2_628422353_38$$##$$Vehicle,Alphanumeric,Alphanumeric,0.9162885290478573
web_data_common$$##$$1438042989018_40_20150728002309-00168-ip-10-236-191-2_628422353_38$$##$$Sub Model,Alphanumeric,Alphanumeric,0.9960048821574685
web_data_common$$##$$1438042989018_40_20150728002309-00168-ip-10-236-191-2_628422353_38$$##$$Engine,Alphanumeric,Alphanumeric,0.9664225561132724
web_data_common$$##$$1438042989018_40_20150728002309-00172-ip-10-236-191-2_531501570_3$$##$$Frequency,Alphanumeric,Alphanumeric,0.8732883415905452
web_data_common$$##$$1438042989018_40_20150728002309-00172-ip-10-236-191-2_531501570_3$$##$$Flux density,Alphanumeric,Alphanumeric,0.6181090631049908
web_data_common$$##$$1438042989018_40_20150728002309-00172-ip-10-236-191-2_531501570_3$$##$$Error,Float,Float,0.9594724481147769
web_data_common$$##$$1438042989018_40_20150728002309-00172-ip-10-236-191-2_531501570_3$$##$$Reference,Alphanumeric,Alphanumeric,0.9882630365056586
web_data_common$$##$$1438042989018_40_20150728002309-00203-ip-10-236-191-2_892174020_4$$##$$date,Date & Time,Date & Time,0.6320614487199148
web_data_common$$##$$1438042989018_40_20150728002309-00203-ip-10-236-191-2_892174020_4$$##$$city,Open_ended_text,Open_ended_text,0.9996580752369013
web_data_common$$##$$1438042989018_40_20150728002309-00203-ip-10-236-191-2_892174020_4$$##$$state,Close_ended_text,Open_ended_text,0.9864198228259579
web_data_common$$##$$1438042989018_40_20150728002309-00203-ip-10-236-191-2_892174020_4$$##$$venue,Open_ended_text,Open_ended_text,0.9978631171354029
web_data_common$$##$$1438042989018_40_20150728002309-00207-ip-10-236-191-2_284296690_1$$##$$Side B Titles,Alphanumeric,Alphanumeric,0.9697937742666225
web_data_common$$##$$1438042989018_40_20150728002309-00207-ip-10-236-191-2_284296690_1$$##$$Artist,Close_ended_text,Close_ended_text,0.9998720137697543
web_data_common$$##$$1438042989018_40_20150728002309-00207-ip-10-236-191-2_284296690_1$$##$$Length,Alphanumeric,Date & Time,0.8408607601110458
web_data_common$$##$$1438042989018_40_20150728002309-00215-ip-10-236-191-2_140793765_1$$##$$URL,Open_ended_text,Open_ended_text,0.9898241088297017
web_data_common$$##$$1438042989018_40_20150728002309-00215-ip-10-236-191-2_140793765_1$$##$$Clicks,Integer,Integer,0.9979957383681359
web_data_common$$##$$1438042989018_40_20150728002309-00220-ip-10-236-191-2_485504289_6$$##$$Citing Patent,Alphanumeric,Alphanumeric,0.9498731910278607
web_data_common$$##$$1438042989018_40_20150728002309-00220-ip-10-236-191-2_485504289_6$$##$$Filing date,Date & Time,Date & Time,0.99612347200472
web_data_common$$##$$1438042989018_40_20150728002309-00220-ip-10-236-191-2_485504289_6$$##$$Publication date,Date & Time,Date & Time,0.99612347200472
web_data_common$$##$$1438042989018_40_20150728002309-00220-ip-10-236-191-2_485504289_6$$##$$Applicant,Open_ended_text,Open_ended_text,0.9991217019841113
web_data_common$$##$$1438042989018_40_20150728002309-00220-ip-10-236-191-2_485504289_6$$##$$Title,Open_ended_text,Open_ended_text,0.9998381946629981
web_data_common$$##$$1438042989018_40_20150728002309-00239-ip-10-236-191-2_725405628_1$$##$$Character,Open_ended_text,Open_ended_text,0.9993506826995864
web_data_common$$##$$1438042989018_40_20150728002309-00239-ip-10-236-191-2_725405628_1$$##$$Actor,Others,Others,0.98837523805832
web_data_common$$##$$1438042989018_40_20150728002309-00239-ip-10-236-191-2_725405628_1$$##$$Episodes,Open_ended_text,Open_ended_text,0.996703164098872
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$Sky View,Open_ended_text,Open_ended_text,0.9994019556827424
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$Points,Integer,Integer,0.9988783145135876
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$3pt,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$Rebounds,Integer,Integer,0.9988783145135876
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$Assists,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$Steals,Integer,Integer,0.9991523564043148
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_0,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_1,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_2,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_3,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_4,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_5,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_6,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042989018_40_20150728002309-00248-ip-10-236-191-2_673766832_0$$##$$Photo,Others,Others,0.98837523805832
web_data_common$$##$$1438042989018_40_20150728002309-00248-ip-10-236-191-2_673766832_0$$##$$Name,Open_ended_text,Open_ended_text,0.9868363083834388
web_data_common$$##$$1438042989018_40_20150728002309-00248-ip-10-236-191-2_673766832_0$$##$$Category,Close_ended_text,Close_ended_text,0.9993869448994808
web_data_common$$##$$1438042989018_40_20150728002309-00248-ip-10-236-191-2_673766832_0$$##$$Primary source,Close_ended_text,Close_ended_text,0.9998736977887096
web_data_common$$##$$1438042989018_40_20150728002309-00248-ip-10-236-191-2_673766832_0$$##$$Date available,Date & Time,Date & Time,0.9778116822136536
web_data_common$$##$$1438042989018_40_20150728002309-00248-ip-10-236-191-2_673766832_0$$##$$Projects,Integer,Integer,0.9988371070184989
web_data_common$$##$$1438042989018_40_20150728002309-00248-ip-10-236-191-2_673766832_0$$##$$unknown_6,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042989018_40_20150728002309-00250-ip-10-236-191-2_887308379_1$$##$$date,Date & Time,Date & Time,0.5490739426552814
web_data_common$$##$$1438042989018_40_20150728002309-00250-ip-10-236-191-2_887308379_1$$##$$city,Open_ended_text,Open_ended_text,0.9996632704404735
web_data_common$$##$$1438042989018_40_20150728002309-00250-ip-10-236-191-2_887308379_1$$##$$state,Open_ended_text,Open_ended_text,0.9995633689584326
web_data_common$$##$$1438042989018_40_20150728002309-00250-ip-10-236-191-2_887308379_1$$##$$venue,Open_ended_text,Open_ended_text,0.9968852764413947
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$unknown_0,Alphanumeric,Alphanumeric,0.9378323406239892
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$Form,Alphanumeric,Alphanumeric,0.5866241722797432
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$Horse,Open_ended_text,Open_ended_text,0.9892874987359246
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$unknown_3,Integer,Integer,0.9991850387494468
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$Wgt,Alphanumeric,Alphanumeric,0.872877781992871
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$Trainer,Open_ended_text,Open_ended_text,0.9994019556827424
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$Jockey,Open_ended_text,Open_ended_text,0.9994019556827424
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$OR,Others,Others,0.98837523805832
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$Naps,Others,Others,0.98837523805832
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$SP,Others,Others,0.98837523805832
web_data_common$$##$$1438042989018_40_20150728002309-00267-ip-10-236-191-2_799865194_14$$##$$unknown_0,Integer,Integer,0.9966205552742049
web_data_common$$##$$1438042989018_40_20150728002309-00267-ip-10-236-191-2_799865194_14$$##$$Name,Open_ended_text,Open_ended_text,0.9994019556827424
web_data_common$$##$$1438042989018_40_20150728002309-00267-ip-10-236-191-2_799865194_14$$##$$Age,Integer,Integer,0.9991850387494468
web_data_common$$##$$1438042989018_40_20150728002309-00267-ip-10-236-191-2_799865194_14$$##$$Club,Open_ended_text,Open_ended_text,0.9950546957618426
web_data_common$$##$$1438042989018_40_20150728002309-00267-ip-10-236-191-2_799865194_14$$##$$LMSC,Open_ended_text,Open_ended_text,0.9994656055699549
web_data_common$$##$$1438042989018_40_20150728002309-00267-ip-10-236-191-2_799865194_14$$##$$Time,Date & Time,Date & Time,0.8408607601110458
web_data_common$$##$$1438042989018_40_20150728002309-00276-ip-10-236-191-2_255205047_2$$##$$Date of Fire,Date & Time,Date & Time,0.8408607601110458
web_data_common$$##$$1438042989018_40_20150728002309-00276-ip-10-236-191-2_255205047_2$$##$$Classification,Open_ended_text,Open_ended_text,0.5825573804844917
web_data_common$$##$$1438042989018_40_20150728002309-00276-ip-10-236-191-2_255205047_2$$##$$Location,Open_ended_text,Open_ended_text,0.5363683509930213
