master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$1438042988310.3_20150728002308-00009-ip-10-236-191-2_850950294_1$$##$$unknown_2,open_ended_text,open_ended_text,0.9810951950818536
web_data_common$$##$$1438042988310_3_20150728002308-00020-ip-10-236-191-2_941466667_0$$##$$Name,open_ended_text,open_ended_text,0.9845307827633157
web_data_common$$##$$1438042988310_3_20150728002308-00020-ip-10-236-191-2_941466667_0$$##$$Percentile Score,integer,integer,0.7613873838513256
web_data_common$$##$$1438042988310_3_20150728002308-00037-ip-10-236-191-2_423037625_10$$##$$Post (hide subjects),alphanumeric,alphanumeric,0.9968252710208715
web_data_common$$##$$1438042988310_3_20150728002308-00037-ip-10-236-191-2_423037625_10$$##$$Posted by,open_ended_text,close_ended_text,0.9968148996440839
web_data_common$$##$$1438042988310_3_20150728002308-00037-ip-10-236-191-2_423037625_10$$##$$When,date & time,date & time,0.9958415375923402
web_data_common$$##$$1438042988310_3_20150728002308-00037-ip-10-236-191-2_423037625_10$$##$$unknown_3,others,others,0.9883883615971116
web_data_common$$##$$1438042988310_3_20150728002308-00039-ip-10-236-191-2_902158730_2$$##$$Status,close_ended_text,close_ended_text,0.999643237678533
web_data_common$$##$$1438042988310_3_20150728002308-00039-ip-10-236-191-2_902158730_2$$##$$Project,open_ended_text,open_ended_text,0.9982489700480353
web_data_common$$##$$1438042988310_3_20150728002308-00039-ip-10-236-191-2_902158730_2$$##$$Description,open_ended_text,open_ended_text,0.9998384726400839
web_data_common$$##$$1438042988310_3_20150728002308-00039-ip-10-236-191-2_902158730_2$$##$$Contact,open_ended_text,open_ended_text,0.9973678792956442
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Location Code,integer,integer,0.9982292910122428
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Channel Code,alphanumeric,alphanumeric,0.9949054190445307
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Instrument,alphanumeric,alphanumeric,0.9951987370310096
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Flags,close_ended_text,close_ended_text,0.9997148976724255
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Sample Rate,float,float,0.9980336045906224
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Dip,integer,integer,0.9893736732025207
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Azimuth,integer,integer,0.9893736732025207
web_data_common$$##$$1438042988310_3_20150728002308-00046-ip-10-236-191-2_82425450_1$$##$$Depth,integer,integer,0.9835495544647667
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$Venue,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$Played,integer,integer,0.9987137269112718
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$Won,integer,integer,0.9966139219800663
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$Drawn,integer,integer,0.9966139219800663
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$Lost,integer,integer,0.9966139219800663
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$For,integer,integer,0.9966139219800663
web_data_common$$##$$1438042988310_3_20150728002308-00053-ip-10-236-191-2_233563925_1$$##$$Against,integer,integer,0.9966139219800663
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$Rider,open_ended_text,open_ended_text,0.9994459313093362
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$Points,integer,integer,0.9987692156148689
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$Trips,integer,integer,0.9966139219800663
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$Miles,float,float,0.9691521052312813
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$Max Daily,float,float,0.9986589833804305
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$Exercise,float,float,0.9464822252366614
web_data_common$$##$$1438042988310_3_20150728002308-00081-ip-10-236-191-2_840010603_0$$##$$Month,date & time,date & time,0.9793713738059924
web_data_common$$##$$1438042988310_3_20150728002308-00093-ip-10-236-191-2_225077975_0$$##$$Author,close_ended_text,close_ended_text,0.999643237678533
web_data_common$$##$$1438042988310_3_20150728002308-00093-ip-10-236-191-2_225077975_0$$##$$Title,alphanumeric,alphanumeric,0.9687373914793765
web_data_common$$##$$1438042988310_3_20150728002308-00093-ip-10-236-191-2_225077975_0$$##$$Description,alphanumeric,open_ended_text,0.9884059073325466
web_data_common$$##$$1438042988310_3_20150728002308-00093-ip-10-236-191-2_225077975_0$$##$$Date,date & time,date & time,0.9893311175385529
web_data_common$$##$$1438042988310_3_20150728002308-00093-ip-10-236-191-2_225077975_0$$##$$Rank,integer,integer,0.9747487534974817
web_data_common$$##$$1438042988310_3_20150728002308-00094-ip-10-236-191-2_79553845_12$$##$$Directive,open_ended_text,open_ended_text,0.999495926823764
web_data_common$$##$$1438042988310_3_20150728002308-00094-ip-10-236-191-2_79553845_12$$##$$Local Value,close_ended_text,close_ended_text,0.8662981060776349
web_data_common$$##$$1438042988310_3_20150728002308-00094-ip-10-236-191-2_79553845_12$$##$$Master Value,close_ended_text,close_ended_text,0.8662981060776349
web_data_common$$##$$1438042988310_3_20150728002308-00100-ip-10-236-191-2_389827534_3$$##$$Order Total,open_ended_text,alphanumeric,0.9389540763578401
web_data_common$$##$$1438042988310_3_20150728002308-00100-ip-10-236-191-2_389827534_3$$##$$FedEx 2 Day Express,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042988310_3_20150728002308-00100-ip-10-236-191-2_389827534_3$$##$$FedEx Overnight,alphanumeric,alphanumeric,0.9880763273936126
web_data_common$$##$$1438042988310_3_20150728002308-00104-ip-10-236-191-2_402141363_10$$##$$Post (hide subjects),close_ended_text,open_ended_text,0.9789863970288171
web_data_common$$##$$1438042988310_3_20150728002308-00104-ip-10-236-191-2_402141363_10$$##$$Posted by,alphanumeric,alphanumeric,0.8438466782315054
web_data_common$$##$$1438042988310_3_20150728002308-00104-ip-10-236-191-2_402141363_10$$##$$When,date & time,date & time,0.9963887981877636
web_data_common$$##$$1438042988310_3_20150728002308-00104-ip-10-236-191-2_402141363_10$$##$$unknown_3,others,others,0.9883883615971116
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$Course Name,open_ended_text,open_ended_text,0.9979505048737641
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$Location,open_ended_text,open_ended_text,0.9947157133498501
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$Distance,alphanumeric,alphanumeric,0.9912055903437234
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$Holes,integer,integer,0.9866719354828656
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$Hole Type,open_ended_text,open_ended_text,0.9934979852906158
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$Tee Type,close_ended_text,close_ended_text,0.9993118620160178
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$unknown_6,others,others,0.9883883615971116
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$unknown_7,others,others,0.9883883615971116
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$unknown_8,others,others,0.9883883615971116
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$unknown_9,others,others,0.9883883615971116
web_data_common$$##$$1438042988310_3_20150728002308-00129-ip-10-236-191-2_398712299_1$$##$$Rating,open_ended_text,open_ended_text,0.5369296702998697
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$Round,integer,integer,0.9966139219800663
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$Event Location,open_ended_text,open_ended_text,0.9990358866823545
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$Event Date,date & time,date & time,0.8333895358656037
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$Pos.,integer,integer,0.9966139219800663
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$Points,integer,integer,0.9966139219800663
web_data_common$$##$$1438042988310_3_20150728002308-00138-ip-10-236-191-2_289045943_1$$##$$Bike,close_ended_text,close_ended_text,0.9993118620160178
web_data_common$$##$$1438042988310_3_20150728002308-00142-ip-10-236-191-2_894428366_265$$##$$Categories,open_ended_text,open_ended_text,0.998060625273951
web_data_common$$##$$1438042988310_3_20150728002308-00142-ip-10-236-191-2_894428366_265$$##$$Comments,open_ended_text,open_ended_text,0.9879160514672067
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$Procedure Sort Asc,alphanumeric,alphanumeric,0.9958400004015218
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$Airport Name Sort Asc,close_ended_text,close_ended_text,0.999853421947404
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$Airport ID Sort Asc,close_ended_text,close_ended_text,0.999853421947404
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$City/State Sort Asc,close_ended_text,close_ended_text,0.9998797952694172
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$Vol,alphanumeric,alphanumeric,0.9266490354813013
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$Flag,others,others,0.9883883615971116
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$Type,open_ended_text,open_ended_text,0.9982280583923842
web_data_common$$##$$1438042988310_3_20150728002308-00156-ip-10-236-191-2_898077067_0$$##$$unknown_7,close_ended_text,close_ended_text,0.999853421947404
web_data_common$$##$$1438042988310_3_20150728002308-00160-ip-10-236-191-2_197676846_2$$##$$Puppy 2,float,float,0.9291298460562345
web_data_common$$##$$1438042988310_3_20150728002308-00160-ip-10-236-191-2_197676846_2$$##$$Codename,open_ended_text,open_ended_text,0.9994367634866042
web_data_common$$##$$1438042988310_3_20150728002308-00160-ip-10-236-191-2_197676846_2$$##$$Released,date & time,date & time,0.9959978377304416
web_data_common$$##$$1438042988310_3_20150728002308-00177-ip-10-236-191-2_351657127_8$$##$$CD Rates,alphanumeric,alphanumeric,0.8513012815728913
web_data_common$$##$$1438042988310_3_20150728002308-00177-ip-10-236-191-2_351657127_8$$##$$Minimum Opening Deposit,alphanumeric,alphanumeric,0.9266490354813013
web_data_common$$##$$1438042988310_3_20150728002308-00177-ip-10-236-191-2_351657127_8$$##$$APY,alphanumeric,alphanumeric,0.9869528352817423
web_data_common$$##$$1438042988310_3_20150728002308-00177-ip-10-236-191-2_351657127_8$$##$$Interest Rate,alphanumeric,alphanumeric,0.9869528352817423
web_data_common$$##$$1438042988310_3_20150728002308-00181-ip-10-236-191-2_74203081_72$$##$$Parameter,open_ended_text,open_ended_text,0.9993963710424325
web_data_common$$##$$1438042988310_3_20150728002308-00181-ip-10-236-191-2_74203081_72$$##$$In/Out,close_ended_text,close_ended_text,0.9993118620160178
web_data_common$$##$$1438042988310_3_20150728002308-00181-ip-10-236-191-2_74203081_72$$##$$Description,open_ended_text,open_ended_text,0.9982982061905146
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$School,open_ended_text,open_ended_text,0.9981026684268506
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$Distance,alphanumeric,alphanumeric,0.961725203294926
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$Total,integer,integer,0.9966139219800663
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$Attendance Rate,alphanumeric,alphanumeric,0.8616085111063121
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$Receiving Suspensions,alphanumeric,alphanumeric,0.9809169127194306
web_data_common$$##$$1438042988310_3_20150728002308-00183-ip-10-236-191-2_603256999_9$$##$$Getting Free/Reduced Lunch,integer,integer,0.9966139219800663
web_data_common$$##$$1438042988310_3_20150728002308-00195-ip-10-236-191-2_10583810_3$$##$$Min Balance,range_type,alphanumeric,0.9908900869197623
web_data_common$$##$$1438042988310_3_20150728002308-00195-ip-10-236-191-2_10583810_3$$##$$Natl Avg,alphanumeric,alphanumeric,0.9711948946286137
web_data_common$$##$$1438042988310_3_20150728002308-00195-ip-10-236-191-2_10583810_3$$##$$Featured,alphanumeric,alphanumeric,0.8624094604046229
web_data_common$$##$$1438042988310_3_20150728002308-00218-ip-10-236-191-2_169395351_0$$##$$Title,open_ended_text,open_ended_text,0.9929822045769989
web_data_common$$##$$1438042988310_3_20150728002308-00218-ip-10-236-191-2_169395351_0$$##$$Program Type,close_ended_text,close_ended_text,0.9992702963328078
web_data_common$$##$$1438042988310_3_20150728002308-00218-ip-10-236-191-2_169395351_0$$##$$Description,open_ended_text,open_ended_text,0.9941966847139856
web_data_common$$##$$1438042988310_3_20150728002308-00218-ip-10-236-191-2_169395351_0$$##$$Date,date & time,date & time,0.9959809806966539
web_data_common$$##$$1438042988310_3_20150728002308-00225-ip-10-236-191-2_909654498_35$$##$$Categories,open_ended_text,open_ended_text,0.9979800243572899
web_data_common$$##$$1438042988310_3_20150728002308-00225-ip-10-236-191-2_909654498_35$$##$$Comments,open_ended_text,open_ended_text,0.9955469042698817
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$unknown_0,integer,integer,0.9966139219800663
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$Name,open_ended_text,open_ended_text,0.9994030629715784
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$Age,integer,integer,0.9990636645437236
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$Club,open_ended_text,open_ended_text,0.9995554183840493
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$LMSC,open_ended_text,open_ended_text,0.9993701491759468
web_data_common$$##$$1438042988310_3_20150728002308-00270-ip-10-236-191-2_807452085_7$$##$$Time,date & time,date & time,0.8333895358656037
web_data_common$$##$$1438042988310_3_20150728002308-00271-ip-10-236-191-2_929618670_3$$##$$Stat,open_ended_text,open_ended_text,0.9991902490903692
web_data_common$$##$$1438042988310_3_20150728002308-00271-ip-10-236-191-2_929618670_3$$##$$LAC,alphanumeric,alphanumeric,0.9135312481151849
web_data_common$$##$$1438042988310_3_20150728002308-00271-ip-10-236-191-2_929618670_3$$##$$adv,others,others,0.9883883615971116
web_data_common$$##$$1438042988310_3_20150728002308-00271-ip-10-236-191-2_929618670_3$$##$$SAC,alphanumeric,alphanumeric,0.9135312481151849
web_data_common$$##$$1438042988310_3_20150728002308-00272-ip-10-236-191-2_346004718_0$$##$$Room Type,alphanumeric,alphanumeric,0.9717829377451181
web_data_common$$##$$1438042988310_3_20150728002308-00272-ip-10-236-191-2_346004718_0$$##$$Max,others,others,0.9883883615971116
web_data_common$$##$$1438042988310_3_20150728002308-00272-ip-10-236-191-2_346004718_0$$##$$unknown_2,close_ended_text,close_ended_text,0.999889917501642
web_data_common$$##$$1438042988310_3_20150728002308-00302-ip-10-236-191-2_482554536_6$$##$$Citing Patent,alphanumeric,alphanumeric,0.9678784327840477
web_data_common$$##$$1438042988310_3_20150728002308-00302-ip-10-236-191-2_482554536_6$$##$$Filing date,date & time,date & time,0.9960291150593658
web_data_common$$##$$1438042988310_3_20150728002308-00302-ip-10-236-191-2_482554536_6$$##$$Publication date,date & time,date & time,0.9959599555556704
web_data_common$$##$$1438042988310_3_20150728002308-00302-ip-10-236-191-2_482554536_6$$##$$Applicant,close_ended_text,close_ended_text,0.990188581197995
web_data_common$$##$$1438042988310_3_20150728002308-00302-ip-10-236-191-2_482554536_6$$##$$Title,open_ended_text,open_ended_text,0.999988817777192
web_data_common$$##$$1438042988310_3_20150728002308-00310-ip-10-236-191-2_816497040_3$$##$$Date,date & time,date & time,0.9546370396166661
web_data_common$$##$$1438042988310_3_20150728002308-00310-ip-10-236-191-2_816497040_3$$##$$Event,open_ended_text,open_ended_text,0.9982057660033751
