master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
FlexiBee$$##$$issued_invoices$$##$$Datum_uhrady,Date & Time,Date & Time,0.8794290605127957
FlexiBee$$##$$issued_invoices$$##$$Stitky,Close_ended_text,Close_ended_text,0.999710881413855
FlexiBee$$##$$issued_invoices$$##$$Zauctovano,Integer,Integer,0.9518833104668518
FlexiBee$$##$$issued_invoices$$##$$Storno,Integer,Integer,0.9518833104668518
FlexiBee$$##$$issued_invoices$$##$$Stredisko,Close_ended_text,Close_ended_text,0.9994652074566077
FlexiBee$$##$$issued_invoices$$##$$Zodpovedna_osoba,Alphanumeric,Alphanumeric,0.9597695466068766
FlexiBee$$##$$issued_invoices$$##$$Sleva_proc,Float,Float,0.9946378274795235
FlexiBee$$##$$issued_invoices$$##$$cinnost,Close_ended_text,Close_ended_text,0.9999162946693947
FlexiBee$$##$$issued_invoices$$##$$Datum_zdanpl,Date & Time,Date & Time,0.8824137513793706
FlexiBee$$##$$issued_invoices$$##$$Zaklad_celkem_Kc,Float,Float,0.9984777158103229
FlexiBee$$##$$issued_invoices$$##$$DPH_celkem_Kc,Float,Float,0.6475838853307909
FlexiBee$$##$$issued_invoices$$##$$cislo_objednavky,Alphanumeric,Alphanumeric,0.3479669168302051
FlexiBee$$##$$issued_invoices$$##$$Popis,Alphanumeric,Alphanumeric,0.9845644402444975
FlexiBee$$##$$issued_invoices$$##$$Variabilni_symbol,Integer,Integer,0.9971078117460923
FlexiBee$$##$$issued_invoices$$##$$Mena,Close_ended_text,Close_ended_text,0.9934652215649272
FlexiBee$$##$$issued_invoices$$##$$Kurz,Float,Float,0.9521583854131948
FlexiBee$$##$$issued_invoices$$##$$Celkem_mena,Float,Float,0.988289199393289
FlexiBee$$##$$issued_invoices$$##$$Forma_uhrady,Close_ended_text,Close_ended_text,0.9994651931411016
FlexiBee$$##$$issued_invoices$$##$$Zalohy,Float,Float,0.9944242150176985
FlexiBee$$##$$issued_invoices$$##$$Firma,Alphanumeric,Alphanumeric,0.9949317985218338
FlexiBee$$##$$issued_invoices$$##$$Mesto,Alphanumeric,Alphanumeric,0.9914062795321853
FlexiBee$$##$$issued_invoices$$##$$PSc,Alphanumeric,Alphanumeric,0.995074474840915
FlexiBee$$##$$issued_invoices$$##$$Ulice,Alphanumeric,Alphanumeric,0.9914973808964311
FlexiBee$$##$$issued_invoices$$##$$Stat,Close_ended_text,Close_ended_text,0.9934652214476997
FlexiBee$$##$$issued_invoices$$##$$EAN,Close_ended_text,Close_ended_text,0.9994870879107854
FlexiBee$$##$$issued_invoices$$##$$Ic,Alphanumeric,Alphanumeric,0.9916919995887556
FlexiBee$$##$$issued_invoices$$##$$DIc,Alphanumeric,Alphanumeric,0.9881004688582917
FlexiBee$$##$$issued_invoices$$##$$Naklady,Float,Float,0.9932404543672907
FlexiBee$$##$$issued_invoices$$##$$Osvob_bez_DPH_Kc,Float,Float,0.9943247409332894
FlexiBee$$##$$issued_invoices$$##$$Zaklad_DPH_zakl_Kc,Float,Float,0.9984445872871026
FlexiBee$$##$$issued_invoices$$##$$DPH_zakladni_Kc,Float,Float,0.6475838853307909
FlexiBee$$##$$issued_invoices$$##$$Zaklad_DPH_sniz_Kc,Float,Float,0.9520679098042215
FlexiBee$$##$$issued_invoices$$##$$DPH_snizena_Kc,Integer,Integer,0.9885655346738662
FlexiBee$$##$$issued_invoices$$##$$Zaklad_DPH_2_sniz_Kc,Integer,Integer,0.9645662222219333
FlexiBee$$##$$issued_invoices$$##$$DPH_2_snizena_Kc,Integer,Integer,0.9645662222219333
FlexiBee$$##$$issued_invoices$$##$$radky_DPH,Alphanumeric,Range_Type,0.6401877605880559
FlexiBee$$##$$issued_invoices$$##$$Stat_DPH,Close_ended_text,Close_ended_text,0.993465228617314
FlexiBee$$##$$issued_invoices$$##$$Misto_plneni_tuzemsko,Integer,Integer,0.9518829757232009
FlexiBee$$##$$issued_invoices$$##$$Je_ucetni,Integer,Integer,0.9518833104668518
FlexiBee$$##$$issued_invoices$$##$$Datum_zauct,Date & Time,Date & Time,0.8854018998053665
FlexiBee$$##$$issued_invoices$$##$$Bankovni_ucet,Close_ended_text,Close_ended_text,0.9964651683177903
FlexiBee$$##$$issued_invoices$$##$$Predpis_zauctovani,Alphanumeric,Alphanumeric,0.9904172418698782
FlexiBee$$##$$issued_invoices$$##$$ucet_MD,Integer,Integer,0.9828503620979925
FlexiBee$$##$$issued_invoices$$##$$ucet_DAL,Integer,Integer,0.9768481060845144
FlexiBee$$##$$issued_invoices$$##$$ucet_DPH_zakl,Integer,Integer,0.9437859202763681
FlexiBee$$##$$issued_invoices$$##$$ucet_DPH_sniz,Integer,Integer,0.9437856765555517
FlexiBee$$##$$issued_invoices$$##$$Zamek,Close_ended_text,Close_ended_text,0.9934652215649272
FlexiBee$$##$$issued_invoices$$##$$Prilohy,Integer,Integer,0.9518829757232009
FlexiBee$$##$$issued_invoices$$##$$Generovat_sklad_doklady,Integer,Integer,0.9518833104668518
FlexiBee$$##$$issued_invoices$$##$$Zdroj_pro_sklad_doklady,Integer,Integer,0.9518833104668518
FlexiBee$$##$$issued_invoices$$##$$Posledni_zmena,Date & Time,Date & Time,0.8915116186033927
FlexiBee$$##$$issued_invoices$$##$$druha_snizena_sazba_DPH,Integer,Integer,0.8649163959978436
FlexiBee$$##$$issued_invoices$$##$$Baliky_vyexportovany,Integer,Integer,0.9518829757232009
FlexiBee$$##$$issued_invoices$$##$$Bezpol_dokl,Integer,Integer,0.9518833104668518
FlexiBee$$##$$issued_invoices$$##$$Celkem_bez_zaloh_mena,Float,Float,0.988289199393289
FlexiBee$$##$$issued_invoices$$##$$Celkem_vc_DPH___2_sniz_Kc,Integer,Integer,0.9645662222219333
FlexiBee$$##$$issued_invoices$$##$$Celkem_vc_DPH___2_sniz_mena,Integer,Integer,0.9645662222219333
FlexiBee$$##$$issued_invoices$$##$$Celkem_vc_DPH___sniz_Kc,Float,Float,0.9520679098042215
FlexiBee$$##$$issued_invoices$$##$$Celkem_vc_DPH___sniz_mena,Integer,Integer,0.9645662222219333
FlexiBee$$##$$issued_invoices$$##$$Celkem_vc_DPH___zakl_Kc,Float,Float,0.9977778931727661
FlexiBee$$##$$issued_invoices$$##$$Celkem_vc_DPH___zakl_mena,Float,Float,0.9521583854131948
FlexiBee$$##$$issued_invoices$$##$$cis_rada,Alphanumeric,Close_ended_text,0.9928130558625354
FlexiBee$$##$$issued_invoices$$##$$cislo_smlouvy,Integer,Integer,0.7061371132296965
FlexiBee$$##$$issued_invoices$$##$$Datum_smiru,Date & Time,Date & Time,0.7786893377109263
FlexiBee$$##$$issued_invoices$$##$$Datum_upominky_1,Date & Time,Date & Time,0.7782737222270173
FlexiBee$$##$$issued_invoices$$##$$Datum_upominky_2,Date & Time,Date & Time,0.7778011583581215
FlexiBee$$##$$issued_invoices$$##$$Dobropisovano,Integer,Integer,0.9518829757232009
FlexiBee$$##$$issued_invoices$$##$$Dodaci_list,Integer,Integer,0.9641987074181062
FlexiBee$$##$$issued_invoices$$##$$Doprava_a_vyskladneni,Alphanumeric,Alphanumeric,0.5728099091029974
FlexiBee$$##$$issued_invoices$$##$$DPH_2_snizena_mena,Integer,Integer,0.9645662222219333
FlexiBee$$##$$issued_invoices$$##$$DPH_celkem_mena,Float,Float,0.9521578022740029
FlexiBee$$##$$issued_invoices$$##$$DPH_snizena_mena,Integer,Integer,0.9645662222219333
FlexiBee$$##$$issued_invoices$$##$$DPH_zakladni_mena,Float,Float,0.9521578022740029
FlexiBee$$##$$issued_invoices$$##$$Druh_dopravy,Integer,Integer,0.8506608751863103
FlexiBee$$##$$issued_invoices$$##$$Forma_dopravy,Close_ended_text,Close_ended_text,0.9994923129358844
FlexiBee$$##$$issued_invoices$$##$$Hrom_fakturace,Integer,Integer,0.9518833104668518
FlexiBee$$##$$issued_invoices$$##$$ID,Integer,Integer,0.5412189203037989
FlexiBee$$##$$issued_invoices$$##$$Jiz_uhrazeno_Kc,Float,Float,0.9979430689778179
FlexiBee$$##$$issued_invoices$$##$$Jiz_uhrazeno_mena,Float,Float,0.9881642106666544
FlexiBee$$##$$issued_invoices$$##$$Jiz_uhrazeno_preplatky_Kc,Integer,Integer,0.9645662222219333
FlexiBee$$##$$issued_invoices$$##$$Jiz_uhrazeno_preplatky_mena,Integer,Integer,0.9645662222219333
FlexiBee$$##$$issued_invoices$$##$$Konst_sym,Integer,Integer,0.9528118654820787
FlexiBee$$##$$issued_invoices$$##$$Kontaktni_jmeno,Alphanumeric,Alphanumeric,0.8610294270469397
FlexiBee$$##$$issued_invoices$$##$$Kontaktni_osoba,Alphanumeric,Alphanumeric,0.8742147301827126
FlexiBee$$##$$issued_invoices$$##$$Kontaktni_telefon,Alphanumeric,Alphanumeric,0.8610294270469397
FlexiBee$$##$$issued_invoices$$##$$Kraj_puvodu,Integer,Integer,0.8506608751863103
FlexiBee$$##$$issued_invoices$$##$$Kurz_mnozstvi,Integer,Integer,0.9645659931325581
FlexiBee$$##$$issued_invoices$$##$$Modul,Close_ended_text,Close_ended_text,0.993465228617314
FlexiBee$$##$$issued_invoices$$##$$Nazev_firmy___druha_radka,Alphanumeric,Alphanumeric,0.8793302612184462
FlexiBee$$##$$issued_invoices$$##$$Odpocet_zal,Close_ended_text,Close_ended_text,0.9997353055790086
FlexiBee$$##$$issued_invoices$$##$$Osvob_bez_DPH_mena,Float,Float,0.9521601341607647
FlexiBee$$##$$issued_invoices$$##$$Osvobozena_sazba_DPH,Integer,Integer,0.9518829757232009
FlexiBee$$##$$issued_invoices$$##$$Pocet_baliku,Integer,Integer,0.9518829757232009
FlexiBee$$##$$issued_invoices$$##$$Podm_dod,Close_ended_text,Close_ended_text,0.9995168754738307
FlexiBee$$##$$issued_invoices$$##$$Podpis_prikazu,Integer,Integer,0.9518829757232009
FlexiBee$$##$$issued_invoices$$##$$Pol_dokl_rady,Alphanumeric,Alphanumeric,0.9798383931355257
FlexiBee$$##$$issued_invoices$$##$$PoSt_jmeno_firmy,Alphanumeric,Alphanumeric,0.876278070010223
FlexiBee$$##$$issued_invoices$$##$$PoSt_mesto,Alphanumeric,Alphanumeric,0.8733879316401616
FlexiBee$$##$$issued_invoices$$##$$PoSt_PSc,Alphanumeric,Alphanumeric,0.8796511670193858
FlexiBee$$##$$issued_invoices$$##$$PoSt_stat,Close_ended_text,Close_ended_text,0.9994870509566174
FlexiBee$$##$$issued_invoices$$##$$PoSt_ulice,Alphanumeric,Alphanumeric,0.8664514862244053
FlexiBee$$##$$issued_invoices$$##$$Postovni_adresa_je_shodna_se_sidlem,Integer,Integer,0.9518833104668518
FlexiBee$$##$$issued_invoices$$##$$Poznamka,Alphanumeric,Alphanumeric,0.931652955773983
FlexiBee$$##$$issued_invoices$$##$$Preplaceno_Kc,Integer,Integer,0.9885655346738662
FlexiBee$$##$$issued_invoices$$##$$Preplaceno_mena,Integer,Integer,0.9645662222219333
FlexiBee$$##$$issued_invoices$$##$$Prikazy_Kc,Integer,Integer,0.9645662222219333
FlexiBee$$##$$issued_invoices$$##$$Prikazy_mena,Integer,Integer,0.9645662222219333
FlexiBee$$##$$issued_invoices$$##$$Prirazeny_baliky,Integer,Integer,0.9518829757232009
FlexiBee$$##$$issued_invoices$$##$$Prodejka,Integer,Integer,0.9518829757232009
FlexiBee$$##$$issued_invoices$$##$$rad_zaokr_Celkem,Close_ended_text,Close_ended_text,0.9994651862516519
FlexiBee$$##$$issued_invoices$$##$$rad_zaokr_DPH,Close_ended_text,Close_ended_text,0.9994651860150884
FlexiBee$$##$$issued_invoices$$##$$Snizena_sazba_DPH,Integer,Integer,0.9638839798029797
FlexiBee$$##$$issued_invoices$$##$$Stat_urceni,Close_ended_text,Close_ended_text,0.9994651919383153
FlexiBee$$##$$issued_invoices$$##$$Stav_mailu,Close_ended_text,Close_ended_text,0.9994869697622615
FlexiBee$$##$$issued_invoices$$##$$Transakce,Integer,Integer,0.8506608751863103
FlexiBee$$##$$issued_invoices$$##$$Typ_pohybu,Close_ended_text,Close_ended_text,0.993465228617314
FlexiBee$$##$$issued_invoices$$##$$Uhr_k_datu_Kc,Integer,Integer,0.9645662222219333
FlexiBee$$##$$issued_invoices$$##$$Uhr_k_datu_mena,Integer,Integer,0.9645662222219333
FlexiBee$$##$$issued_invoices$$##$$Uplatnit_zdanpl,Date & Time,Date & Time,0.8824137513793706
FlexiBee$$##$$issued_invoices$$##$$Urceni,Alphanumeric,Alphanumeric,0.9799855761096735
FlexiBee$$##$$issued_invoices$$##$$Uuid,Alphanumeric,Alphanumeric,0.9854355438246025
FlexiBee$$##$$issued_invoices$$##$$uvodni_text,Alphanumeric,Alphanumeric,0.8535629451552191
FlexiBee$$##$$issued_invoices$$##$$Uzivatel,Alphanumeric,Alphanumeric,0.9631337969207348
FlexiBee$$##$$issued_invoices$$##$$Vynechat_ze_salda,Integer,Integer,0.9518829757232009
FlexiBee$$##$$issued_invoices$$##$$Zaklad_celkem_mena,Float,Float,0.9882897811939433
FlexiBee$$##$$issued_invoices$$##$$Zaklad_DPH_2_sniz_mena,Integer,Integer,0.9645662222219333
FlexiBee$$##$$issued_invoices$$##$$Zaklad_DPH_sniz_mena,Integer,Integer,0.9645662222219333
FlexiBee$$##$$issued_invoices$$##$$Zaklad_DPH_zakl_mena,Float,Float,0.9521583854131948
FlexiBee$$##$$issued_invoices$$##$$Zakladni_sazba_DPH,Integer,Integer,0.9638836451601069
FlexiBee$$##$$issued_invoices$$##$$Zalohy_mena,Integer,Integer,0.9645662222219333
FlexiBee$$##$$issued_invoices$$##$$Zaverecny_text,Alphanumeric,Alphanumeric,0.8758189907924046
FlexiBee$$##$$issued_invoices$$##$$Zbyva_uhradit_mena,Float,Float,0.9520684935022206
FlexiBee$$##$$issued_invoices$$##$$Zpusob_zaokr_Celkem,Close_ended_text,Close_ended_text,0.9964652144969632
FlexiBee$$##$$issued_invoices$$##$$Zpusob_zaokr_DPH,Close_ended_text,Close_ended_text,0.9964652143920107
Hockey$$##$$abbrev$$##$$Type,Close_ended_text,Close_ended_text,0.9997216240669586
Hockey$$##$$abbrev$$##$$Code,Open_ended_text,Open_ended_text,0.9995773515726637
Hockey$$##$$abbrev$$##$$Fullname,Open_ended_text,Open_ended_text,0.9987214704091085
SAT$$##$$tm018_switch$$##$$tm,Integer,Integer,0.9966205552742049
SAT$$##$$tm018_switch$$##$$class,Close_ended_text,Close_ended_text,0.9995172577567509
mutagenesis_42$$##$$drugs$$##$$id,Integer,Integer,0.9966205552742049
mutagenesis_42$$##$$drugs$$##$$ind1,Integer,Integer,0.9928820276255543
mutagenesis_42$$##$$drugs$$##$$inda,Integer,Integer,0.9945332732328942
mutagenesis_42$$##$$drugs$$##$$act,Float,Float,0.9957074774095305
mutagenesis_42$$##$$drugs$$##$$logp,Float,Float,0.9991298249908925
mutagenesis_42$$##$$drugs$$##$$lumo,Float,Float,0.9993046404915524
mutagenesis_42$$##$$drugs$$##$$active,Integer,Integer,0.9946189405829324
genes$$##$$Genes$$##$$GeneID,Alphanumeric,Alphanumeric,0.967089047048888
genes$$##$$Genes$$##$$Essential,Close_ended_text,Close_ended_text,0.9994870780084926
genes$$##$$Genes$$##$$Class,Close_ended_text,Close_ended_text,0.9998694584755929
genes$$##$$Genes$$##$$Complex,Close_ended_text,Close_ended_text,0.999908432469204
genes$$##$$Genes$$##$$Phenotype,Close_ended_text,Close_ended_text,0.9998265686533742
genes$$##$$Genes$$##$$Motif,Alphanumeric,Alphanumeric,0.9815339733345037
genes$$##$$Genes$$##$$Chromosome,Integer,Integer,0.9972604415401927
genes$$##$$Genes$$##$$Function,Open_ended_text,Close_ended_text,0.7999892988064558
genes$$##$$Genes$$##$$Localization,Close_ended_text,Close_ended_text,0.9989208445042514
classicmodels$$##$$products$$##$$productCode,Alphanumeric,Alphanumeric,0.972584067382926
classicmodels$$##$$products$$##$$productName,Alphanumeric,Alphanumeric,0.9875437550724756
classicmodels$$##$$products$$##$$productLine,Close_ended_text,Close_ended_text,0.9999152707481862
classicmodels$$##$$products$$##$$productScale,Alphanumeric,Date & Time,0.8727069780679848
classicmodels$$##$$products$$##$$productVendor,Close_ended_text,Close_ended_text,0.9988606045039456
classicmodels$$##$$products$$##$$productDescription,Open_ended_text,Open_ended_text,0.9898048856859085
classicmodels$$##$$products$$##$$quantityInStock,Integer,Integer,0.9949924985910152
classicmodels$$##$$products$$##$$buyPrice,Float,Float,0.9992988792048161
classicmodels$$##$$products$$##$$MSRP,Float,Float,0.9992988792048161
UW_std$$##$$person$$##$$p_id,Integer,Integer,0.9966205552742049
UW_std$$##$$person$$##$$professor,Integer,Integer,0.9969955601480183
UW_std$$##$$person$$##$$student,Integer,Integer,0.9969955601480183
UW_std$$##$$person$$##$$hasPosition,Close_ended_text,Close_ended_text,0.7907504060892567
UW_std$$##$$person$$##$$inPhase,Close_ended_text,Close_ended_text,0.9883905362091124
UW_std$$##$$person$$##$$yearsInProgram,Alphanumeric,Alphanumeric,0.9540511238417252
Financial_std$$##$$order$$##$$order_id,Integer,Integer,0.9966205552742049
Financial_std$$##$$order$$##$$bank_to,Close_ended_text,Close_ended_text,0.999517519923482
Financial_std$$##$$order$$##$$amount3,Integer,Integer,0.9969247471075596
Financial_std$$##$$order$$##$$k_symbol,Close_ended_text,Close_ended_text,0.9994870913092262
ctu_fairytale$$##$$feedbooks$$##$$id,Integer,Integer,0.9966205552742049
ctu_fairytale$$##$$feedbooks$$##$$content,Open_ended_text,Open_ended_text,0.9677143240930461
tpcc$$##$$C_Customer$$##$$c_id,Integer,Integer,0.998116243548044
tpcc$$##$$C_Customer$$##$$c_d_id,Integer,Integer,0.9848852663701878
tpcc$$##$$C_Customer$$##$$c_w_id,Integer,Integer,0.9518829036128217
tpcc$$##$$C_Customer$$##$$c_first,Alphanumeric,Alphanumeric,0.9801535182073616
tpcc$$##$$C_Customer$$##$$c_middle,Close_ended_text,Close_ended_text,0.9814652301362434
tpcc$$##$$C_Customer$$##$$c_last,Close_ended_text,Close_ended_text,0.9996498739392181
tpcc$$##$$C_Customer$$##$$c_street_1,Alphanumeric,Alphanumeric,0.9814436817052826
tpcc$$##$$C_Customer$$##$$c_street_2,Alphanumeric,Alphanumeric,0.9784519804347984
tpcc$$##$$C_Customer$$##$$c_city,Alphanumeric,Alphanumeric,0.9814369444558972
tpcc$$##$$C_Customer$$##$$c_state,Alphanumeric,Alphanumeric,0.9047891026766106
tpcc$$##$$C_Customer$$##$$c_zip,Integer,Integer,0.9988618385772706
tpcc$$##$$C_Customer$$##$$c_phone,Alphanumeric,Range_Type,0.6247851013602809
tpcc$$##$$C_Customer$$##$$c_since,Date & Time,Date & Time,0.876696537824188
tpcc$$##$$C_Customer$$##$$c_credit,Close_ended_text,Close_ended_text,0.9934652246032404
tpcc$$##$$C_Customer$$##$$c_credit_lim,Integer,Integer,0.9645662715555726
tpcc$$##$$C_Customer$$##$$c_discount,Float,Float,0.9970131561496905
tpcc$$##$$C_Customer$$##$$c_balance,Float,Float,0.9946373447956982
tpcc$$##$$C_Customer$$##$$c_ytd_payment,Integer,Integer,0.9645662715555726
tpcc$$##$$C_Customer$$##$$c_payment_cnt,Integer,Integer,0.9518829036128217
tpcc$$##$$C_Customer$$##$$c_delivery_cnt,Integer,Integer,0.9518829036128217
tpcc$$##$$C_Customer$$##$$c_data1,Alphanumeric,Open_ended_text,0.9868288457712258
tpcc$$##$$C_Customer$$##$$c_data2,Alphanumeric,Open_ended_text,0.9979822904263698
tpcds$$##$$warehouse$$##$$w_warehouse_sk,Integer,Integer,0.9966205552742049
tpcds$$##$$warehouse$$##$$w_warehouse_id,Open_ended_text,Open_ended_text,0.9992969872090036
tpcds$$##$$warehouse$$##$$w_warehouse_name,Open_ended_text,Open_ended_text,0.9988097789811519
tpcds$$##$$warehouse$$##$$w_warehouse_sq_ft,Integer,Integer,0.6958272856216534
tpcds$$##$$warehouse$$##$$w_street_number,Integer,Integer,0.6958272856216534
tpcds$$##$$warehouse$$##$$w_street_name,Open_ended_text,Alphanumeric,0.9033486201939395
tpcds$$##$$warehouse$$##$$w_street_type,Open_ended_text,Open_ended_text,0.9992969872090036
tpcds$$##$$warehouse$$##$$w_suite_number,Open_ended_text,Alphanumeric,0.9956419477366747
tpcds$$##$$warehouse$$##$$w_city,Close_ended_text,Close_ended_text,0.9996378273462069
tpcds$$##$$warehouse$$##$$w_county,Close_ended_text,Close_ended_text,0.9998505191199127
tpcds$$##$$warehouse$$##$$w_state,Close_ended_text,Close_ended_text,0.9996378273462069
tpcds$$##$$warehouse$$##$$w_zip,Integer,Integer,0.9987827821610576
tpcds$$##$$warehouse$$##$$w_country,Close_ended_text,Close_ended_text,0.9998505191199127
tpcds$$##$$warehouse$$##$$w_gmt_offset,Integer,Integer,0.9490201342426192
YelpDataset3$$##$$Business_Attributes_Ambience$$##$$business_id,Alphanumeric,Alphanumeric,0.9941863772210224
YelpDataset3$$##$$Business_Attributes_Ambience$$##$$subattribute,Close_ended_text,Close_ended_text,0.9994651948306051
YelpDataset3$$##$$Business_Attributes_Ambience$$##$$value,Close_ended_text,Close_ended_text,0.9934652265970985
TubePricing$$##$$comp_elbow$$##$$component_id,Alphanumeric,Alphanumeric,0.972584067382926
TubePricing$$##$$comp_elbow$$##$$component_type_id,Alphanumeric,Alphanumeric,0.9887593112920876
TubePricing$$##$$comp_elbow$$##$$bolt_pattern_long,Float,Float,0.9588028677839566
TubePricing$$##$$comp_elbow$$##$$bolt_pattern_wide,Float,Float,0.8316553919658095
TubePricing$$##$$comp_elbow$$##$$extension_length,Float,Float,0.9806647047726307
TubePricing$$##$$comp_elbow$$##$$overall_length,Float,Float,0.977862621808391
TubePricing$$##$$comp_elbow$$##$$thickness,Float,Float,0.9746376795626895
TubePricing$$##$$comp_elbow$$##$$drop_length,Float,Float,0.9715558316697936
TubePricing$$##$$comp_elbow$$##$$elbow_angle,Float,Float,0.8372096257392174
TubePricing$$##$$comp_elbow$$##$$mj_class_code,Alphanumeric,Alphanumeric,0.9735698453347984
