master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
predictor_factory$$##$$journal_table$$##$$candidate_temporal_count,integer,integer,0.9989908097547627
predictor_factory$$##$$journal_table$$##$$row_count_optimistic,others,others,0.9883883615971116
predictor_factory$$##$$journal_table$$##$$propagation_path,open_ended_text,open_ended_text,0.9994030629715784
predictor_factory$$##$$journal_table$$##$$propagation_depth,integer,integer,0.9966139219800663
predictor_factory$$##$$journal_table$$##$$propagation_id,open_ended_text,open_ended_text,0.9993655498325371
predictor_factory$$##$$journal_table$$##$$sql_code,open_ended_text,open_ended_text,0.9840744575751003
predictor_factory$$##$$journal_table$$##$$is_id_unique,integer,integer,0.9989908097547627
predictor_factory$$##$$journal_table$$##$$is_target_id_unique,integer,integer,0.9989935194349833
predictor_factory$$##$$journal_table$$##$$qc_successfully_executed,integer,integer,0.9989908097547627
predictor_factory$$##$$journal_table$$##$$qc_row_count,integer,integer,0.9989935194349833
predictor_factory$$##$$journal_table$$##$$is_ok,integer,integer,0.9989908097547627
OpenML_2016$$##$$task_type_inout$$##$$ttid,integer,integer,0.998272719987499
OpenML_2016$$##$$task_type_inout$$##$$name,close_ended_text,close_ended_text,0.9995387289210156
OpenML_2016$$##$$task_type_inout$$##$$type,close_ended_text,close_ended_text,0.9997675888583535
OpenML_2016$$##$$task_type_inout$$##$$io,close_ended_text,close_ended_text,0.9997375872011864
OpenML_2016$$##$$task_type_inout$$##$$requirement,close_ended_text,close_ended_text,0.9997270179454791
OpenML_2016$$##$$task_type_inout$$##$$description,open_ended_text,open_ended_text,0.9948773939539707
OpenML_2016$$##$$task_type_inout$$##$$order,integer,integer,0.9986955336733999
OpenML_2016$$##$$task_type_inout$$##$$template_api,open_ended_text,open_ended_text,0.9999837142756474
OpenML_2016$$##$$task_type_inout$$##$$template_search,open_ended_text,open_ended_text,0.971049327735755
PTE$$##$$pte_ames$$##$$Arg0,alphanumeric,alphanumeric,0.9711948946286137
Same_gen$$##$$same_gen$$##$$name1,alphanumeric,alphanumeric,0.7287833564209897
Same_gen$$##$$same_gen$$##$$name2,alphanumeric,alphanumeric,0.7287833564209897
tpcc$$##$$C_Stock$$##$$s_i_id,integer,integer,0.9966139219800663
tpcc$$##$$C_Stock$$##$$s_w_id,integer,integer,0.9548653990830289
tpcc$$##$$C_Stock$$##$$s_quantity,integer,integer,0.9969599977314871
tpcc$$##$$C_Stock$$##$$s_dist_01,alphanumeric,alphanumeric,0.9920722573726375
tpcc$$##$$C_Stock$$##$$s_dist_02,alphanumeric,alphanumeric,0.9920693138958807
tpcc$$##$$C_Stock$$##$$s_dist_03,alphanumeric,alphanumeric,0.9920732604645274
tpcc$$##$$C_Stock$$##$$s_dist_04,alphanumeric,alphanumeric,0.9920690835415509
tpcc$$##$$C_Stock$$##$$s_dist_05,alphanumeric,alphanumeric,0.9920713924096554
tpcc$$##$$C_Stock$$##$$s_dist_06,alphanumeric,alphanumeric,0.9920735039301396
tpcc$$##$$C_Stock$$##$$s_dist_07,alphanumeric,alphanumeric,0.9920772889049013
tpcc$$##$$C_Stock$$##$$s_dist_08,alphanumeric,alphanumeric,0.9920765429284928
tpcc$$##$$C_Stock$$##$$s_dist_09,alphanumeric,alphanumeric,0.992067494650969
tpcc$$##$$C_Stock$$##$$s_dist_10,alphanumeric,alphanumeric,0.9920727133713837
tpcc$$##$$C_Stock$$##$$s_ytd,integer,integer,0.975867361797927
tpcc$$##$$C_Stock$$##$$s_order_cnt,integer,integer,0.957865889924006
tpcc$$##$$C_Stock$$##$$s_remote_cnt,integer,integer,0.9548653990830289
tpcc$$##$$C_Stock$$##$$s_data,alphanumeric,alphanumeric,0.9925348150031448
ConsumerExpenditures$$##$$HOUSEHOLD_MEMBERS$$##$$HOUSEHOLD_ID,integer,integer,0.9978446804994088
ConsumerExpenditures$$##$$HOUSEHOLD_MEMBERS$$##$$YEAR,date & time,date & time,0.9886897779086821
ConsumerExpenditures$$##$$HOUSEHOLD_MEMBERS$$##$$MARITAL,integer,integer,0.9578656150829481
ConsumerExpenditures$$##$$HOUSEHOLD_MEMBERS$$##$$SEX,integer,integer,0.9548654363973661
ConsumerExpenditures$$##$$HOUSEHOLD_MEMBERS$$##$$AGE,integer,integer,0.9909064592265364
ConsumerExpenditures$$##$$HOUSEHOLD_MEMBERS$$##$$WORK_STATUS,integer,integer,0.9314208413562416
OpenML_2016$$##$$setup_differences$$##$$sidA,integer,integer,0.9970159456544203
OpenML_2016$$##$$setup_differences$$##$$sidB,integer,integer,0.9970164502924383
OpenML_2016$$##$$setup_differences$$##$$task_id,integer,integer,0.9970123908086479
OpenML_2016$$##$$setup_differences$$##$$task_size,integer,integer,0.9879043808267023
OpenML_2016$$##$$setup_differences$$##$$differences,integer,integer,0.9989424159824887
pubs$$##$$publishers$$##$$pub_id,integer,integer,0.9966139219800663
pubs$$##$$publishers$$##$$pub_name,open_ended_text,open_ended_text,0.9992961668766439
pubs$$##$$publishers$$##$$city,open_ended_text,open_ended_text,0.9996492057231865
pubs$$##$$publishers$$##$$state,open_ended_text,open_ended_text,0.9993963710424325
pubs$$##$$publishers$$##$$country,open_ended_text,close_ended_text,0.9986890311580368
VisualGenome$$##$$IMG_REL$$##$$IMG_ID,integer,integer,0.9982807101057359
VisualGenome$$##$$IMG_REL$$##$$PRED_CLASS_ID,integer,integer,0.9638669248464964
VisualGenome$$##$$IMG_REL$$##$$OBJ1_SAMPLE_ID,integer,integer,0.9638666034231911
VisualGenome$$##$$IMG_REL$$##$$OBJ2_SAMPLE_ID,integer,integer,0.9638664641253436
ctu_metalearning$$##$$journal_CORA$$##$$predictor_id,integer,integer,0.9966139219800663
ctu_metalearning$$##$$journal_CORA$$##$$group_id,integer,integer,0.9966139219800663
ctu_metalearning$$##$$journal_CORA$$##$$start_time,date & time,date & time,0.9961887466053854
ctu_metalearning$$##$$journal_CORA$$##$$run_time,float,float,0.9992938124515847
ctu_metalearning$$##$$journal_CORA$$##$$predictor_name,alphanumeric,alphanumeric,0.9711948946286137
ctu_metalearning$$##$$journal_CORA$$##$$predictor_long_name,alphanumeric,alphanumeric,0.9949491894351681
ctu_metalearning$$##$$journal_CORA$$##$$table_name,close_ended_text,close_ended_text,0.9997263858777338
ctu_metalearning$$##$$journal_CORA$$##$$column_list,close_ended_text,close_ended_text,0.9997320271533607
ctu_metalearning$$##$$journal_CORA$$##$$propagation_path,close_ended_text,close_ended_text,0.999847551073557
ctu_metalearning$$##$$journal_CORA$$##$$propagation_depth,integer,integer,0.9951154433691042
ctu_metalearning$$##$$journal_CORA$$##$$date_constrain,others,others,0.9883883615971116
ctu_metalearning$$##$$journal_CORA$$##$$parameter_list,open_ended_text,alphanumeric,0.992407779804275
ctu_metalearning$$##$$journal_CORA$$##$$pattern_name,close_ended_text,close_ended_text,0.9998493439766424
ctu_metalearning$$##$$journal_CORA$$##$$pattern_author,close_ended_text,close_ended_text,0.9999192804996211
ctu_metalearning$$##$$journal_CORA$$##$$pattern_code,open_ended_text,open_ended_text,0.9854446113156472
ctu_metalearning$$##$$journal_CORA$$##$$sql_code,open_ended_text,open_ended_text,0.9949285534822028
ctu_metalearning$$##$$journal_CORA$$##$$target,close_ended_text,close_ended_text,0.9996539084546787
ctu_metalearning$$##$$journal_CORA$$##$$relevance,float,float,0.9992938124515847
ctu_metalearning$$##$$journal_CORA$$##$$concept_drift,others,others,0.9883883615971116
ctu_metalearning$$##$$journal_CORA$$##$$qc_row_count,integer,integer,0.9981200233922802
ctu_metalearning$$##$$journal_CORA$$##$$qc_null_count,integer,integer,0.9979084472343571
ctu_metalearning$$##$$journal_CORA$$##$$exception_message,others,others,0.9883883615971116
ctu_metalearning$$##$$journal_CORA$$##$$is_ok,integer,integer,0.9951154433691042
ctu_metalearning$$##$$journal_CORA$$##$$is_duplicate,integer,integer,0.9979084472343571
ctu_metalearning$$##$$journal_CORA$$##$$duplicate_name,alphanumeric,alphanumeric,0.904456360530864
YelpDataset3_disc_clean$$##$$Users$$##$$user_id,integer,integer,0.9966139219800663
YelpDataset3_disc_clean$$##$$Users$$##$$user_yelping_since_year,date & time,date & time,0.9946895560573003
YelpDataset3_disc_clean$$##$$Users$$##$$user_average_stars,float,float,0.9610821459499166
YelpDataset3_disc_clean$$##$$Users$$##$$user_votes_funny,close_ended_text,close_ended_text,0.9964690370509645
YelpDataset3_disc_clean$$##$$Users$$##$$user_votes_useful,close_ended_text,close_ended_text,0.9964690417480757
YelpDataset3_disc_clean$$##$$Users$$##$$user_votes_cool,close_ended_text,close_ended_text,0.9964690377965025
YelpDataset3_disc_clean$$##$$Users$$##$$user_review_count,close_ended_text,close_ended_text,0.9964690436083434
YelpDataset3_disc_clean$$##$$Users$$##$$user_fans,close_ended_text,close_ended_text,0.9994690138428293
Mesh$$##$$mesh_test_Neg$$##$$name,alphanumeric,alphanumeric,0.9932939929897409
Mesh$$##$$mesh_test_Neg$$##$$num,integer,integer,0.9972898234963687
imdb_ijs$$##$$directors$$##$$id,integer,integer,0.9966139219800663
imdb_ijs$$##$$directors$$##$$first_name,close_ended_text,close_ended_text,0.9996790420273591
imdb_ijs$$##$$directors$$##$$last_name,open_ended_text,open_ended_text,0.9944221219153964
Mesh$$##$$neighbour_zx$$##$$name1,alphanumeric,alphanumeric,0.9711948946286137
Mesh$$##$$neighbour_zx$$##$$name2,alphanumeric,alphanumeric,0.9816324684360574
Hepatitis_std$$##$$indis$$##$$got,integer,integer,0.9969085191713194
Hepatitis_std$$##$$indis$$##$$gpt,integer,integer,0.993907085650619
Hepatitis_std$$##$$indis$$##$$alb,integer,integer,0.9879042158346605
Hepatitis_std$$##$$indis$$##$$tbil,integer,integer,0.9879042158346605
Hepatitis_std$$##$$indis$$##$$dbil,integer,integer,0.9879042158346605
Hepatitis_std$$##$$indis$$##$$che,integer,integer,0.9971484171567543
Hepatitis_std$$##$$indis$$##$$ttt,integer,integer,0.997015451989679
Hepatitis_std$$##$$indis$$##$$ztt,integer,integer,0.997015451989679
Hepatitis_std$$##$$indis$$##$$tcho,integer,integer,0.993907085650619
Hepatitis_std$$##$$indis$$##$$tp,integer,integer,0.993907085650619
Hepatitis_std$$##$$indis$$##$$in_id,integer,integer,0.9966139219800663
Mooney_Family$$##$$mother$$##$$name1,open_ended_text,close_ended_text,0.9969964762313077
Mooney_Family$$##$$mother$$##$$name2,alphanumeric,alphanumeric,0.996059520392113
Mesh$$##$$two_side_loaded$$##$$name,alphanumeric,alphanumeric,0.9711948946286137
tpcd$$##$$dss_region$$##$$r_regionkey,integer,integer,0.9966139219800663
tpcd$$##$$dss_region$$##$$r_name,open_ended_text,open_ended_text,0.9994619930927162
tpcd$$##$$dss_region$$##$$r_comment,alphanumeric,alphanumeric,0.9913946517810606
imdb_small$$##$$movies$$##$$id,integer,integer,0.9966139219800663
imdb_small$$##$$movies$$##$$name,open_ended_text,open_ended_text,0.9917365213490446
imdb_small$$##$$movies$$##$$year,date & time,date & time,0.949959704396178
imdb_small$$##$$movies$$##$$rank,float,float,0.9687687987852803
Pima$$##$$diastolic$$##$$arg1,alphanumeric,alphanumeric,0.9711948946286137
Pima$$##$$diastolic$$##$$arg2,integer,integer,0.9897755149614818
PTE$$##$$pte_has_property$$##$$Arg0,alphanumeric,alphanumeric,0.8418966304501989
PTE$$##$$pte_has_property$$##$$Arg1,close_ended_text,close_ended_text,0.9985610343118985
PTE$$##$$pte_has_property$$##$$Arg2,close_ended_text,close_ended_text,0.9994907681358398
sakila$$##$$language$$##$$language_id,integer,integer,0.9966139219800663
sakila$$##$$language$$##$$name,open_ended_text,open_ended_text,0.9993963710424325
sakila$$##$$language$$##$$last_update,date & time,date & time,0.9925052740869377
Grants$$##$$program_reference_awards$$##$$award_id,integer,integer,0.9709618298451037
Grants$$##$$program_reference_awards$$##$$code,close_ended_text,close_ended_text,0.8641315319057022
Airline$$##$$L_DIVERSIONS$$##$$Code,integer,integer,0.9966139219800663
Airline$$##$$L_DIVERSIONS$$##$$Description,open_ended_text,open_ended_text,0.9991513929680023
ctu_feature_data$$##$$financial_trans$$##$$id,integer,integer,0.9972014127776895
ctu_feature_data$$##$$financial_trans$$##$$target,close_ended_text,close_ended_text,0.9574690492937518
ctu_feature_data$$##$$financial_trans$$##$$timestamp,date & time,date & time,0.897334508568667
ctu_feature_data$$##$$financial_trans$$##$$trans_id,integer,integer,0.9966139219800663
ctu_feature_data$$##$$financial_trans$$##$$account_id,integer,integer,0.9972014127776895
ctu_feature_data$$##$$financial_trans$$##$$date,date & time,date & time,0.9003382008783611
ctu_feature_data$$##$$financial_trans$$##$$type,close_ended_text,close_ended_text,0.9574690501273485
ctu_feature_data$$##$$financial_trans$$##$$operation,close_ended_text,close_ended_text,0.981581618169235
ctu_feature_data$$##$$financial_trans$$##$$amount,integer,integer,0.9948993985460346
ctu_feature_data$$##$$financial_trans$$##$$balance,integer,integer,0.9965580246059003
ctu_feature_data$$##$$financial_trans$$##$$k_symbol,close_ended_text,close_ended_text,0.9933627683300106
ctu_feature_data$$##$$financial_trans$$##$$bank,close_ended_text,close_ended_text,0.9994690115145384
ctu_feature_data$$##$$financial_trans$$##$$account,integer,integer,0.8834774759117402
YelpDataset3_disc_clean$$##$$Business$$##$$business_id,integer,integer,0.9966139219800663
YelpDataset3_disc_clean$$##$$Business$$##$$active,close_ended_text,close_ended_text,0.9964690321327017
YelpDataset3_disc_clean$$##$$Business$$##$$city,close_ended_text,close_ended_text,0.9988982695441833
YelpDataset3_disc_clean$$##$$Business$$##$$state,close_ended_text,close_ended_text,0.9994690218810772
YelpDataset3_disc_clean$$##$$Business$$##$$stars,float,float,0.9611750023220322
YelpDataset3_disc_clean$$##$$Business$$##$$review_count,close_ended_text,close_ended_text,0.9994690116268132
GOSales$$##$$go_daily_sales$$##$$Retailer code,integer,integer,0.9971498726184869
GOSales$$##$$go_daily_sales$$##$$Product number,integer,integer,0.9971474219352101
GOSales$$##$$go_daily_sales$$##$$Order method code,integer,integer,0.9578657009546384
GOSales$$##$$go_daily_sales$$##$$Date,date & time,date & time,0.897334474107423
GOSales$$##$$go_daily_sales$$##$$Quantity,integer,integer,0.9971952637778916
GOSales$$##$$go_daily_sales$$##$$Unit price,float,float,0.9946508649815707
GOSales$$##$$go_daily_sales$$##$$Unit sale price,float,float,0.9949395461531605
voc$$##$$soldiers$$##$$number,integer,integer,0.9968353802346592
voc$$##$$soldiers$$##$$number_sup,open_ended_text,open_ended_text,0.9993963710424325
voc$$##$$soldiers$$##$$trip,integer,integer,0.9971939149369978
voc$$##$$soldiers$$##$$trip_sup,open_ended_text,open_ended_text,0.9993963710424325
voc$$##$$soldiers$$##$$onboard_at_departure,integer,integer,0.9611542086336864
voc$$##$$soldiers$$##$$death_at_cape,integer,integer,0.8692395005058688
voc$$##$$soldiers$$##$$left_at_cape,integer,integer,0.9596552292829628
voc$$##$$soldiers$$##$$onboard_at_cape,integer,integer,0.8959909241082014
voc$$##$$soldiers$$##$$death_during_voyage,integer,integer,0.8047119125565281
voc$$##$$soldiers$$##$$onboard_at_arrival,integer,integer,0.9806343644328798
AdventureWorks2014$$##$$CreditCard$$##$$CreditCardID,integer,integer,0.9966139219800663
AdventureWorks2014$$##$$CreditCard$$##$$CardType,close_ended_text,close_ended_text,0.9994690192070059
AdventureWorks2014$$##$$CreditCard$$##$$CardNumber,integer,integer,0.9966139219800663
AdventureWorks2014$$##$$CreditCard$$##$$ExpMonth,integer,integer,0.9909064720091533
AdventureWorks2014$$##$$CreditCard$$##$$ExpYear,date & time,date & time,0.9946894554534027
AdventureWorks2014$$##$$CreditCard$$##$$ModifiedDate,date & time,date & time,0.8822101172845287
Mooney_Family$$##$$nephew$$##$$name1,alphanumeric,alphanumeric,0.9950196492409733
Mooney_Family$$##$$nephew$$##$$name2,open_ended_text,open_ended_text,0.983959516103506
stats$$##$$posts$$##$$Id,integer,integer,0.9966139219800663
stats$$##$$posts$$##$$PostTypeId,integer,integer,0.95786593987582
stats$$##$$posts$$##$$AcceptedAnswerId,integer,integer,0.4449771762385207
stats$$##$$posts$$##$$CreaionDate,date & time,date & time,0.9961957428211817
stats$$##$$posts$$##$$Score,integer,integer,0.9971045175936077
stats$$##$$posts$$##$$ViewCount,integer,integer,0.8713764525371597
stats$$##$$posts$$##$$Body,open_ended_text,open_ended_text,0.9966645296616049
stats$$##$$posts$$##$$OwnerUserId,integer,integer,0.9188902573214348
stats$$##$$posts$$##$$LasActivityDate,date & time,date & time,0.9942162996332025
stats$$##$$posts$$##$$Title,open_ended_text,open_ended_text,0.9969924577837059
stats$$##$$posts$$##$$Tags,open_ended_text,open_ended_text,0.9933392818103487
stats$$##$$posts$$##$$AnswerCount,integer,integer,0.9043170895564704
stats$$##$$posts$$##$$CommentCount,integer,integer,0.9939048089253134
stats$$##$$posts$$##$$FavoriteCount,integer,integer,0.9033511298137142
stats$$##$$posts$$##$$LastEditorUserId,integer,integer,0.8177486611949394
stats$$##$$posts$$##$$LastEditDate,date & time,date & time,0.937428967843962
stats$$##$$posts$$##$$CommunityOwnedDate,date & time,date & time,0.8764454099787764
stats$$##$$posts$$##$$ParentId,integer,integer,0.7422861609076099
stats$$##$$posts$$##$$ClosedDate,date & time,date & time,0.8843083449562071
stats$$##$$posts$$##$$OwnerDisplayName,alphanumeric,alphanumeric,0.9329724949328289
stats$$##$$posts$$##$$LastEditorDisplayName,alphanumeric,alphanumeric,0.8479342516235452
twitterfromsearch4_20101001$$##$$distinct_users_from_search_table_real_map$$##$$user_id,integer,integer,0.9968004382170133
twitterfromsearch4_20101001$$##$$distinct_users_from_search_table_real_map$$##$$user_screen_name,open_ended_text,alphanumeric,0.8001648730639278
twitterfromsearch4_20101001$$##$$distinct_users_from_search_table_real_map$$##$$indegree,integer,integer,0.9969701586255962
twitterfromsearch4_20101001$$##$$distinct_users_from_search_table_real_map$$##$$outdegree,integer,integer,0.9969716610374071
twitterfromsearch4_20101001$$##$$distinct_users_from_search_table_real_map$$##$$bad_user_id,integer,integer,0.9969629194082068
ctu_adult$$##$$data$$##$$age,integer,integer,0.9971531652641175
ctu_adult$$##$$data$$##$$workclass,close_ended_text,close_ended_text,0.9994690110326694
