master_id,grouped_datatype,predicted_datatype_l1,predicted_probability_l1
web_data_common$$##$$1438042989018_40_20150728002309-00032-ip-10-236-191-2_57686788_7$$##$$LG,Integer,Integer,0.9981478246637798
web_data_common$$##$$1438042989018_40_20150728002309-00032-ip-10-236-191-2_57686788_7$$##$$TD,Integer,Integer,0.9990139682747958
web_data_common$$##$$1438042989018_40_20150728002309-00046-ip-10-236-191-2_947111708_0$$##$$Title,Open_ended_text,Open_ended_text,0.9999350621297576
web_data_common$$##$$1438042989018_40_20150728002309-00046-ip-10-236-191-2_947111708_0$$##$$Advocacy Issues,Open_ended_text,Close_ended_text,0.7928592454468218
web_data_common$$##$$1438042989018_40_20150728002309-00059-ip-10-236-191-2_194677875_0$$##$$bio,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$1438042989018_40_20150728002309-00059-ip-10-236-191-2_194677875_0$$##$$website,Open_ended_text,Open_ended_text,0.9996076472582017
web_data_common$$##$$1438042989018_40_20150728002309-00059-ip-10-236-191-2_194677875_0$$##$$alanchavis.com,Alphanumeric,Alphanumeric,0.8282142709823425
web_data_common$$##$$1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2$$##$$Worcestershire bowling,Open_ended_text,Open_ended_text,0.9991624658922175
web_data_common$$##$$1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2$$##$$Overs,Integer,Integer,0.9427872648737787
web_data_common$$##$$1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2$$##$$Mdns,Integer,Integer,0.9984140541298752
web_data_common$$##$$1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2$$##$$Runs,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2$$##$$Wkts,Integer,Integer,0.998958986448419
web_data_common$$##$$1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2$$##$$Wides,Others,Others,0.9884057489725849
web_data_common$$##$$1438042989018_40_20150728002309-00067-ip-10-236-191-2_57714692_2$$##$$No-Balls,Others,Others,0.9884057489725849
web_data_common$$##$$1438042989018_40_20150728002309-00075-ip-10-236-191-2_158969238_3$$##$$unknown_0,Alphanumeric,Alphanumeric,0.9735919062709764
web_data_common$$##$$1438042989018_40_20150728002309-00075-ip-10-236-191-2_158969238_3$$##$$RYRTX,Alphanumeric,Alphanumeric,0.9167107919914784
web_data_common$$##$$1438042989018_40_20150728002309-00075-ip-10-236-191-2_158969238_3$$##$$Category,Alphanumeric,Alphanumeric,0.9167107919914784
web_data_common$$##$$1438042989018_40_20150728002309-00110-ip-10-236-191-2_919422965_2$$##$$Value,Alphanumeric,Alphanumeric,0.8570528040126577
web_data_common$$##$$1438042989018_40_20150728002309-00110-ip-10-236-191-2_919422965_2$$##$$Description,Alphanumeric,Alphanumeric,0.9978921928244451
web_data_common$$##$$1438042989018_40_20150728002309-00110-ip-10-236-191-2_919422965_2$$##$$Reference,Alphanumeric,Alphanumeric,0.9887217566819799
web_data_common$$##$$1438042989018_40_20150728002309-00112-ip-10-236-191-2_319336333_16$$##$$unknown_0,Others,Others,0.9884057489725849
web_data_common$$##$$1438042989018_40_20150728002309-00112-ip-10-236-191-2_319336333_16$$##$$Title,Open_ended_text,Open_ended_text,0.9969955565304965
web_data_common$$##$$1438042989018_40_20150728002309-00112-ip-10-236-191-2_319336333_16$$##$$Author,Close_ended_text,Close_ended_text,0.9996224003711942
web_data_common$$##$$1438042989018_40_20150728002309-00112-ip-10-236-191-2_319336333_16$$##$$Date,Date & Time,Date & Time,0.9555233739876584
web_data_common$$##$$1438042989018_40_20150728002309-00123-ip-10-236-191-2_477311164_9$$##$$Date,Date & Time,Alphanumeric,0.9688331845235831
web_data_common$$##$$1438042989018_40_20150728002309-00123-ip-10-236-191-2_477311164_9$$##$$Code,Open_ended_text,Open_ended_text,0.582960637373537
web_data_common$$##$$1438042989018_40_20150728002309-00123-ip-10-236-191-2_477311164_9$$##$$vnement,Open_ended_text,Open_ended_text,0.7921768035115377
web_data_common$$##$$1438042989018_40_20150728002309-00123-ip-10-236-191-2_477311164_9$$##$$Description,Open_ended_text,Open_ended_text,0.9958156369028262
web_data_common$$##$$1438042989018_40_20150728002309-00126-ip-10-236-191-2_899480241_5$$##$$Batch,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042989018_40_20150728002309-00126-ip-10-236-191-2_899480241_5$$##$$No of bugs,Integer,Integer,0.9978945397382311
web_data_common$$##$$1438042989018_40_20150728002309-00126-ip-10-236-191-2_899480241_5$$##$$IRC Nickname,Close_ended_text,Close_ended_text,0.9996333901087862
web_data_common$$##$$1438042989018_40_20150728002309-00126-ip-10-236-191-2_899480241_5$$##$$Status,Open_ended_text,Close_ended_text,0.9994762009025071
web_data_common$$##$$1438042989018_40_20150728002309-00126-ip-10-236-191-2_899480241_5$$##$$Query,Others,Others,0.9884057489725849
web_data_common$$##$$1438042989018_40_20150728002309-00141-ip-10-236-191-2_375063797_2$$##$$Model,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$1438042989018_40_20150728002309-00141-ip-10-236-191-2_375063797_2$$##$$Target Depth,Alphanumeric,Alphanumeric,0.9688331845235831
web_data_common$$##$$1438042989018_40_20150728002309-00141-ip-10-236-191-2_375063797_2$$##$$Body Length,Alphanumeric,Date & Time,0.4555971690541769
web_data_common$$##$$1438042989018_40_20150728002309-00141-ip-10-236-191-2_375063797_2$$##$$Weight,Alphanumeric,Alphanumeric,0.9407605908534061
web_data_common$$##$$1438042989018_40_20150728002309-00141-ip-10-236-191-2_375063797_2$$##$$Treble Hooks,Alphanumeric,Alphanumeric,0.9688331845235831
web_data_common$$##$$1438042989018_40_20150728002309-00144-ip-10-236-191-2_850950639_0$$##$$AVAILABILITY,Open_ended_text,Open_ended_text,0.9995964115654568
web_data_common$$##$$1438042989018_40_20150728002309-00144-ip-10-236-191-2_850950639_0$$##$$STABILITY,Float,Float,0.9968814772896628
web_data_common$$##$$1438042989018_40_20150728002309-00144-ip-10-236-191-2_850950639_0$$##$$WEIGHTS,Range_Type,Alphanumeric,0.8749479956863357
web_data_common$$##$$1438042989018_40_20150728002309-00165-ip-10-236-191-2_209545485_6$$##$$COURSE NO.,Alphanumeric,Alphanumeric,0.9739394113900987
web_data_common$$##$$1438042989018_40_20150728002309-00165-ip-10-236-191-2_209545485_6$$##$$COURSE NAME,Open_ended_text,Open_ended_text,0.9982188624688226
web_data_common$$##$$1438042989018_40_20150728002309-00165-ip-10-236-191-2_209545485_6$$##$$PROFESSOR,Open_ended_text,Open_ended_text,0.9993447583412389
web_data_common$$##$$1438042989018_40_20150728002309-00165-ip-10-236-191-2_209545485_6$$##$$SYLLABUS,Others,Others,0.9884057489725849
web_data_common$$##$$1438042989018_40_20150728002309-00168-ip-10-236-191-2_628422353_38$$##$$Vehicle,Alphanumeric,Alphanumeric,0.915499905984146
web_data_common$$##$$1438042989018_40_20150728002309-00168-ip-10-236-191-2_628422353_38$$##$$Sub Model,Alphanumeric,Alphanumeric,0.9958795245490097
web_data_common$$##$$1438042989018_40_20150728002309-00168-ip-10-236-191-2_628422353_38$$##$$Engine,Alphanumeric,Alphanumeric,0.966597749423604
web_data_common$$##$$1438042989018_40_20150728002309-00172-ip-10-236-191-2_531501570_3$$##$$Frequency,Alphanumeric,Alphanumeric,0.8795659347341992
web_data_common$$##$$1438042989018_40_20150728002309-00172-ip-10-236-191-2_531501570_3$$##$$Flux density,Alphanumeric,Alphanumeric,0.5849119646462775
web_data_common$$##$$1438042989018_40_20150728002309-00172-ip-10-236-191-2_531501570_3$$##$$Error,Float,Float,0.9835112654644613
web_data_common$$##$$1438042989018_40_20150728002309-00172-ip-10-236-191-2_531501570_3$$##$$Reference,Alphanumeric,Alphanumeric,0.9880473345652219
web_data_common$$##$$1438042989018_40_20150728002309-00203-ip-10-236-191-2_892174020_4$$##$$date,Date & Time,Date & Time,0.6048895675942961
web_data_common$$##$$1438042989018_40_20150728002309-00203-ip-10-236-191-2_892174020_4$$##$$city,Open_ended_text,Open_ended_text,0.9996504187993371
web_data_common$$##$$1438042989018_40_20150728002309-00203-ip-10-236-191-2_892174020_4$$##$$state,Close_ended_text,Open_ended_text,0.9864235994712115
web_data_common$$##$$1438042989018_40_20150728002309-00203-ip-10-236-191-2_892174020_4$$##$$venue,Open_ended_text,Open_ended_text,0.9978216033235612
web_data_common$$##$$1438042989018_40_20150728002309-00207-ip-10-236-191-2_284296690_1$$##$$Side B Titles,Alphanumeric,Alphanumeric,0.9688331845235831
web_data_common$$##$$1438042989018_40_20150728002309-00207-ip-10-236-191-2_284296690_1$$##$$Artist,Close_ended_text,Close_ended_text,0.9998693037460471
web_data_common$$##$$1438042989018_40_20150728002309-00207-ip-10-236-191-2_284296690_1$$##$$Length,Alphanumeric,Date & Time,0.8415196593142282
web_data_common$$##$$1438042989018_40_20150728002309-00215-ip-10-236-191-2_140793765_1$$##$$URL,Open_ended_text,Open_ended_text,0.9896917872446911
web_data_common$$##$$1438042989018_40_20150728002309-00215-ip-10-236-191-2_140793765_1$$##$$Clicks,Integer,Integer,0.9979504618576764
web_data_common$$##$$1438042989018_40_20150728002309-00220-ip-10-236-191-2_485504289_6$$##$$Citing Patent,Alphanumeric,Alphanumeric,0.9525957121467697
web_data_common$$##$$1438042989018_40_20150728002309-00220-ip-10-236-191-2_485504289_6$$##$$Filing date,Date & Time,Date & Time,0.9958269300263679
web_data_common$$##$$1438042989018_40_20150728002309-00220-ip-10-236-191-2_485504289_6$$##$$Publication date,Date & Time,Date & Time,0.9958269300263679
web_data_common$$##$$1438042989018_40_20150728002309-00220-ip-10-236-191-2_485504289_6$$##$$Applicant,Open_ended_text,Open_ended_text,0.9991009614568023
web_data_common$$##$$1438042989018_40_20150728002309-00220-ip-10-236-191-2_485504289_6$$##$$Title,Open_ended_text,Open_ended_text,0.9998331498716695
web_data_common$$##$$1438042989018_40_20150728002309-00239-ip-10-236-191-2_725405628_1$$##$$Character,Open_ended_text,Open_ended_text,0.9993363911846718
web_data_common$$##$$1438042989018_40_20150728002309-00239-ip-10-236-191-2_725405628_1$$##$$Actor,Others,Others,0.9884057489725849
web_data_common$$##$$1438042989018_40_20150728002309-00239-ip-10-236-191-2_725405628_1$$##$$Episodes,Open_ended_text,Open_ended_text,0.996653326923657
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$Sky View,Open_ended_text,Open_ended_text,0.9993884390833925
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$Points,Integer,Integer,0.9988479439511868
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$3pt,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$Rebounds,Integer,Integer,0.9988479439511868
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$Assists,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_392666168_1$$##$$Steals,Integer,Integer,0.9991308607481486
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_0,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_1,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_2,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_3,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_4,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_5,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042989018_40_20150728002309-00242-ip-10-236-191-2_738442345_0$$##$$unknown_6,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042989018_40_20150728002309-00248-ip-10-236-191-2_673766832_0$$##$$Photo,Others,Others,0.9884057489725849
web_data_common$$##$$1438042989018_40_20150728002309-00248-ip-10-236-191-2_673766832_0$$##$$Name,Open_ended_text,Open_ended_text,0.9866824220487955
web_data_common$$##$$1438042989018_40_20150728002309-00248-ip-10-236-191-2_673766832_0$$##$$Category,Close_ended_text,Close_ended_text,0.9993801053721807
web_data_common$$##$$1438042989018_40_20150728002309-00248-ip-10-236-191-2_673766832_0$$##$$Primary source,Close_ended_text,Close_ended_text,0.9998716797285514
web_data_common$$##$$1438042989018_40_20150728002309-00248-ip-10-236-191-2_673766832_0$$##$$Date available,Date & Time,Date & Time,0.9777023863992925
web_data_common$$##$$1438042989018_40_20150728002309-00248-ip-10-236-191-2_673766832_0$$##$$Projects,Integer,Integer,0.998805662944245
web_data_common$$##$$1438042989018_40_20150728002309-00248-ip-10-236-191-2_673766832_0$$##$$unknown_6,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042989018_40_20150728002309-00250-ip-10-236-191-2_887308379_1$$##$$date,Date & Time,Date & Time,0.5168726774457888
web_data_common$$##$$1438042989018_40_20150728002309-00250-ip-10-236-191-2_887308379_1$$##$$city,Open_ended_text,Open_ended_text,0.9996556944872861
web_data_common$$##$$1438042989018_40_20150728002309-00250-ip-10-236-191-2_887308379_1$$##$$state,Open_ended_text,Open_ended_text,0.9995550320487555
web_data_common$$##$$1438042989018_40_20150728002309-00250-ip-10-236-191-2_887308379_1$$##$$venue,Open_ended_text,Open_ended_text,0.9968242453247023
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$unknown_0,Alphanumeric,Alphanumeric,0.9407605908534061
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$Form,Alphanumeric,Alphanumeric,0.5735375257538251
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$Horse,Open_ended_text,Open_ended_text,0.9891705703571329
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$unknown_3,Integer,Integer,0.9991704311968996
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$Wgt,Alphanumeric,Alphanumeric,0.8855169514788764
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$Trainer,Open_ended_text,Open_ended_text,0.9993884390833925
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$Jockey,Open_ended_text,Open_ended_text,0.9993884390833925
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$OR,Others,Others,0.9884057489725849
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$Naps,Others,Others,0.9884057489725849
web_data_common$$##$$1438042989018_40_20150728002309-00265-ip-10-236-191-2_708610718_1$$##$$SP,Others,Others,0.9884057489725849
web_data_common$$##$$1438042989018_40_20150728002309-00267-ip-10-236-191-2_799865194_14$$##$$unknown_0,Integer,Integer,0.9966181389320481
web_data_common$$##$$1438042989018_40_20150728002309-00267-ip-10-236-191-2_799865194_14$$##$$Name,Open_ended_text,Open_ended_text,0.9993884390833925
web_data_common$$##$$1438042989018_40_20150728002309-00267-ip-10-236-191-2_799865194_14$$##$$Age,Integer,Integer,0.9991704311968996
web_data_common$$##$$1438042989018_40_20150728002309-00267-ip-10-236-191-2_799865194_14$$##$$Club,Open_ended_text,Open_ended_text,0.9949688040703651
web_data_common$$##$$1438042989018_40_20150728002309-00267-ip-10-236-191-2_799865194_14$$##$$LMSC,Open_ended_text,Open_ended_text,0.9994542123469261
web_data_common$$##$$1438042989018_40_20150728002309-00267-ip-10-236-191-2_799865194_14$$##$$Time,Date & Time,Date & Time,0.8415196593142282
web_data_common$$##$$1438042989018_40_20150728002309-00276-ip-10-236-191-2_255205047_2$$##$$Date of Fire,Date & Time,Date & Time,0.8415196593142282
web_data_common$$##$$1438042989018_40_20150728002309-00276-ip-10-236-191-2_255205047_2$$##$$Classification,Open_ended_text,Open_ended_text,0.582960637373537
web_data_common$$##$$1438042989018_40_20150728002309-00276-ip-10-236-191-2_255205047_2$$##$$Location,Open_ended_text,Open_ended_text,0.5371720544989246
web_data_common$$##$$1438042989018_40_20150728002309-00276-ip-10-236-191-2_255205047_2$$##$$Residence Hall,Open_ended_text,Open_ended_text,0.582960637373537
web_data_common$$##$$1438042989018_40_20150728002309-00276-ip-10-236-191-2_270374984_4$$##$$Player,Alphanumeric,Alphanumeric,0.9900082584707333
web_data_common$$##$$1438042989018_40_20150728002309-00276-ip-10-236-191-2_270374984_4$$##$$Points,Integer,Integer,0.9981627111591096
web_data_common$$##$$1438042989018_40_20150728002309-00276-ip-10-236-191-2_270374984_4$$##$$Table,Integer,Integer,0.9991704311968996
web_data_common$$##$$1438042989018_40_20150728002309-00276-ip-10-236-191-2_270374984_4$$##$$Opponent,Alphanumeric,Alphanumeric,0.9900082584707333
web_data_common$$##$$1438042989018_40_20150728002309-00277-ip-10-236-191-2_488155606_0$$##$$No.,Integer,Integer,0.998352915231568
web_data_common$$##$$1438042989018_40_20150728002309-00277-ip-10-236-191-2_488155606_0$$##$$Part #,Alphanumeric,Alphanumeric,0.9613556096814961
web_data_common$$##$$1438042989018_40_20150728002309-00277-ip-10-236-191-2_488155606_0$$##$$Part # / Description,Alphanumeric,Open_ended_text,0.9981025030269566
web_data_common$$##$$1438042989018_40_20150728002309-00277-ip-10-236-191-2_488155606_0$$##$$List Price,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$1438042989018_40_20150728002309-00277-ip-10-236-191-2_488155606_0$$##$$Price,Alphanumeric,Alphanumeric,0.9717782466488043
web_data_common$$##$$1438042989018_40_20150728002309-00277-ip-10-236-191-2_488155606_0$$##$$unknown_5,Others,Others,0.9884057489725849
web_data_common$$##$$1438042989018_40_20150728002309-00338-ip-10-236-191-2_16341795_10$$##$$Compare Compare All,Close_ended_text,Close_ended_text,0.9997138264363905
web_data_common$$##$$1438042989018_40_20150728002309-00338-ip-10-236-191-2_16341795_10$$##$$Product Name,Alphanumeric,Open_ended_text,0.994053619993553
web_data_common$$##$$1438042989018_40_20150728002309-00338-ip-10-236-191-2_16341795_10$$##$$Status,Close_ended_text,Close_ended_text,0.9997138264363905
